year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,0.7747673731793372,0.8004444180847864,0.8854301795991767,1.061931029474213,1.2483505322533617
2016,1.553267180943209,1.6052788622891385,1.776506473056695,2.1315849032609693,2.5063306951224633
2017,2.334724849407805,2.4135922919760544,2.6720571699940763,3.207358937273582,3.771942098490408
2018,3.1183804134089264,3.2244908490362407,3.570932658878081,4.287680674577271,5.043224042538801
2019,3.903488489183098,4.037097825756101,4.47200538569499,5.371007828863184,6.318253447265391
2020,4.68931824814921,4.850553633980148,5.3741698142896706,6.455828230199543,7.59514478484106
2021,5.455293525135311,5.640656937958349,6.246300048494977,7.49956738288572,8.820811828137987
2022,6.20107234541574,6.4070055128307954,7.0878787776403485,8.501517701160925,9.994372287001193
2023,6.926311869988749,7.149196117190732,7.898387383650875,9.460969810975907,11.114941641455115
2024,7.630668374357777,7.86682446812746,8.677305908949398,10.377212506088952,12.181633086959582
2025,8.313797228705548,8.55948521790744,9.424113026465543,11.249532707043736,13.193557483259251
2026,8.975352879515194,9.226771932357375,10.138286011833701,12.077215423141302,14.149823306966367
2027,9.614988832690683,9.868277071010738,10.819300717859019,12.85954371751423,15.049536608011666
2028,10.232357638226887,10.48359196907697,11.466631551327579,13.595798675407226,15.891800970093396
2029,10.827110876477692,11.072306821290269,12.079751452233934,14.285259375764227,16.675717475249204
2030,11.398899146068132,11.634010667692044,12.658131875495613,14.927202866217193,17.400384672669617
2031,11.986316683991241,12.214097393862001,13.260154944470216,15.601485143410663,18.16537517045314
2032,12.589256503022911,12.812441163245573,13.8856588178622,16.307884838247208,18.97041294301235
2033,13.207610626037532,13.428914974982856,14.534480156936084,17.046178533407236,19.815219410827346
2034,13.84127008090831,14.063390657910473,15.206454117802087,17.816140752797175,20.69951342728868
2035,14.490124897244295,14.715738866723717,15.90141434648018,18.61754395479799,21.623011270278926
2036,15.154064104994262,15.385829080334448,16.619192976788145,19.450158529376466,22.58542663857068
2037,15.832975734944364,16.073529602456443,17.359620631094387,20.313752799114884,23.586470653110553
2038,16.526746821133596,16.778707564446403,18.12252642397185,21.208093024208907,24.625851863250972
2039,17.235263405207565,17.5012289304248,18.907737968784016,22.132943411476063,25.7032762579829
2040,17.958410542727986,18.240958504696987,19.71508138722941,23.088066127410798,26.81844728221422
2041,18.71710012268759,19.02249249566483,20.57619043030134,24.116730319620203,28.025317325977902
2042,19.510455296120742,19.844799568478418,21.48973867445924,25.217121684894444,29.32162413083281
2043,20.33761314631062,20.70686477516209,22.45442077169952,26.387454747478287,30.70514138335082
2044,21.197724703024768,21.60768957135805,23.468952471089917,27.625972888526107,32.173678751844356
2045,22.089954958740115,22.54629183540997,24.532070643313354,28.930948379673367,33.72508192822672
2046,23.013482886853335,23.52170588978169,25.64253330821501,30.30068242071598,35.35723267499456
2047,23.967501461868654,24.532982524801785,26.79911966534079,31.733505181381247,37.06804887731217
