year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.356542438367677,2.6609013649330517,3.2782067746248797,4.334808902947903,5.329308751337497
2016,4.7507568557714706,5.366111871312154,6.613400558154964,8.747565542809074,10.755810697750615
2017,7.182298163159889,8.115225631260287,10.005059328828892,13.237555889917818,16.278615514165963
2018,9.650828291936975,10.907845014240912,13.45267168484136,17.8040804407532,21.896850988190238
2019,12.15601559890745,13.743579947164553,16.955735944194068,22.44645298670086,27.609661484876742
2020,14.697534273473925,16.622047217144242,20.513759247953402,27.1639993874746,33.416206417302256
2021,17.255203881973735,19.519510941105057,24.09621432937443,31.914963962216103,39.264420540266734
2022,19.829068335100594,22.436022766058635,27.703167612870143,36.69943756729367,45.154417142764544
2023,22.419160279452033,25.371621090378092,31.334668483473973,41.51748775234128,51.0862804525746
2024,25.0255005301,28.326330396397278,34.99074842848022,46.36915758618074,57.0600641723003
2025,27.648097513724483,31.300160595433958,38.67142019506329,51.2544645045999,63.075790042661716
2026,30.286946724023036,34.2931063872518,42.37667696646697,56.17339918353121,69.13344643745965
2027,32.94203019110739,37.30514663597365,46.1064915593521,61.12592444117115,75.23298699462607
2028,35.61331596658818,40.33624376444693,49.86081564487597,66.1119741725602,81.37432928774962
2029,38.300757626029544,43.38634316903925,53.63957899604738,71.13145232010311,87.55735354241526
2030,41.004293790427674,46.455372656809566,57.44268876385958,76.18423188345211,93.78190140162552
2031,43.762792298827,49.589047919420146,61.32894095389612,81.3507349739414,100.14825136306143
2032,46.57640491873723,52.787547463236365,65.29856514731118,86.63127561632413,106.65679498484006
2033,49.445267175411125,56.05103069075703,69.35176635533546,92.02613422822154,113.30788192027575
2034,52.369497965083525,59.37963744571276,73.48872443421669,97.53555681986909,120.10181892004216
2035,55.349199194770506,62.77348758940375,77.70959354033799,103.15975424881874,127.0388689028589
2036,58.38445544992821,66.23268060980587,82.01450162748,108.89890153228629,134.1192500980558
2037,61.47533369118226,69.75729526486889,86.40354998805863,114.75313721964882,141.343135263139
2038,64.62188298124285,73.34738926131861,90.87681284002512,120.72256282740011,148.71065097923548
2039,67.82413424301771,77.00299897015354,95.43433696095961,126.80724233865811,156.2218770270279
2040,71.08210004982587,80.7241391798978,100.0761413707241,133.0072017690925,163.8768458455088
2041,74.41680225973595,84.53553544271122,104.83402617230261,139.36593780520835,171.72979354343576
2042,77.82745629057679,88.43626494637932,109.70680451561935,145.88182705460028,179.7786959094463
2043,81.31327366865796,92.42540030154882,114.69328366383472,152.55323807285373,188.02151869211087
2044,84.87346195404393,96.50200945383635,119.79226488030628,159.37853120892848,196.45621740714148
2045,88.50722470062908,100.66515563686934,125.00254336819361,166.35605852254906,205.08073723438542
2046,92.21376145116514,104.91389736643747,130.32290826293635,173.48416377391624,213.8930130049966
2047,95.99226776726094,109.24728847577776,135.75214267763516,180.76118248577976,222.890969278834
2048,99.84193529423928,113.66437819185818,141.28902380116176,188.1854420776348,232.07252051179188
2049,103.76195186060372,118.1642112523688,146.93232304862408,195.75526207153064,241.43557131242267
2050,107.75150161173654,122.74582806297504,152.68080626361316,203.4689543687072,250.9780167868757
2051,111.8041533349209,127.40166434058817,158.52474484716114,211.31321203680477,260.68326449354964
2052,115.91924112166686,132.13093685496054,164.46313146877955,219.28665723316405,270.54959639757044
2053,120.09609084837798,136.93285271337587,170.494946370856,227.38789511710792,280.5752732692003
2054,124.33402044066644,141.8066096715321,176.61915776848818,235.61551439684084,290.7585353657678
2055,128.6323401681525,146.75139648027974,182.83472229543148,243.96808793942327,301.097603192246
2056,132.99035296866157,151.76639326693666,189.1405854945173,252.44417344157333,311.59067833767676
2057,137.40735480063444,156.85077194978732,195.5356823507495,261.04231415884493,322.2359443843842
2058,141.8826350224755,162.00369668426538,202.01893786515086,269.7610396905438,333.03156788668804
2059,146.41547679748126,167.22432433922404,208.58926766730463,278.59886681757155,343.9756994156137
2060,151.00515752291616,172.51180500160754,215.2455786644246,287.5543003902344,355.06647466590204
2061,155.64608440125187,177.8595605180217,221.9794105416905,296.61576825539623,366.28946429576916
2062,160.3377339056695,183.26697512512035,228.7899713516587,305.7821871747512,377.6433176131214
2063,165.07957172819638,188.73342037894741,235.67645283806084,315.05245160252366,389.1266561106345
2064,169.87105328985396,194.25825575496435,242.63803120751282,324.4254347410239,400.7380747819284
2065,174.71162426697433,199.84082926709456,249.6738679256819,333.89998962965825,412.4761434794566
2066,179.6007211319885,205.48047810378955,256.7831105353463,343.4749502638843,424.3394083097328
2067,184.5377717069779,211.17652927910652,263.96489349376105,353.14913274057255,436.3263930614857
2068,189.52219572827514,216.92830029678237,271.2183390267389,362.9213364262326,448.4356006623219
2069,194.55340542040543,222.73509982529387,278.5425579968606,372.7903451445644,460.66551465948686
2070,199.63080607767196,228.59622838190853,285.93665078324864,382.75492837982733,473.0146007203471
2071,204.75268935413897,234.5096766391726,293.3980331435153,392.81155136419187,485.47845133555364
2072,209.9184447456719,240.47472653249972,300.9257815582321,402.9589508930993,498.05549141271797
2073,215.12745691135368,246.4906543083618,308.5189651912915,413.195853754121,510.74413338061817
2074,220.3791062691899,252.55673122494787,316.1766467910404,423.5209779595426,523.5427787261102
2075,225.6727695914176,258.67222425235593,323.89788359081285,433.9330339781279,536.4498195300168
2076,231.00782059794201,264.83639677058306,331.68172820663125,444.43072596300834,549.4636399981858
2077,236.38363054648303,271.04850926364605,339.5272295299308,455.0127529727658,562.5826179840606
2078,241.79956881807527,277.30782000823604,347.43343361325475,465.67781018290015,575.8051264992613
2079,247.2550034966294,283.61358575538935,355.3993845469659,476.4245900850103,589.1295352088468
2080,252.7493019413316,289.96506240373344,363.4241253251247,487.251783671155,602.5542119080959
2081,258.28579645795105,296.3661693546761,371.5126967802918,498.16628587226336,616.0877539007067
2082,263.8638416542872,302.8161475088805,379.6641226172995,509.1667612962814,629.7284960835531
2083,269.4827932709878,309.31423909944675,387.87742825465847,520.2518768951513,643.4747762762428
