year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.405006385076348,2.717903835328611,3.35151896669264,4.435086484972582,5.454345076667646
2016,4.857976303533932,5.492221563402386,6.775593142159981,8.969415138185045,11.032435419066337
2017,7.358319256643336,8.322258649652266,10.27132926947173,13.601764148604728,16.732747548481427
2018,9.905566522612645,11.207463791473288,13.838018305630596,18.331163675945664,22.554072169045718
2019,12.49936814204045,14.147425372565635,17.47513086141851,23.156889613217732,28.49550639024906
2020,15.139489899548082,17.14186791278179,21.182312635463184,28.07845734137027,34.5564459395905
2021,17.80595043814978,20.167289679650594,24.92933750751236,33.0545230925061,40.6853391869969
2022,20.499097790120352,23.224100022818302,28.716731951588688,38.08580698616469,46.883084051017896
2023,23.21937133355656,26.31281573133438,32.5451606220096,43.17321814708989,53.15081412118509
2024,25.9672987680054,29.434057476436895,36.415421778371574,48.317848447450636,59.48989085517406
2025,28.743493098825347,32.58854626460948,40.32844272374486,53.52096626713118,65.90189579849722
2026,31.548649623185348,35.777099892564536,44.28527524534564,58.78401025740997,72.38862280842216
2027,34.38354290678453,39.00062939131238,48.28709104117128,64.10858308543858,78.95207025394934
2028,37.24902376766783,42.26013547857645,52.33517715736974,69.49644519340315,85.59443323409755
2029,40.14601626004155,45.55670501120839,56.43093142560873,74.94950855768523,92.31809579618866
2030,43.07551465454098,48.89150743343019,60.57585789507808,80.46983044068209,99.12562314497931
2031,46.077525053088664,52.311597242354736,64.83047443993398,86.1401881529405,106.12023048094106
2032,49.153417515247995,55.81858587875409,69.19685357132497,91.96341650816376,113.30545253916924
2033,52.30462328243887,59.414156744460094,73.67716035117843,97.94247691248219,120.68498190311932
2034,55.53263176038869,63.10006165317444,78.27364782750573,104.08045112079071,128.2626612193715
2035,58.8389875029479,66.87811728288385,82.98865247177142,110.38053499591001,136.0424754159155
2036,62.22528718853695,70.75020161960832,87.8245896051158,116.84603225250112,144.0285439014249
2037,65.69317660778259,74.71825041431013,92.78394884150404,123.48034822413213,152.22511279339957
2038,69.2443476448772,78.78425363242006,97.86928952137971,130.28698361735707,160.63654713011357
2039,72.88053525839229,82.95025190272152,103.08323614449294,137.26952826466552,169.26732308115524
2040,76.60351446645865,87.2183329713706,108.42847380933368,144.43165488646693,178.1220201692324
2041,80.43612513635951,91.61536070206539,113.93955275068035,151.82062184326375,187.2595649422239
2042,84.37945338533339,96.14261256744147,119.61811595555744,159.43867643883274,196.6827595678772
2043,88.43463122235119,100.8014200172101,125.4658758321515,167.28816093231993,206.394524613987
2044,92.6028335324774,105.5931649312151,131.4846096480058,175.37150629853082,216.39789126808807
2045,96.88527505359019,110.51927606350228,137.67615495665623,183.69122597241014,226.69599353743402
2046,101.2832073651091,115.58122550051232,144.04240504243114,192.24990961836676,237.29206047995578
2047,105.79791586362353,120.78052510386625,150.5853043454359,201.05021687249464,248.18940840142366
2048,110.43071675189329,126.11872296887918,157.3068439067656,210.09487111246267,259.3914330871102
2049,115.18295401311254,131.59739986574095,164.20905679142544,219.38665319691208,270.90160199543175
2050,120.05599640209371,137.21816570059772,171.2940135368462,228.92839523986365,282.7234464952438
2051,125.04562257631294,142.9760554021214,178.55532845026212,238.71136278921543,294.8460755800768
2052,130.1533985461782,148.87291088513706,185.99537046081767,248.73879610391887,307.2735295355481
2053,135.38090090311456,154.91058650968208,193.61652450373194,259.0139573362888,320.0098759461553
2054,140.7297138020147,161.09094553181595,201.4211869556034,269.5401242883405,333.05920191004043
2055,146.20142594014237,167.4158565502579,209.4117610643482,280.3205841607872,346.42560624460094
2056,151.7976275450416,173.88718996361663,217.59065239276214,291.35862732067085,360.11319171533654
2057,157.5199073548041,180.5068144186325,225.96026425052253,302.65754105318257,374.12605724498053
2058,163.3698495969728,187.27659325681498,234.52299312412686,314.2206033106593,388.4682901191112
2059,169.3490309745404,194.19838096942544,243.28122411756456,326.0510764762626,403.1439582100694
2060,175.45901764621718,201.2740196457195,252.23732638431923,338.1522011157985,418.15710218609024
2061,181.69649732894248,208.49961343465887,261.38628938050385,350.51712372766724,433.4991764017924
2062,188.0632152746585,215.87721507191455,270.7307531768159,363.1494554425478,449.1746835835208
2063,194.56089070340786,223.40884667487978,280.27331846507957,376.0527535280701,465.18805929567264
2064,201.19121378987862,231.09649619829534,290.0165419997437,389.2305151536234,481.54366416602386
2065,207.955842645309,238.94211388441738,299.96293203236075,402.68617114556406,498.24577609908505
2066,214.85640029666382,246.94760870997598,310.1149437419381,416.4230797367775,515.2985824824169
2067,221.89447166963106,255.11484483762692,320.47497467106854,430.44452032414466,532.7061724028025
2068,229.07160057571244,263.44563807221897,331.0453601682538,444.7536872344799,550.4725288729821
2069,236.38928668894332,271.94175230486314,341.8283688145399,459.35368346900987,568.6015210316311
2070,243.84898253052683,280.6048959663106,352.82619786212473,474.2475144642287,587.0968963637571
2071,251.45098315125853,289.4354160902922,364.0392936390947,489.43579071478996,605.9594160964118
2072,259.1966340066028,298.434895178657,375.46969143758184,504.9212961256344,625.1925514864486
2073,267.0872246659838,307.6048500010433,387.119342010006,520.70669896694,644.7996296054953
2074,275.123985791416,316.9467280411955,398.9901069985999,536.7945456225546,664.7838255448611
2075,283.3080861224111,326.46190395066265,411.08375437443067,553.1872543514152,685.1481546366381
2076,291.6406294587021,336.1516759999298,423.40195387311644,569.8871090444504,705.8954646691695
2077,300.12265164078383,346.0172625269812,435.9462724272426,586.8962529769658,727.0284280968859
2078,308.75511753318267,356.05979838907325,448.71816960290477,604.2166825666751,748.5495342571818
2079,317.5389180058159,366.28033141226103,461.71899303336266,621.8502411277794,770.4610815823631
2080,326.4748669175343,376.6798188434919,474.9499738559965,639.7986126295632,792.7651698172292
2081,335.5676632036128,387.2637874905703,488.418220225812,658.0715197194678,815.473922151071
2082,344.81794466196,398.03298752055576,502.1246969499688,676.6702820760671,838.5889840938437
2083,354.2262632180026,408.98806809875447,516.0702389349415,695.5960416977132,862.1117796056647
2084,363.7930819076824,420.1295738401711,530.2555466226505,714.8497566600017,886.0435033129844
2085,373.51877186290926,431.4579412638499,544.681181430308,734.4321948783228,910.3851127310979
2086,383.40360929046415,442.9734952395122,559.3475611803563,754.3439278568566,935.1373204697546
2087,393.44777245554195,454.67644543965025,574.2549555374243,774.5853244471705,960.3005864507401
2088,403.65133866502094,466.5668827913004,589.4034814448709,795.15654460625,985.875110124752
2089,414.01428124609333,478.6447759223594,604.7930985543105,816.0575331449319,1011.860822676308
2090,424.5364665298076,490.90996761367836,620.4236046625692,837.2880134864996,1038.2573792413255
2091,435.214585690973,503.3585660813069,636.2899944565352,858.8411392840911,1065.0562430956807
2092,446.04835114478544,515.9902330728863,652.3918329020476,880.7163154910637,1092.2566722744787
2093,457.0373558735727,528.8044898611485,668.728504296924,902.912699940182,1119.8576166776443
2094,468.18107040624346,541.800713691195,685.2992077017242,925.4291970937445,1147.8577102769418
2095,479.4788398010109,554.978134231628,702.1029523754679,948.264451800485,1176.2552633314422
2096,490.9298806264794,568.3358300237558,719.1385532088764,971.4168430490872,1205.0482545987684
2097,502.5332779462789,581.8727249349704,736.404626162979,994.8844777290409,1234.234323555492
2098,514.2879822982406,595.5875846057068,753.8995836994656,1018.6651843802017,1263.8107626034491
2099,526.192806681488,609.4790129057083,771.6216302230084,1042.75650695873,1293.7745092964735
2100,538.246423533429,623.5454483784184,789.5687575083116,1067.155698582133,1324.1221385410793
