year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.504304814697744,2.8346969605118377,3.501729299090687,4.640546566074478,5.710533678589584
2016,5.059215049822742,5.728915156409221,7.080010232003817,9.385801674115047,11.551628655664562
2017,7.664150981973021,8.681972726880089,10.73396584182032,14.234565808503588,17.52178925270898
2018,10.318660691681409,11.69333813192825,14.46291250268992,19.185903894931965,23.61984952362563
2019,13.022416877308956,14.762626404929001,18.266355100156442,24.239138707974366,29.844965034624277
2020,15.775213664900177,17.889595400435052,22.1439822053745,29.393844270304136,36.19660463369145
2021,18.55710355074507,21.0507832036228,26.065618908486854,34.60874686041668,42.62330403174642
2022,21.368473760376602,24.246645262582597,30.03185097178846,39.88464769329305,49.1260622654134
2023,24.209808033758875,27.477750544038276,34.043410156507356,45.22254768357647,55.70612737724021
2024,27.081683428796705,30.744777773689446,38.10116938742217,50.62364083165925,62.36498816879625
2025,29.984767134075135,34.04851168740989,42.20613793144189,56.089307628867545,69.1043659775838
2026,32.91981328332989,37.389839284481845,46.35945657880406,61.62110846622762,75.92620645841481
2027,35.887659760110544,40.76974606929514,50.56239280943735,67.22077702293971,82.83267133948543
2028,38.88922500994336,44.18931230186726,54.81633597066893,72.89021367036952,89.82613019779909
2029,41.92550485249399,47.64970924836342,59.12279245493178,78.63147887603954,96.90915223458975
2030,44.99756928998054,51.152195427206145,63.48338087179971,84.44678659986182,104.08449804107074
2031,48.14550395041003,54.74391887273716,67.95873939581661,90.41907870116631,111.45558799393318
2032,51.37076204207738,58.426588823853336,72.55106631855521,96.55136203812054,119.0261713508722
2033,54.67486140608163,62.20199053945719,77.26265770267116,102.84677720173386,126.80016412134121
2034,58.059381327046545,66.07198154728071,82.09590255742866,109.3085919168647,134.7816408382542
2035,61.525959345283376,70.03848789440534,87.0532780164078,115.94019444621215,142.9748263334089
2036,65.07628806116568,74.10350038862198,92.13734450343101,122.74508697819294,151.3840874928172
2037,68.71211195133027,78.26907085370065,97.3507409163789,129.72687903928852,160.01392504254673
2038,72.43522417824406,82.53730837685721,102.6961798009707,136.88928089266494,168.8689653174465
