year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.4876216969310025,2.8150745609511736,3.476492478380302,4.606027241423964,5.667491460976914
2016,5.020709113782661,5.683625128909557,7.021761682918684,9.306128382484312,11.452283862827292
2017,7.599717933133067,8.606187669978441,10.63649693198387,14.101246283806423,17.355552860423494
2018,10.22508615186315,11.583277348644707,14.321360790505883,18.99228721223682,23.378428479779004
2019,12.897234768858215,14.615389336641693,18.076990110273233,23.980122263778217,29.52199689230911
2020,15.616568475476281,17.702999625066315,21.903997074415486,29.06558879224936,35.787302196229824
2021,18.363616478519706,20.823206997897145,25.772927900738683,34.20839944602991,42.12411000911805
2022,21.139112739448137,23.97687472812815,29.684892864553728,39.41007287734426,48.53431394158703
2023,23.94376163225465,27.16483128847801,33.64095748373474,44.672066518483106,55.0197312689875
2024,26.778238633437486,30.387871162923147,37.642143562450364,49.99577800943571,61.582104711525375
2025,29.64319101005626,33.64675565597772,41.6894302319975,55.38254662155884,68.22310420943741
2026,32.5392385103423,36.94221370497781,45.78375499549866,60.8336546865304,74.94432870475654
2027,35.466974052322314,40.27494269002881,49.926014769594076,66.35032902119251,81.74730791795163
2028,38.42696441400303,43.64560924578894,54.117066928495134,71.93374235562433,88.63350412859448
2029,41.419750921782196,47.05485007116649,58.357730345354696,77.585014757545,95.60431395145076
2030,44.44585014049118,50.50327274093629,62.648786436105745,83.30521506009269,102.66107011678073
2031,47.54469919386358,54.03726252973605,67.04989237244206,89.17594329130036,109.90551986904387
2032,50.71701159860647,57.657658663789285,71.56212750256834,95.19867580080472,117.33950407166907
2033,53.96347819552004,61.365273698303206,76.18653687248008,101.37484201913536,124.96480508455292
2034,57.28476784046246,65.1608943301699,80.9241322711971,107.70582588740177,132.7831485467397
2035,60.68152809077458,69.04528220532742,85.77589326912941,114.19296727758663,140.79620514738784
2036,64.15438589773451,73.019174733213,90.74276826556435,120.83756342531527,149.0055924122933
2037,67.70394829411745,77.08328589545931,95.82567552874924,127.64087035249754,157.4128764777846
2038,71.33080308367072,81.23830705684333,101.02550423887166,134.6041042939326,166.0195738695592
2039,75.0355195315821,85.48490777740328,106.34311553254173,141.72844312596843,174.82715328408221
2040,78.81864905324547,89.82373662255328,111.7793435446992,149.0150277916389,183.8370373655926
2041,82.70175371419165,94.2801545272885,117.36680555884914,156.50847272995955,193.10485595077512
2042,86.68459133855359,98.85387664847028,123.10513523166037,164.20827685069693,202.62998422917667
2043,90.76691885749639,103.54461709266634,128.99396486899488,172.11393721596247,212.4117950864993
2044,94.94849299663493,108.35208972467973,135.03292646577552,180.22495046256003,222.44966087812819
2045,99.22907096692798,113.27600898016681,141.2216527511127,188.54081423152707,232.74295521162927
2046,103.60841115280547,118.31609067500065,147.55977822924547,197.06102859195008,243.29105472210807
2047,108.08627380256567,123.47205281730469,154.04694022391652,205.7850974694775,254.09334085342522
2048,112.66242171770855,128.74361641823472,160.6827799211379,214.71253007263124,265.14920163666704
2049,117.33662094234002,134.13050630284462,167.46694341206376,223.84284231926455,276.45803346879933
2050,122.10864145151184,139.6324519196999,174.39908273425337,233.17555826081818,288.01924288857475
2051,126.97264599985789,145.24258760001433,181.47036779270846,242.69859995294885,299.81776988210265
2052,131.92857127167665,150.96083887293594,188.68070280874846,252.41183638805435,311.85345109573166
2053,136.97635481850722,156.78713228764647,196.0299933155817,262.31513835295493,324.12612541327945
2054,142.11593574910103,162.72139622489422,203.51814720203652,272.4083798565254,336.63563573615033
2055,147.34725541747804,168.76356170627437,211.14507575339525,282.6914395533643,349.3818307585113
2056,152.67025811382095,174.91356320684662,218.91069469652078,293.16420217333473,362.3645667497889
2057,158.08489175253118,181.17133946441518,226.81492524068992,303.82655994523253,375.58370932984514
2058,163.5911085624137,187.53683429131243,234.85769512164723,314.6784140248602,389.03913524964463
2059,169.18886577657753,194.00999738584812,243.0389396452286,325.7196759225114,402.73073417118866
2060,174.87812632035033,200.59078514142274,251.35860272798055,336.95026892634655,416.6584104423253
2061,180.65399462175805,207.2734394694886,259.80927875939835,348.36006352456303,430.8095335537461
2062,186.51665629290483,214.0581786838478,268.3912485178988,359.949443770344,445.18458238216283
2063,192.46629827464167,220.94522266115197,277.1047947919156,371.7187964662055,459.7840392324363
2064,198.503109527106,227.93479365310301,285.9502034244892,383.66851259280344,474.6083916191585
2065,204.62728171855798,235.0271170966508,294.9277643552811,395.79898873421706,489.6581340438417
2066,210.83900991414643,242.22242242410798,304.037772662481,408.11062850308605,504.93376977192463
2067,217.1384932670155,249.52094387601775,313.2805296082548,420.6038439705913,520.4358126158188
2068,223.5259357061481,256.9229213101837,322.65634367925657,433.2790570896835,536.1647887095348
2069,230.001546626196,264.4286010130363,332.16553163014555,446.136701122422,552.1212382884348
2070,236.56554157702553,272.03823651066466,341.8084195266733,459.1772220667265,568.3057174682511
2071,243.21703565590644,279.7507869955178,351.58366876223977,472.3987889552047,584.7159432119389
2072,249.95625508623402,287.56651854770826,361.4916215486155,485.80186987055777,601.3524991727904
2073,256.7834346346246,295.48570729573987,371.53263302103886,499.3869505724116,618.2159910454923
2074,263.6988182996813,303.5086402266225,381.7070722801231,513.1545359224541,635.307048343132
2075,270.70266000154004,311.6356159969043,392.0153234349441,527.1051513111867,652.6263261762172
2076,277.79522427169957,319.8669457440378,402.4577866465567,541.239344085263,670.1745070324273
2077,284.9767869423545,328.2029538971624,413.0348791707606,555.5576849738006,687.9523025550843
2078,292.2476358345936,336.64397898655034,423.74703639914816,570.0607695123426,705.9604553186942
2079,299.6080714499322,345.1903744569766,434.59471290519724,584.7492194737199,724.1997406130914
2080,307.05840765794267,353.8425094764976,445.578383484461,599.62368429084,742.6709682175172
2081,314.6029374933785,362.6054334396231,456.70454227969435,614.6930467554238,761.3852141034207
2082,322.24199064676003,371.4795341227397,467.97368801905293,629.9579890357733,780.3433288678742
2083,329.9759124400227,380.46521768763847,479.3863430765852,645.4192256434178,799.5462034367883
2084,337.8050645159918,389.56290949246386,490.9430545152128,661.0775048597203,818.9947708437486
2085,345.7298255272193,398.7730549019116,502.6443951287441,676.9336101611597,838.6900080072043
2086,353.75059182631037,408.09612009917936,514.4909644861433,692.9883616476986,858.6329375115022
2087,361.86777815525625,417.5325928967479,526.4833899742944,709.2426174690931,878.8246293853558
2088,370.08181833341996,427.0829835455786,538.6223278387289,725.6972752484158,899.2662028768391
2089,378.39316594885605,436.74782554823173,550.908464229396,742.3532735124776,919.9588282369818
