year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.6627333219208313,1.8448548745766642,2.2286705594034033,2.899236579418554,3.539290639057971
2016,3.346176466554207,3.7140682906308813,4.48866920088642,5.841324207643708,7.132012339886073
2017,5.049595646267036,5.606777179620518,6.778885912088368,8.824744592118558,10.776271940341202
2018,6.772261876340411,7.52212412210947,9.09821794609414,11.847989378078182,14.470188669733714
2019,8.513450735929435,9.459257066612672,11.445569459834282,14.909559653947523,18.211893532107027
2020,10.272442138652698,11.417329059767344,13.81985116705201,18.00796547666415,21.999528714361585
2021,12.028660246627725,13.372139150775771,16.189937666676236,21.100633027727692,25.780008833771976
2022,13.781752812781361,15.32327303261752,18.555296108891046,24.18683346668726,29.55242509766598
2023,15.531355951319473,17.27030270900636,20.9153760378,27.265813871215084,33.31583868562909
2024,17.277093952062856,19.212786276015304,23.269609110569096,30.33679685294576,37.06928027049363
2025,19.01857910697084,21.15026771803665,25.61740883500621,33.39898019853327,40.81174957077205
2026,20.755411549326002,23.082276718633743,27.958170326293246,36.451536536905365,44.542214935755666
2027,22.487179106037793,25.008328486823025,30.291270083563447,39.49361303366237,48.25961296445996
2028,24.213457163505904,26.92792359930482,32.616065786990745,42.52433111353287,51.96284815955399
2029,25.933808547465997,28.840547859139882,34.93189611603046,45.5427862117604,55.650792617363884
2030,27.647783417221056,30.74567217134616,37.23808058942139,48.54804755525578,59.32228575499126
2031,29.393863805137887,32.6885584483291,39.59283159677746,51.61973897615002,63.07661069412049
2032,31.171818686861933,34.66893496316948,41.99579966383986,54.75738245799509,66.91317139504952
2033,32.98140416213243,36.6865148445261,44.44661583875932,57.960473342584955,70.83133859841291
2034,34.82236341016048,38.74099602415212,46.94489162459569,61.22848023762749,74.83044971005779
2035,36.694426661078055,40.832061203313955,49.4902189361285,64.56084495766932,78.90980872738287
2036,38.59731118372168,42.9593778384226,52.08217008137702,67.95698249881859,83.06868620782015
2037,40.53072128998718,45.1225981461556,54.72029776818786,71.41628104775567,87.30631928007048
2038,42.49434835596476,47.32135912831585,57.40413513620632,74.93810202546396,91.62191169863158
2039,44.48787086003477,49.55528261663907,60.13319581450441,78.52178016605454,96.01463394208463
2040,46.51095443807552,51.82397533772839,62.90697400509467,82.16662363099763,100.48362335552969
2041,48.584279767140316,54.15176155243237,65.75675370094898,85.91542316331724,105.08223580533128
2042,50.70672707357452,56.537324202010765,68.68084100244057,89.76586182016968,109.80758229064473
2043,52.87717889812619,58.97934894988446,71.67754551097688,93.71562744748152,114.65677978175293
2044,55.09452022050711,61.47652432814206,74.74518051742503,97.76241293768099,119.62695154143213
2045,57.3576386013617,64.02754190452123,77.88206321687046,101.90391652344825,124.7152274912298
2046,59.66542434160762,66.63109646982244,81.08651494965405,106.13784210740961,129.91874462256112
2047,62.01677065907917,69.28588624567395,84.35686146858342,110.4618996276337,135.23464745244675
2048,64.41057388237171,71.99061311252828,87.69143323216446,114.87380545871802,140.66008852362864
2049,66.8457336617525,74.74398285773206,91.0885657236497,119.37128284818841,146.19222894871737
2050,69.32115319697073,77.54470544347215,94.54659979564997,123.9520623878644,151.82823899793843
2051,71.83012763936603,80.38489474071397,98.05539291570237,128.6022709605699,157.55082025266688
2052,74.37172481465582,83.26345434191018,101.6135349687691,133.3199797885345,163.35756771589408
2053,76.94501174792605,86.17928689782428,105.21961462868425,138.10325843738738,169.24607432499306
2054,79.54905495670681,89.13129446224119,108.87221980149398,142.95017542256517,175.21393170784958
2055,82.18292075962015,92.11837885499362,112.56993809235311,147.8587988479406,181.25873097916943
2056,84.84567560023935,95.13944204287972,116.31135729543206,152.82719707592497,187.37806357603074
2057,87.53638638576741,98.19338653801114,120.09506590624162,157.85343942823397,193.56952213167028
2058,90.2541208401133,101.27911581309512,123.91965365573661,162.93559691644342,199.8307013864149
2059,92.99794787091396,104.39553473311963,127.78371206551631,168.071743001401,206.15919913459362
2060,95.76693795002207,107.54155000287668,131.6858350233943,173.25995438049998,212.55261720619097
