year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.8436997395562695,3.2338875025646074,4.015137463465367,5.342794416849943,6.58616798247964
2016,5.735447303327915,6.524288039320836,8.102957643806647,10.785005409548067,13.296298699899411
2017,8.675022452848891,9.870942569528232,12.263127382752177,16.326177278912944,20.129823940003384
2018,11.66220942755672,13.273597319280405,16.495320295827074,21.965863591070097,27.0861870434661
2019,14.696796178849999,16.7320028806165,20.79921561369972,27.70362559262728,34.16484092777136
2020,17.77857360704491,20.24591331404239,25.17449702791356,33.5390306318481,41.36524611857033
2021,20.887474936578517,23.79172641920827,29.590809204160117,39.43055819979467,48.63563060701906
2022,24.023654515875272,27.369623738107585,34.048385627784825,45.37852766143506,55.976392609959646
2023,27.18725204339685,30.979769581696548,38.5474376228987,51.383228069248496,63.387892547528885
2024,30.378391837258718,34.622310170829586,43.08815324751551,57.4449166519765,70.87045115877889
2025,33.597182118443136,38.29737279318664,47.670696209256626,63.56381733150662,78.42434765237643
2026,36.843714309813464,42.00506497878572,52.29520480495864,69.74011927245098,86.04981789806925
2027,40.11806235313238,45.74547369667132,56.961790887515804,75.97397546897686,93.74705266460238
2028,43.42028204627348,49.51866457535398,61.67053886326941,82.26550137342,101.51619590973309
2029,46.750410402791054,53.32468114954719,66.42150472321867,88.61477357115942,109.35734312792955
2030,50.10846503597711,57.1635441357056,71.21471511127382,95.0218285061592,117.27053976124627
2031,53.5333881999836,61.08105675127614,76.10907860194905,101.5672422633268,125.35625629733264
2032,57.02540137512433,65.07747949763949,81.10493023207913,108.25147311137214,133.61506415239492
2033,60.584704978851626,69.15304810239667,86.20257317636928,115.0749357374777,142.0474804007425
2034,64.21147786792564,73.30797293382899,91.4022779943188,122.03800021722867,150.6539664903912
2035,67.90587687477118,77.54243845556893,96.7042819288604,129.14099105528078,159.43492704687037
2036,71.66803637969495,81.85660272344916,102.10878825924648,136.38418630022775,168.3907087695491
2037,75.49806792052189,86.25059692636368,107.61596571053971,143.7678167368931,177.52159942450328
2038,79.39605984108593,90.72452497282833,113.22594792187927,151.2920651590164,186.82782693762636
2039,83.36207697987781,95.27846312477396,118.93883297549351,158.9570657250292,196.30955859134545
2040,87.39616040001268,99.91245967993864,124.75468298821751,166.7629033993261,205.96690032794066
2041,91.519354972767,104.65126725822613,130.7053328754851,174.7531224854347,215.85414762993378
2042,95.73089361142455,109.49398362527864,136.7896222528767,182.9261357910949,225.9693214239987
2043,100.02999978862505,114.4396954428134,143.0063764549586,191.2803365902485,236.3104182800758
2044,104.41588744017872,119.4874781554908,149.35440638978147,199.81409842401996,246.87541016321455
2045,108.88776091367555,124.6363959304696,155.83250846114115,208.52577499438306,257.6622443009863
2046,113.44481496208488,129.8855016498788,162.43946455889625,217.4137001509177,268.66884316697116
2047,118.08623478237025,135.2338369562358,169.17404211738176,226.47618797070862,279.89310458038403
2048,122.81119609897199,140.68043235063723,176.03499424169436,235.7115329310805,291.3329019214582
2049,127.61886529183883,146.2243073433475,183.02105990136783,245.1180101745105,302.98608446176536
2050,132.5083995685211,151.86447065621195,190.13096419070132,254.69387586470904,314.8504778082137
2051,137.47333533727297,157.59331992247832,197.3549295304489,264.4257560733133,326.90940598174643
2052,142.51296892696175,163.4100274961204,204.6918914659647,274.3121948223331,339.16105352038306
