year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.741504494793066,1.937504189265466,2.3478289801924954,3.062223362074918,3.7425191969196834
2016,3.50522487092293,3.901138320564429,4.729264281581001,6.170413984645415,7.542355066437699
2017,5.290430958891657,5.89004358094383,7.143201365016106,9.323061061499994,11.397623781150577
2018,7.09639652224564,7.9033657834305,9.588541640927847,12.518661924356522,15.306451660855885
2019,8.922398999753726,9.940255063785454,12.06419207931441,15.755721509398594,19.266974507375288
2020,10.767719257971576,11.999865589474298,14.56906483544225,19.032751845302183,23.277336966173944
2021,12.611781488050463,14.057996443848316,17.072034552160094,22.307179173641146,27.28445372943312
2022,14.454232531660596,16.114232248082505,19.57256700117945,25.57827276846788,31.287413653450834
2023,16.294706635953673,18.168142809893258,22.070108902281007,28.84527584430087,35.28527310083813
2024,18.13282525331092,20.21928288800539,24.564087620390243,32.1074051417799,39.27705542387174
2025,19.96819685423634,22.267191972080404,27.053910882538087,35.36385054052032,43.261750481761176
2026,21.80041675390602,24.31139407870668,29.538966515479217,38.6137747002232,47.23831419314834
2027,23.629066952867007,26.35139756403223,32.0186222047147,41.85631273106268,51.205668125112744
2028,25.453715992361342,28.386694953599275,34.49222527563834,45.09057189433442,55.162699119909476
2029,27.273918824731126,30.416762789916906,36.95910249749634,48.31563133430852,59.10825896061609
2030,29.089216699339502,32.44106149828327,39.418559910818104,51.5305418421867,63.04116407681023
2031,30.938081694917063,34.50484128380606,41.92879484819186,54.81490665486084,67.06067190992978
2032,32.82027178381543,36.6078174776789,44.489441190499214,58.168224988779244,71.16615803192384
2033,34.73553100807636,38.749689026501734,47.100111746017866,61.589967236947544,75.35696207473103
2034,36.68358943130385,40.930138435673584,49.760398177617745,65.07957486934637,79.63238760610997
2035,38.66416310786979,43.14883173317279,52.46987095617798,68.6364603692144,83.99170205019053
2036,40.67695406973785,45.405418454059465,55.2280793406551,72.26000720578529,88.43413665347943
2037,42.72165033116036,47.6995316459999,58.034551385188124,75.9495698440061,92.95888649697827
2038,44.79792591147401,50.03078789607847,60.88879397358199,79.70447379170439,97.56511055499604
2039,46.905440876188834,52.39878737912583,63.79029288146353,83.52401568460593,102.25193180115824
2040,49.0438413965338,54.80311392775538,66.73851286635694,87.40746340954169,107.01843736203352
2041,51.23378763882567,57.26806767843594,69.76470689431291,91.39756527041943,111.91793018656428
2042,53.474138279639,59.79230622595315,72.86714846701959,95.49195973539574,116.94746567578937
2043,55.763753279335674,62.374488675061464,76.0441130281709,99.68828792893348,122.10410254290154
2044,58.10149401641284,65.01327579850195,79.29387816669677,103.98419390978353,127.38490315986337
2045,60.48622344062657,67.70733021710369,82.61472384839577,108.37732498781544,132.78693395246398
2046,62.916806244852005,70.45531660192285,86.00493267591084,112.8653320796164,138.3072658437163
2047,65.39210905560596,73.25590189833197,89.46279017693566,117.44587010270456,143.94297474540232
2048,67.91100064212192,76.10775557193062,92.98658512048603,122.11659840812995,149.69114209748415
2049,70.47235214383255,79.00954987610626,96.57460986101604,126.87518125116215,155.5488554550055
2050,73.07503731607885,81.95996014103339,100.22516071010659,131.7192882996917,161.51320912201834
2051,75.71232095143031,84.95106453020794,103.92804921109456,136.6349836206913,167.56682635468218
2052,78.38323962297717,87.98172987727366,107.68181797259015,141.62027377104442,173.70722152463418
2053,81.08682823109913,91.05082104846059,111.4850070728673,146.67316184660044,179.93190468794077
2054,83.82212031956836,94.15720131438003,115.336154538038,151.7916481362289,186.23838240063947
2055,86.58814840844819,97.29973274157439,119.23379684563338,156.97373081062588,192.6241585776129
2056,89.38394434339844,100.47727660336406,123.17646945300346,162.21740664506754,199.08673539379163
2057,92.2085396609645,103.68869380949435,127.16270734989601,167.52067177523614,205.62361422659532
2058,95.06096596939508,106.93284535404678,131.19104563452544,172.88152248517648,212.23229663843713
2059,97.94025534450176,110.20859278104236,135.26002011239612,178.29795602637566,218.91028539803614
2060,100.8454407400423,113.51479866712748,139.36816791709575,183.76797146689435,225.6550855392007
2061,103.77069153159475,116.84460513095792,143.50666896923477,189.27950456189825,232.45165412998625
2062,106.71525294700078,120.19712442234966,147.67438151282357,194.83099359938998,239.2980438684592
2063,109.67836597275047,123.57146380251297,151.87015737591165,200.42086809151894,246.19229651005614
2064,112.65926781669724,126.96672608828993,156.092842670544,206.0475497319927,253.13244406138264
2065,115.65719238227832,130.38201020992452,160.34127851012212,211.7094533772947,260.11651000369505
2066,118.67137075355932,133.8164117815636,164.6143017431386,217.40498805029824,267.1425105443093
2067,121.70103169039848,137.26902368366092,168.91074570222034,223.13255796481945,274.20845589411766
2068,124.74540213300524,140.73893665643027,173.229440967382,228.8905635696079,281.3123515693435
2069,127.80370771514718,144.22523990347065,177.5692161423627,234.67740261023195,288.4521997156075
2070,130.8751732852414,147.72702170466522,181.92889864288927,240.49147120727784,295.626000452337
2071,133.95791613697935,151.24206765285354,186.30564046883228,246.32887382088336,302.82889642278576
2072,137.05115743399858,154.76946169394358,190.6982634618932,252.1879989473943,310.05887823969977
2073,140.1541194767234,158.30828911091277,195.1055911834091,258.0672374353013,317.3139394487194
2074,143.26602624704202,161.85763716444765,199.5264497382947,263.96498361224087,324.59207793363925
2075,146.38610395682903,165.41659573810693,203.95966860480084,269.8796364199525,331.8912973315885
2076,149.51358159947338,168.9842579870192,208.40408146881995,275.80960055545467,339.2096084559654
2077,152.64769150356588,172.55972098912073,212.85852706145798,281.75328761668914,346.54503072494407
2078,155.78771565021046,176.1421402227899,217.32191922397647,287.7092119384627,353.8957116595091
2079,158.93308559314204,179.73084709119138,221.79339805856284,293.6761973388744,361.2601846760048
2080,162.08330194558755,183.32525422409057,226.27220813480935,299.65321052820053,368.63716136332846
2081,165.2418645952185,186.92947812988047,230.76364378911683,305.64749318395394,376.0356713842136
2082,168.40831831958627,190.54298338365427,235.26701639916186,311.658103397571,383.4545402709156
2083,171.58222581548634,194.1652556368154,239.78166444934982,317.6841363375028,390.89263978709664
2084,174.7631647285687,197.79579812335604,244.3069490374589,323.72471810313147,398.3488802642609
2085,177.9507257814438,201.43412945816692,248.84225104299594,329.77900185160183,405.8222057722933
2086,181.14451150603907,205.0797821460567,253.38696920961146,335.84616517491884,413.3115908489562
2087,184.34413534053078,208.73230151957858,257.94051877901427,341.9254082313936,420.8160381699865
2088,187.54922096151756,212.39124495354403,262.5023304807391,348.0159523638321,428.33457682611123
2089,190.7594017759076,216.05618126738938,267.07184976351687,354.11703904819075,435.866261012125
2090,193.9743205256482,219.72669026026514,271.64853619734225,360.2279290757149,443.410169007096
2091,197.19056382785223,223.39875716923547,276.22722630299376,366.34155975742254,450.95749432946155
2092,200.40786134500692,227.07206402791272,280.8075111365656,372.4573717333369,458.50753951210453
2093,203.62594791962005,230.74629896256124,285.3889895900523,378.57481636155023,466.0596204522905
2094,206.844563406754,234.42115599512707,289.9712681380205,384.6933553717174,473.61306597960805
2095,210.06345253560707,238.0963348804319,294.55396062822064,390.8124605786514,481.16721749885033
2096,213.28236479436748,241.7715409707406,299.13668810740387,396.9316136440727,488.72142869293987
2097,216.50105433392133,245.44648510250403,303.7190786756592,403.0503058773699,496.27506527449657
2098,219.7192798869773,249.12088350123486,308.30076736407284,409.16803806825914,503.8275047771804
2099,222.93680469989877,252.7944577013297,312.88139603160874,415.2843203457367,511.3781363798195
2100,226.15339647507952,256.4669344782924,317.4606132779398,421.39867205884775,518.9263607577396
