year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7333503832410453,3.104096465232477,3.848210216426118,5.114468674091342,6.301468139539812
2016,5.518072793508495,6.268615835502701,7.774131724813444,10.335232088990344,12.73547541219553
2017,8.354789049656707,9.494289483578351,11.778705160549267,15.663576860736491,19.30362610217944
2018,11.244098772180843,12.781822672894313,15.862837579205708,21.100743674364143,26.00746722223812
2019,14.186580163391401,16.131895475180716,20.02740363672229,26.647928898175007,32.84849052649215
2020,17.182790790727662,19.54516369178287,24.27324677433678,32.3062862045054,39.82813453137416
2021,20.21340850246933,22.99890093625861,28.571138062209943,38.03583579836108,46.896548347457035
2022,23.279311759508424,26.494140439378253,32.922406362269314,43.83839531821633,54.05599839193008
2023,26.381345386013184,30.031875868969326,37.3283296536291,49.71571280422434,61.30866429969144
2024,29.520321352178055,33.6130622505738,41.79013621666865,55.66946831781848,68.65664094283235
2025,32.697019554800725,37.2386168855495,46.30900581382392,61.701275556817706,76.10194044451535
2026,35.91218860075639,40.90942027257923,50.8860708747616,67.81268347652649,83.64649420032715
2027,39.16654658821861,44.62631702652953,55.522417678144485,74.00517790617239,91.29215489381812
2028,42.460781889650754,48.39011679939178,60.219087536075165,80.28018316900693,99.04069851660924
2029,45.795553932785396,52.20159519885701,64.97707797549624,86.63906369824356,106.89382638330866
2030,49.171493983454795,56.061494709067716,69.7973439223905,93.0831256568255,114.85316715120352
2031,52.628150558837675,60.01633162373851,74.73971105510869,99.69419955887045,123.02075545833127
2032,56.16634535404174,64.06707240668902,79.80542236506294,106.47398558779635,131.39871126692745
2033,59.78687426599197,68.21465317835485,84.99568181833925,113.42413054755951,139.98908798026605
2034,63.49050817730731,72.45998063777,90.31165554148033,120.54622948458727,148.79387446505066
2035,67.27799373502668,76.80393297849119,95.75447299947702,127.84182729905338,157.81499706051704
2036,71.1500541361758,81.24736081256816,101.32522818410776,135.31242037030762,167.05432160518487
2037,75.10738990778071,85.79108808798235,107.02498079387776,142.95945817081528,176.51365544928217
2038,79.15067968905453,90.43591300864165,112.85475741724537,150.78434488459322,186.19474947277627
2039,83.28058101471072,95.1826089557002,118.81555271755266,158.78844102797657,196.09930010631166
2040,87.49773109634489,100.03192540660629,124.90833061503433,166.97306506638932,206.22895134716433
2041,91.82377541497216,105.00932140822991,131.16583457714088,175.38300403525398,216.63954824283732
2042,96.25855292228965,110.11460753829454,137.58782098351298,184.01792470676935,227.33067529089314
2043,100.80189948195164,115.34759074242004,144.17404154245915,192.87748746361174,238.30190902178543
