year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.3279994396556574,2.6273295749824146,3.2350293211594354,4.275750095546589,5.255668201707732
2016,4.701913602330338,5.308663266784805,6.539514582689208,8.646503130729062,10.629795766194169
2017,7.121143632918233,8.04329671221023,9.912549886833988,13.111020004193282,16.120837655406888
2018,9.585207779253146,10.830663282548967,13.353406479339617,17.668303914282717,21.727550955289736
2019,12.09373851060768,13.670330694406232,16.861528390560455,22.31759439687576,27.448987441549782
2020,14.646479632540292,16.561997616234315,20.4365280710421,27.058361355666367,33.284486136001895
2021,17.223423534504423,19.48213143657008,24.04813968634843,31.84920670106519,39.18242767474209
2022,19.82488785400324,22.431105755245966,27.696843731841895,36.69078766226918,45.14363155822131
2023,22.451277566052703,25.409396896992558,31.383252819746,41.58394218001862,51.169142616489225
2024,25.103082092289668,28.4175805112206,35.10810730604658,46.529682925003094,57.26022355073228
2025,27.78087241842755,31.45632818162139,38.87227093002062,51.52919133353972,63.418347496348446
2026,30.48529821327733,34.52640403760823,42.676726456132954,56.58381164649014,69.64519059006045
2027,33.217084938899056,37.62866135532576,46.52257130251597,61.6950449298255,75.94262451414586
2028,35.977030967535825,40.764039166636664,50.411013179709165,66.8645431092252,82.3127090581658
2029,38.766004698547874,43.93355886810861,54.343365729399075,72.09410300467586,88.75768468069403
2030,41.58494167195526,47.138320826012176,58.321044158028734,77.38566035805304,95.27996506229628
2031,44.47378631639051,50.425306998384755,62.4044730455761,82.82186487064307,101.98260628719218
2032,47.43384420872728,53.79605298255473,66.59562735918725,88.40541793391168,108.8689767260119
2033,50.46647943145064,57.25216318915626,70.89657056838819,94.13914199428713,115.94259569306976
2034,53.57311168828671,60.79530744958186,75.30945028185128,100.02597458505994,123.20712600472781
2035,56.75521342113675,64.42721762496924,79.83649388613507,106.06896236098191,130.66636654112477
2036,60.01430691996778,68.14968420690386,84.48000417376937,112.27125511829124,138.324244789733
2037,63.351961443398736,71.96455293070119,89.24235498751953,118.63609983686814,146.18480941651003
2038,66.76979033328662,75.8737213816321,94.12598685557454,125.16683470997559,154.2522228215698
2039,70.2694481287911,79.87913560053461,99.13340262594605,131.86688317292095,162.53075369350844
2040,73.85262768461278,83.98278669433478,104.26716310718109,138.73974794035342,171.02476957449812
2041,77.54208509394586,88.21143999307098,109.56169180764543,145.83251403437328,179.79298087640393
2042,81.33882122245956,92.56627269793204,115.01850275294281,153.14725236327536,188.83796981908057
2043,85.24388148319375,97.04851440596697,120.63917735620146,160.686126009082,198.162433553995
2044,89.25835295401453,101.65944371968523,126.42536005760266,168.45138426322086,207.76917672730076
2045,93.38336148776602,106.40038484806638,132.37875395286093,176.44535664709073,217.661104024069
2046,97.62006883389977,111.27270422106949,138.5011164390665,184.67044695637534,227.84121274213112
2047,101.96966974758276,116.27780708941522,144.79425484158642,193.12912727944962,238.31258533361702
2048,106.433389111588,121.41713413940231,151.26002206030228,201.82393204223388,249.0783819794714
2049,111.01247904409826,126.6921580911555,157.90031219453817,210.7574520239011,260.14183312762685
2050,115.70821602268325,132.10438031589655,164.71705619245498,219.9323284060491,271.50623207290414
