year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.408536602486407,2.722056017044566,3.356859183377074,4.442390918266679,5.463452989715333
2016,4.86063804444563,5.49535225782213,6.7796196004698235,8.974922591884711,11.039302674524919
2017,7.356706539309397,8.320361798934824,10.268889686008842,13.598427247553131,16.728586759628545
2018,9.897128067163232,11.197538623598886,13.825253318280689,18.313703523276363,22.53230106841292
2019,12.482273032686647,14.127318395502732,17.449270814404617,23.121517829719547,28.45140123992844
2020,15.112496925740231,17.110119235778257,21.14147992961327,28.02260571704058,34.486804433194926
2021,17.76828111448997,20.122983661413027,24.87235451543763,32.976580849877415,40.588152842756145
2022,20.450313054831064,23.166720246346543,28.642934497472904,37.984865654994714,46.75722009549969
2023,23.15925191840136,26.242104297055555,32.45421701526305,43.048824035715896,52.99570684531276
2024,25.89572925269342,29.349878628966643,36.307157420862914,48.16976273777235,59.30524247616227
2025,28.66034963933395,32.490754340713295,40.20267027462815,53.34893271136069,65.68738680044693
2026,31.45369135480678,35.665411591267045,44.141630344701454,58.5875304782559,72.14363176365347
2027,34.27630702927528,38.87450037483322,48.124873603623904,63.88669949499219,78.6754031441097
2028,37.12872430689808,42.11864129750301,52.15319822720509,69.24753151913347,85.28406225658988
2029,40.011446504447875,45.3984263519098,56.22736559082643,74.67106797203287,91.97090765154257
2030,42.92495327149143,48.71441969372159,60.34810126810611,80.15830130482244,98.7371768183459
2031,45.90864588099838,52.11296443051687,64.57500819871034,85.79075736610544,105.68452450697444
2032,48.96320303363881,55.59485883848821,68.9091130640644,91.56984046706033,112.81470175595379
2033,52.089281759046315,59.16087570472333,73.35140976346794,97.49691007895288,120.12940369282917
2034,55.2875180768802,62.81176310473534,77.90286041409445,103.57328220095124,127.63027123969705
2035,58.558527653543976,66.5482451748838,82.56439634441979,109.80023071895354,135.31889280753003
2036,61.902906464672924,70.37102289158138,87.33691909637791,116.17898877635213,143.19680600538558
2037,65.32123145293845,74.28077484499205,92.22130142043198,122.71075013510787,151.26549933753248
2038,68.8140611876851,78.27815801488515,97.21838827341803,129.3966705406165,159.52641390530542
2039,72.38193652551766,82.36380854760645,102.32899781782554,136.23786908854044,167.98094511141062
2040,76.02538126925941,86.53834253113384,107.5539224186143,143.2354295882709,176.63044436002932
2041,79.76593063807834,90.8270893242268,112.92573874836441,150.43391093055442,185.53047222459418
2042,83.60331634608679,95.22973337358421,118.4440409666963,157.83275800046673,194.68033653115302
2043,87.53726992089007,99.7459589065386,124.10842295109832,165.43141529717875,204.07934462456814
2044,91.56752336125517,104.37545070459477,129.91847929179258,173.22932829475,213.7268050652924
2045,95.69380979810511,109.11789488088027,135.87380629163187,181.22594480980348,223.62202933472608
2046,99.91586415286633,113.97297965448236,141.9740029619924,189.4207163637235,233.7643335337439
2047,104.23342379798808,118.94039612733953,148.21867202195182,197.81309954934753,244.15304008682605
2048,108.64622921644336,124.01983905993562,154.60742089592733,206.40255739555113,254.78747944356212
2049,113.15402466129824,129.21100764707373,161.13986271141644,215.1885607319739,265.6669917803304
2050,117.7565588142627,134.51360629245275,167.81561729519774,224.1705895516385,276.79092869935073
2051,122.44797360442121,139.92074483262914,174.6258230491291,233.3365228197007,288.14417645709716
2052,127.22818532852907,145.43232481726923,181.57035335396543,242.68618734434367,299.72651910033346
2053,132.0971115587381,151.04824929613898,188.64908351977436,252.21941257269526,311.5377439663292
2054,137.0546718027087,156.7684235955166,195.86189178449845,261.9360319566772,323.5776433859395
2055,142.10078816188923,162.59275609244972,203.2086603097451,271.8358843150624,335.8460163819575
2056,147.23538599251052,168.52115899220567,210.6892761806835,281.91881520114987,348.3426703744709
2057,152.45839456386526,174.55354910252876,218.30363240183453,292.1846782648219,361.06742287921406
