year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.2999973944797234,2.5943940453865415,3.1926701768130497,4.217810584370004,5.183423304865662
2016,4.636462428822961,5.231680708954011,6.440505539284689,8.51107698684831,10.460932626072646
2017,7.009035522392423,7.911437058068483,9.74296214399852,12.8790551929809,15.831600250452716
2018,9.417364410123989,10.633248764548853,13.099507113923401,17.32101632509146,21.2945173389172
2019,11.86110356730701,13.396709428103208,16.50961776826935,21.836245452084473,26.848792442397993
2020,14.339913636541622,16.201419902325757,19.972780755636663,26.42404040375277,32.493550023405184
2021,16.83360099170715,19.023628787396703,23.45844885283687,31.042618202497263,38.17669080037596
2022,19.34219672483215,21.86337265323158,26.966669093281897,35.69204318136665,43.89829499032238
2023,21.865721056851335,24.720675283350108,30.497472065505097,40.37235717984322,49.65841476298181
2024,24.404182789090548,27.595547029722148,34.05087108341368,45.083578408900976,55.45707282565557
2025,26.95757876496252,30.48798417962341,37.62686137198731,49.82570033719115,61.29426103439133
2026,29.52589334352953,33.397968336448784,41.225419270927794,54.59869060178167,67.16993903578184
2027,32.10909788658666,36.32546581642841,44.84650145876171,59.40248994687236,73.08403294364676
2028,34.70715026091046,39.27042706318097,48.49004419988392,64.23701119388906,79.03643405484091
2029,37.319994357298334,42.23278608201605,52.15596261700076,69.10213824631988,85.02699760838246
2030,39.94755962799786,45.212459895866324,55.84414999139191,73.99772513260228,91.05554159202681
2031,42.628705274585656,48.2551540371512,59.61338926260433,79.00417609213785,97.22232221890512
2032,45.363574972906655,51.3610374949575,63.463897771400696,84.12178840707766,103.52771017074906
2033,48.15229671608328,54.530260812620355,67.39586913503697,89.35082691018303,109.9720356680789
2034,50.99498244064656,57.76295564798504,71.40947268170493,94.69152321124713,116.55558750562682
2035,53.89172767834191,61.05923436386677,75.50485292381315,100.14407497664025,123.27861215400056
2036,56.842611234866055,64.41918965018662,79.6821290720072,105.70864526457895,130.14131293082903
2037,59.84769489670539,67.84289417915973,83.94139459169931,111.38536191854023,137.14384924440932
2038,62.90702316715398,71.33040029480415,88.28271680373857,117.17431702105193,144.28633591263667
2039,66.02062303248937,74.88173973792088,92.7061365307013,123.07556640988305,151.56884255974117
2040,69.18850375917923,78.49692340757169,97.21166779012225,129.0891292584405,158.99139309308376
2041,72.43168453411629,82.20067371412469,101.83110664425467,135.25849672625355,166.60821672982445
2042,75.74937874440698,85.99206545686427,106.5632631711163,141.5820412191144,174.41728401936442
2043,79.14079652973322,89.87016961550923,111.40694253629358,148.05812842351335,182.4165571327936
2044,82.60514471011763,93.83405326525151,116.36094488367081,154.68511715717688,190.6039896765259
2045,86.1416267473291,97.88277953136223,121.42406527704797,161.46135928921126,198.97752659272646
2046,89.7494427400763,102.01540758353809,126.59509369286964,168.3851997301572,207.5351041469103
2047,93.42778945300725,106.23099267001038,131.8728150640932,175.4549764919934,216.27465000276126
2048,97.17586037940428,110.52858619128567,137.25600937502858,182.6690208178599,225.19408338388422
2049,100.9928458373354,114.90723581323736,142.74345180678776,190.02565738100617,234.2913153218739
2050,104.87793309889553,119.3659856191172,148.3339129327904,197.5232045522069,243.564248989756
2051,108.82469470964793,123.89727574626166,154.0176698392795,205.14836317542424,252.996301642241
2052,112.83246914426661,128.50032811982598,159.7937218262491,212.89976447727827,262.5857665529582
2053,116.90058727944111,133.17435572834523,165.6610567001,220.77602396326932,272.33091739283986
2054,121.02837264938118,137.9185629242546,171.61865116014556,228.7757419464471,282.23000888932035
