year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.520516803207353,2.8537652258478676,3.526253434992399,4.674091069111508,5.752360389107435
2016,5.092070355339286,5.76755900832871,7.129710981366081,9.453783149368935,11.636394898374487
2017,7.714082692230941,8.740701555815258,10.809498343428272,14.337880365221796,17.650612388093105
2018,10.386104637651828,11.772664554859682,14.564936045066963,19.32545331843995,23.793853989679512
2019,13.107812589189546,14.86306738980467,18.395534567705518,24.415832437730586,30.065284813297822
2020,15.879005300059722,18.01167335760295,22.30098948209474,29.608601319926027,36.464385644973284
2021,18.679740793617775,21.19502704427133,26.25113423925821,34.8624976796674,42.939706455379
2022,21.510412694295987,24.41359142417677,30.246564281208833,40.178335972007886,49.49226279021267
2023,24.371511984812315,27.667943982847078,34.28802232540495,45.55713209769673,56.123321378228795
2024,27.26362378157895,30.95877292426129,38.376393486858994,51.000096731121864,62.83439181183659
2025,30.187424119422033,34.28687338909159,42.512700414331185,56.508628667518366,69.62721825172035
2026,33.14367673804736,37.65314367499895,46.69809842916462,62.08430817378968,76.50377113596463
2027,36.13322985861275,41.05858144529231,50.93387064915425,67.72889031885826,83.46623886365457
2028,39.157012967865896,44.50427994648617,55.22142312386064,73.44429831967015,90.51701949799525
2029,42.21603360228214,47.991424225858125,59.56227996992329,79.23261688719941,97.65871246943071
2030,45.31137412841964,51.5212873445573,63.95807850065217,85.09608556462581,104.89411026900396
2031,48.48313315813596,55.141032608309786,68.46947653147087,91.1176730763868,112.32666677156448
2032,51.73277747502911,58.85238522305319,73.09869288953155,97.300414369542,119.96016625890528
2033,55.061839058921244,62.65714707741588,77.84804502536382,103.64747928977486,127.7985612181937
2034,58.47191186854169,66.55719295856335,82.71994414598745,110.16216592438694,135.84596404133706
2035,61.96464862566465,70.55446676975576,87.71689035022594,116.8478939483022,144.10663872810164
2036,65.54175759139072,74.65097773866498,92.84146775213544,123.70819795381595,152.58499256896278
2037,69.20499935435842,78.84879663972355,98.09633962248084,130.74672080502816,161.2855678587339
2038,72.95618361226309,83.150052008602,103.4842435200875,137.96720697842932,170.2130335929293
2039,76.79716595279409,87.55692635600187,109.00798642231327,145.3734959022823,179.3721771626255
2040,80.72984463922744,92.07165238692433,114.67043986256257,152.96951530563706,188.76789606133383
2041,84.77718519997998,96.72124176555697,120.50634416523276,160.80278355659942,198.45944104095383
2042,88.94040162964416,101.50712237170562,126.51753575947939,168.8758125521688,208.44994419107212
2043,93.2207558310874,106.43077843407485,132.70592354607655,177.19121331717685,218.74266120397502
2044,97.61955440017172,111.49374674850988,139.0734840336105,185.7516893514957,229.34096307926893
2045,102.13814540232639,116.69761288665605,145.62225646234907,194.5600299603891,240.24832780748136
2046,106.7779151619231,122.04400741967652,152.35433794747811,203.61910361135372,251.46833208669256
2047,111.54028503768465,127.53460212554273,159.27187860121006,212.93185126206205,263.0046430031335
2048,116.42670821235117,133.1711062130945,166.37707667646055,222.5012797178058,274.86100974856834
2049,121.43866646663396,138.95526252761914,173.67217368675634,232.33045495642853,287.041255297139
2050,126.57766697120942,144.88884377764944,181.15944955343303,242.42249549058536,299.54926812875334
2051,131.8396272174003,150.96704818586804,188.83272859991882,252.76895413166383,312.3745154263832
2052,137.22625226807332,157.19188121823848,196.69459010225003,263.3733588544388,325.521396229104
2053,142.7392577858116,163.5653608079306,204.74762937082463,274.23925956573976,338.99433692311555
2054,148.38036681559743,170.08951357116666,212.99445288351458,285.3702214474448,352.7977829411074
2055,154.15130656371267,176.76637101861863,221.4376734130566,296.76981829164794,366.9361904518655
2056,160.05380518624102,183.5979657780994,230.07990516896794,308.44162585569484,381.41401807465184
2057,166.08958856942323,190.58632780767113,238.92375892713804,320.3892152003601,396.23571857256434
2058,172.26037710855746,197.73348060704254,247.97183715721894,332.6161460250148,411.40573054214326
2059,178.56788249446473,205.04143743786443,257.2267291614601,345.1259600184476,426.9284701224961
2060,185.01380449384408,212.51219753683793,266.69100620429987,357.92217419704195,442.8083226886573
2061,191.5949628520523,220.1420203425052,276.35985746336274,370.99820824145746,459.03708322677215
2062,198.31323307021776,227.93311178741627,286.23612003938615,384.3579427831945,475.6195905043197
2063,205.17046263822704,235.8876448577747,296.3225886600514,398.00520049521367,492.56061102015525
2064,212.16846782177245,244.00775581441738,306.6220108196986,411.9437394439604,509.864830715136
2065,219.3090304444531,252.29554040797663,317.13708191155916,426.17724643115525,527.536846669986
2066,226.59389466696598,260.75305009061947,327.8704403555864,440.70933032956316,545.5811587956522
2067,234.0247637703709,269.38228823257833,338.8246627324488,455.5435154271918,564.0021615341723
2068,241.60329694372015,278.1852063438159,350.00225892412533,470.6832347805208,582.8041355708023
2069,249.33110606063065,287.16370028268403,361.40566723777454,486.1318235448525,601.9912395176166
2070,257.20975246429487,296.31960647450825,373.037249542369,501.89251232212285,621.5675016188799
2071,265.23963644997485,305.6533957397719,384.8976113709929,517.9661293701128,641.5339546309399
2072,273.4222049404728,315.16676992448237,396.98894150705314,534.3556685415696,661.8943315950061
2073,281.7588449956546,324.86136046487843,409.3133381783294,551.0639998258133,682.6522111067236
2074,290.25088059105855,334.7387245984852,421.87280418392373,568.093862683302,703.8110090050279
2075,298.89956940319746,344.8003415830408,434.66924203133584,585.4478593940445,725.373970078268
2076,307.70609959253255,355.047608912685,447.70444907001513,603.128448401197,747.344159764322
2077,316.67158658411944,365.4818385314097,460.9801126213926,621.1379376498426,769.7244558447078
2078,325.79706985116394,376.1042530499321,474.497805113314,639.4784779317911,792.5175401462014
2079,335.08350969654117,386.915981960172,488.25897921139165,658.1520562261654,815.7258902371989
2080,344.5317840366425,397.91805785246737,502.26496295387824,677.1604890448044,839.3517711300849
2081,354.1466502889533,409.1160763204045,516.5229529627602,696.5136200416924,863.4074568974605
2082,363.9287989586934,420.5108495244865,531.0339937763952,716.212877953004,887.8947290334297
2083,373.87882870366235,432.10308159584235,545.7989909940701,736.2595014718431,912.8151320669974
2084,383.9972431175046,443.8933648527571,560.8187064099949,756.6545325924434,938.1699652629374
2085,394.28444751559306,455.88217602028334,576.0937531512564,777.3988099597833,963.9602743294157
2086,404.7407457139291,468.0698724416381,591.6245908052086,798.4929622047538,990.186843107596
2087,415.36633681298986,480.45668829541853,607.4115205543477,819.9374012895614,1016.8501852740095
2088,426.16131198128363,493.0427308124746,623.454680310743,841.7323158525279,1043.9505360421715
2089,437.1256512339596,505.8279764869643,639.7540398429892,863.8776645426564,1071.4878438514377
2090,448.25922021665417,518.8122672935689,656.3093959110782,886.373169365032,1099.4617620693718
2091,459.55870184591674,531.9917017351129,673.1157307094961,909.2119668854864,1127.8637326656515
2092,471.0237925055794,545.3659227034201,690.1725849531798,932.3934288866072,1156.692972314681
2093,482.65406117409583,558.9344232382736,707.4793066289001,955.9166635343322,1185.9483689867147
2094,494.44894620402323,572.6965427394973,725.0350461235324,979.7805087143201,1215.628473638967
2095,506.40775210499623,586.6514631831444,742.8387513576091,1003.983525375546,1245.731491915726
2096,518.5296463249548,600.7982053356326,760.8891629162315,1028.5239908702863,1276.255275843966
2097,530.8136560351553,615.1356249723282,779.1848091857045,1053.399892301929,1307.1973155387204
2098,543.2586649093615,629.6624090892861,797.7240014813665,1078.6089198607426,1338.5547308934374
2099,555.863409911474,644.3770721249136,816.5048291881853,1104.1484601771065,1370.3242632921076
2100,568.6264780723944,659.2779521689725,835.525154885068,1130.0155896524627,1402.5022672936163
