year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.2927334284782157,2.5858502920384216,3.181681858550869,4.202780587929157,5.164682371082215
2016,4.6262482643449525,5.219666982301227,6.425054408312529,8.489942684220955,10.434580220224952
2017,7.000868426924702,7.90183105919235,9.730607647259648,12.86215651589645,15.810529254893007
2018,9.416903728852608,10.632706919067477,13.098810233950905,17.3200631215842,21.29332878748394
2019,11.874650490435384,13.412643088834928,16.530110416882657,21.864275622704984,26.883743320370932
2020,14.374392156483847,16.241972951463573,20.024936967581414,26.495380499770523,32.58250413732233
2021,16.896540045732113,19.09765663298982,23.553657772675336,31.172846476939778,38.339072706297564
2022,19.441713516641734,21.980422612309138,27.117209745675908,35.89795507941133,44.155046963728815
2023,22.010505551687565,24.89096834532976,30.716489900715132,40.671933257378086,50.03195679636031
2024,24.60348337374669,27.82996098995884,34.3523562849669,45.49595466140803,55.97126563152329
2025,27.221189060776183,30.79803812907599,38.02562890848001,50.371140914284624,61.97437202299632
2026,29.864140162772514,33.79580849619047,41.73709067746253,55.298562887568025,68.04261124275227
2027,32.53283031695631,36.823852699011,45.4874883248817,60.27924197448438,74.17725686812655
2028,35.22772986435144,39.882723944655666,49.27753334317307,65.31415136570027,80.37952237258287
2029,37.949286464779696,42.97294876299817,53.10790291455281,70.4042173218186,86.65056271239114
2030,40.69792571331319,46.09502773172862,56.97924084353514,75.55032044889091,92.9914759170662
2031,43.51299638716,49.295242213803064,60.95107065860306,80.83387797564136,99.50378129822977
2032,46.39512620636472,52.57433052286879,65.02434192196925,86.25618872836314,106.18909836508489
2033,49.34492269135264,55.93300721412428,69.19997363955731,91.81850973797138,113.04899451209077
2034,52.36297378020616,59.371963810349065,73.47885519476554,97.52205751722012,120.08498661152747
2035,55.449848441884896,62.89186952316289,77.86184727609502,103.36800932952663,127.29854259559548
2036,58.60609729483273,66.49337198062084,82.34978281292635,109.35750446894187,134.69108305241357
2037,61.832253221212035,70.17709794966505,86.94346790468168,115.491645531073,142.2639828107347
2038,65.12883198284901,73.94365406058932,91.64368275257517,121.77149968754645,150.0185725290766
2039,68.49633283806621,77.79362753254694,96.45118259270538,128.19809996230666,157.95614028714152
2040,71.9352391569941,81.72758689726969,101.36669862684708,134.77244650476771,166.0779331733115
2041,75.46704684805528,85.77081527688651,106.42274806158315,141.5390168671397,174.4394103398291
2042,79.0914493928318,89.92295214964398,111.61886722157028,148.4971768269153,183.0397809733325
2043,82.80814112085937,94.18363799113735,116.95459371417829,155.64629391610254,191.87825644816874
2044,86.61681782373478,98.55251499661325,122.42946735846026,162.98573869188513,200.95405191078265
2045,90.51717737232869,103.029227806925,128.0430311188205,170.51488601370795,210.26638787211746
2046,94.50892033152688,107.6134242315806,133.79483203494314,178.23311631524874,219.8144917936389
2047,98.59175057699944,112.3047559741763,139.68442215478908,186.13981688058558,229.59759967859122
2048,102.76537591101926,117.1028793567119,145.7113594661545,194.23438311839786,239.6149576608008
2049,107.0295086783441,122.00745604398057,151.87520882832555,202.516219836298,249.86582359364323
2050,111.3838663811478,127.01815376684073,158.1755429022946,210.9847425131965,260.3494686365578
2051,115.8225604539602,132.12804649467208,164.6034539603162,219.62776701744406,271.05070037048125
2052,120.3454773403485,137.33700066432843,171.1587702237471,228.44505838748105,281.9692258213568
2053,124.95250535693319,142.64488491571706,177.8413227473419,237.43638553731452,293.1047568475798
2054,129.64353530977698,148.05157081678482,184.65094635167452,246.60152253189898,304.4570117302727
2055,134.41846110906266,153.55693358649188,191.58748055297124,255.9402498589769,316.0257167591457
2056,139.27718038630587,159.16085282076688,198.65077049677853,265.45235570616444,327.8106078248973
2057,144.21959510903292,164.86321321548047,205.84066788779583,275.1376372327916,339.81143200507466
2058,149.24561219735997,170.6639052916553,213.15703192258502,284.9959018456767,352.0279491548397
2059,154.35514414031837,176.5628261203775,220.59973022189567,295.02696847437613,364.45993349708
2060,159.54810961040593,182.55988004562127,228.1686397603064,305.2306688427625,377.1071752079427
2061,164.81956920037788,188.64925742053845,235.85628861699317,315.59678273872385,389.95693068371526
2062,170.16966503118002,194.83112540537,243.6628917805977,326.1256042271428,403.0095665945108
2063,175.59854082315607,201.1056530415414,251.58866665919672,336.8174306822436,416.26545373686713
2064,181.10634251294343,207.47301197724514,259.63383401349006,347.6725640640217,429.72496862533
2065,186.69321886884828,213.93337719123434,267.7986188876883,358.6913121915268,443.3884950801118
2066,192.3593221061569,220.48692771654166,276.08325154030456,369.8739900160144,457.25642581458726
2067,198.10480850453888,227.13384736665827,284.48796837810994,381.220920898425,471.3291640281848
2068,203.9298390225347,233.87432545828364,293.0130128856786,392.73243788083073,485.60712499175594
2069,209.8345799138179,240.70855753616289,301.658636557618,404.40888496155463,500.09073763752434
2070,215.8192033432038,247.63674609762558,310.42509983041475,416.25061836976414,514.7804461483787
2071,221.88278070527812,254.65779893276647,319.31099798771544,428.25571671209514,529.6738547349422
2072,228.02549412968744,261.77193025938044,328.3166065399674,440.42455683611826,544.7714332892335
2073,234.2475338246221,268.979363797108,337.4422132181609,452.7575323048572,560.0736725458044
2074,240.5490986921275,276.28033349115435,346.68811890462075,465.2550546699401,575.5810856692347
2075,246.9303969441129,283.6750842368282,356.0546385648527,477.91755474619373,591.294209843427
2076,253.39164671861363,291.1638726043791,365.54210217977305,490.74548388676243,607.2136078615546
2077,259.93307669560966,298.7469675633127,375.15085567726743,503.73931525730865,623.3398697148647
2078,266.55492671183015,306.42465120551344,384.88126186221535,516.8995451081154,639.6736141788663
2079,273.2574483785364,314.1972194718704,394.73370135102095,530.2266940523524,656.215490407202
2080,280.04090569582013,322.0649828748041,404.708573500871,543.7213083371297,672.966179516528
2081,286.909540776151,330.0329309149,414.81229542356255,557.3921653899998,689.9366260994927
2082,293.8636312613959,338.101390149803,425.04528711241545,571.2398396845039,707.1275464683479
2083,300.90346922497463,346.2707041113051,435.4079903915919,585.2649355547561,724.539694168556
2084,308.029361787805,354.54123402980986,445.90086984784637,599.4680884699068,742.1738615679203
2085,315.24163173367793,362.91335955812593,456.5244137614137,613.8499663074248,760.0308814442444
2086,322.54061812596325,371.38747949682596,467.27913503890966,628.411270629135,778.1116285764249
2087,329.9266769234282,379.96401251856184,478.16557214488955,643.1527379554178,796.4170213332542
2088,337.40018159485203,388.643397890964,489.18429003158536,658.0751410369197,814.9480232591184
2089,344.9615237366188,397.4260962030437,500.3358810731491,673.1792901324246,833.7056446673785
2090,352.61111368790256,406.312590088763,511.6209659962524,688.4660342817441,852.6909442275393
2091,360.3463159988751,415.2997797768276,523.0355581135307,703.9299204305097,871.8971225147809
2092,368.1676494693995,424.38827547081877,534.5804422218849,719.5720220364018,891.3255180257152
2093,376.0756501035575,433.57870760962703,546.2564291433152,735.3934481546444,910.9775136436045
2094,384.07087172394705,442.8717275899792,558.0643566541779,751.3953447090586,930.8545382232421
2095,392.1538865896561,452.2680084932879,570.0050904200036,767.5788957707224,950.9580681853147
2096,400.3252860115102,461.76824580929576,582.0795249261936,783.9453248309904,971.2896291037339
2097,408.5856809669407,471.37315815927326,594.2885844081404,800.4958960737287,991.8507972919879
2098,416.9357027170711,481.08348802182434,606.6332237847037,817.2319156521369,1012.6432013952149
2099,425.3760034220914,490.9000024566801,619.1144295890972,834.1547329620319,1033.6685239778622
2100,433.90725675752094,500.82349382953606,631.73322090112,851.2657419169666,1054.9285031136344
