year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.9491739505471162,2.1817614734450075,2.661973907727342,3.491915789078011,4.278303576736867
2016,3.924534300622261,4.3943229449346575,5.363560403412124,7.038014305831669,8.624167709164631
2017,5.925360419447439,6.636836820796158,8.103669377280086,10.636804480778242,13.035733179647924
2018,7.950933315995743,8.908457436004076,10.881213200034829,14.286798637272058,17.51114500108695
2019,10.000535331654081,11.20834069269546,13.695106257943763,17.98651185558768,22.048551623991482
2020,12.073449845266751,13.535643713247115,16.5442645066528,21.734461362620532,26.646104175497303
2021,14.149101124528537,15.866165671039496,19.397562704799274,25.488073558321954,31.250717545266898
2022,16.227133608705792,18.19948836158102,22.25446298993971,29.246612745889387,35.86147439142891
2023,18.30717662271652,20.535175803140472,25.114404635912678,33.00931195516329,40.47741837729821
2024,20.388844138419376,22.872773955979177,27.976803691736805,36.77537244870612,45.097553555504724
2025,22.47173455157259,25.21181046001387,30.841052644212944,40.54396326030421,49.72084379255049
2026,24.555430475071482,27.55179439162619,33.706520105151256,44.31422076715197,54.34621223536526
2027,26.639498549053048,29.89221604031093,36.572550524113346,48.0852482969361,58.972540821378914
2028,28.723489268434676,32.23254670582999,39.43846392752732,51.85611577099287,63.598669833573666
2029,30.80693682843002,34.57223851651079,42.30355568499716,55.62585938466251,68.22339750191712
2030,32.88935898856076,36.91072426929916,45.16709630359107,59.39348132591349,72.84547965251448
2031,35.009201586153,39.29322330460887,48.08724342010246,63.23853053509834,77.56410602433589
2032,37.16619358487458,41.71941683411276,51.06358703351016,67.160446206301,82.37857734731968
2033,39.36004723829214,44.18896641534657,54.09569186515399,71.15863295844886,87.28815123956964
2034,41.590458032499946,46.70151388423013,57.18309727194853,75.23246071660513,92.29204205933824
2035,43.85710464941158,49.25668131189151,60.325317190853816,79.38126463601502,97.38942081031968
2036,46.15964895105316,51.854070986193015,63.52184011511541,83.60434506960648,102.57941510112649
2037,48.49773598516233,54.49326541831667,66.7721291027342,87.90096757957537,107.86110915973502
2038,50.870994012361955,57.173827374725384,70.07562181757234,92.27036299361085,113.23354390359312
2039,53.27903455514038,59.89529993477276,73.43173060344654,96.71172750624127,118.6957170659885
2040,55.72145246883282,62.65720657419018,76.83984259150287,101.22422282570315,124.24658337917988
2041,58.21885384599607,65.48378382880902,80.33112894954505,105.85048537096151,129.93930628254208
2042,60.77004055017255,68.3736224708922,83.90377723727332,110.58803605735527,135.7707946002615
2043,63.37381301161513,71.32531158689173,87.5559728462277,115.4343928345794,141.7379534586569
2044,66.02897038743696,74.33743876581437,91.28589924204933,120.38707101805363,147.83768469936373
2045,68.7343107441429,77.408590313912,95.09173824059863,125.4435836666015,154.06688735026307
2046,71.48863126249616,80.53735149564208,98.97167031786027,130.60144200634312,160.42245815403427
2047,74.29072846463102,83.72230680079406,102.92387495350047,135.85815590061844,166.90129215410315
2048,77.13939846328151,86.9620402376277,106.94653100787906,141.21123436567026,173.50028333764848
2049,80.03343723295255,90.25513565182004,111.03781713225443,146.6581861317291,180.21632533521958
2050,82.97164090281834,93.60017707096752,115.1959122118557,152.1965202490544,187.04631217641062
2051,85.94719422869056,96.98914852069194,119.41050671712837,157.81213517919284,193.9726606236315
2052,88.95905139036968,100.42081992505,123.68001861902725,163.5028669976611,200.9926724749488
2053,92.00616259582802,103.89395653650168,128.00285988025882,169.2665435617982,208.10363928116647
2054,95.08747445802136,107.40731937910958,132.37743702529022,175.10098529043287,215.30284331799453
2055,98.20193039172192,110.95966571528712,136.80215174064477,181.0040059849775,222.58755860987273
2056,101.34847102990861,114.54974953554984,141.2754015047824,186.97341369098842,229.9550520042519
2057,104.52603465921118,118.17632207067709,145.7955802468028,193.00701159915042,237.4025842950337
2058,107.73355767386498,121.83813232564627,150.3610790331503,199.102598984563,244.92741139376807
2059,110.96997504759666,125.53392763465645,154.97028678144272,205.25797218312653,252.52678554711156
2060,114.2342208228227,129.26245423651562,159.62159100049018,211.47092560375165,260.19795659895334
2061,117.52036373602304,133.01673587988284,164.30601937251993,217.72918676752283,267.92562196984034
2062,120.82754673225723,136.79576451130424,169.0222754167319,224.0309823273868,275.7075704696481
2063,124.1549069580791,140.598525257222,173.76905388083298,230.37452693850264,283.5415759481859
2064,127.50157631311751,144.42399707273438,178.5450415754224,236.75802439952724,291.42539871826773
2065,130.86668201537236,148.27115340648717,183.34891822912363,243.17966882227876,299.35678701416833
2066,134.2493471794132,152.1389628807412,188.1793573632353,249.63764582809742,307.333478483368
2067,137.6486914066415,156.02638998562864,193.03502718463008,256.1301337691672,315.3532017094208
2068,141.06383138675105,159.93239578658063,197.91459149559347,262.6553049730078,323.4136777637144
2069,144.4938815094978,163.85593864388053,202.81671061925812,269.2113270082982,331.5126217838284
2070,147.9379544858686,167.79597494327191,207.7400423392555,275.79636397014747,339.6477445761404
2071,151.39405468014712,171.75015745194437,212.68156782532384,282.406286654522,347.8138974275635
2072,154.86128963723877,175.71743647938428,217.63993704628012,289.0392484673032,356.00877781605544
2073,158.33876745321973,179.69676298335588,222.6138008047063,295.69340395480964,364.23008464158715
2074,161.82559742462132,183.68708933357823,227.60181171913212,302.36691014724187,372.4755199012875
