year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.190106284687455,1.2889589864438902,1.513720034668895,1.9213158834804367,2.3199192918877745
2016,2.391886040341898,2.5916481110296266,3.0450987167189805,3.866785545633533,4.6699559805763995
2017,3.6045837705193824,3.9071787716807242,4.592993194522055,5.834845775830106,7.048160895485137
2018,4.827454000909135,5.234674154183394,6.156275777092043,7.823954100408341,9.452610723000934
2019,6.059761152983797,6.573269083576102,7.733833742953681,9.832588521241329,11.881407680497752
2020,7.300779422739549,7.92210988152577,9.32456915671076,11.859247264836208,14.332679203487748
2021,8.529932798091435,9.256995392340686,10.8973563537733,13.861356152247279,16.753339459805485
2022,9.746874499506106,10.577517739827806,12.451670755160828,15.838197656003878,19.14249376295729
2023,10.951251843514415,11.883262103685144,13.986978850914184,17.789042032700696,21.499232194375214
2024,12.142706144574666,13.173806604074999,15.50273805164248,19.713147119941326,23.8226293502255
2025,13.32087262337802,14.448722193774326,16.998396549815205,21.60975814661142,26.111744104837815
2026,14.485380321846055,15.707572558196322,18.473393191177678,23.478107556998683,28.365619391400067
2027,15.635852025062718,16.949914023568102,19.92715735665625,25.31741484926094,30.58328200054393
2028,16.771904190373526,18.17529547353839,21.359108855105507,27.12688642872406,32.76374239742174
2029,17.89314688387545,19.383258274477996,22.768657827235536,28.905715476472114,34.90599455785123
2030,18.999183724510637,20.57333620972382,24.15520466104155,30.653081833670733,37.00901582407814
2031,20.128556466463067,21.79086143546759,25.577052088291353,32.448732903885535,39.1722433992653
2032,21.281100105141167,23.035639876113212,27.03395050388401,34.292327273290574,41.395251573803925
2033,22.456643086469025,24.307469752672443,28.525640395208246,36.18350997640972,43.67759774050446
2034,23.65500728330046,25.606141555023505,30.051852306463612,38.121912447314585,46.0188223337452
2035,24.876007980327834,26.931438024161093,31.61230681583181,40.107152488399095,48.418448790537205
2036,26.119453867624834,28.283134144601487,33.20671452570875,42.13883425701874,50.875983533864776
2037,27.38514704294826,29.66099714708992,34.83477606618649,44.2165482702533,53.390915978624044
2038,28.67288302290946,31.064786521740164,36.49618211195247,46.33987142802172,55.9627185604451
2039,29.98245076311061,32.49425404171856,38.19061341274999,48.50836705474662,58.59084678764336
2040,31.313632687326017,33.9491437975665,39.91774083752121,50.72158495973364,61.27473931650689
2041,32.68723253702838,35.453924796410924,41.70903454076554,53.02257052070427,64.06806951793348
2042,34.10225983718783,37.007432058356436,43.56299621496662,55.40927432881348,66.96828197977707
2043,35.557732610869515,38.60851059882255,45.47814040781311,57.879664558770095,69.97284321486146
2044,37.05267744507296,40.256015505982816,47.45299462179503,60.431727105066265,73.07924183084505
2045,38.586129565772794,41.94881202902652,49.48609942771908,63.06346573724546,76.2849887238249
2046,40.157132922141635,43.68577567722009,51.57600859211391,65.77290227416943,79.58761729563051
2047,41.76474027991873,45.46579232972585,53.72128921847039,68.55807677720897,82.98468369471381
2048,43.40801332387062,47.287758356114345,55.92052190223548,71.41704776224694,86.47376708049612
2049,45.08602276927255,49.15058074748705,58.17230089945204,74.34789243034642,90.05246991098885
2050,46.79784848232231,51.053177258104945,60.47523430891064,77.34870691690101,93.71841825345943
2051,48.53696776698067,52.98787600375047,62.81945514334958,80.4059949998422,97.45478364057537
2052,50.302635964728125,54.95380112972966,65.20383694584334,83.51821589347587,101.25964486345401
2053,52.094112848888024,56.9500819940068,67.62725996358645,86.68383798210984,105.13109214730721
2054,53.91066277953803,58.9758533494086,70.08861138223047,89.90133914058377,109.06722755111069
2055,55.75155486665251,61.0302555355096,72.58678557267214,93.16920707183002,113.06616538850932
2056,57.616063141285295,63.11243467997429,75.1206843500043,96.48593966107062,117.12603266946617
2057,59.50346673458545,65.22154290911259,77.68921724431591,99.85004534622207,121.24496956212097
