year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.314385752045645,2.6113173870021638,3.2144356768403863,4.247581781393852,5.220545072277501
2016,4.661940539059058,5.261647629172007,6.479046686632438,8.563794181021379,10.526665804994867
2017,7.041960505252461,7.950162863295109,9.792768295399535,12.947180838819353,15.916546259764017
2018,9.453739401556291,10.6760324112197,13.154532148809198,17.396280442744246,21.388364323562318
2019,11.896568191202995,13.438422315951007,16.56326567553333,21.909625912678855,26.94029069114413
2020,14.369734671199657,16.236494896433808,20.01789151464379,26.485743617214883,32.57048788844531
2021,16.85266324385204,19.046049484375708,23.487284628406094,31.082060234829555,38.22587115242283
2022,19.344994123509398,21.86666290600944,26.9709007632767,35.697831326872,43.905512240976535
2023,21.846347978747694,24.69788899816141,30.468166098506256,40.33227201219712,49.60843248417619
2024,24.356325626023878,27.53925824793304,33.97847678272554,44.98455633330043,55.333601993893716
2025,26.874507743439768,30.390277456034752,37.50119850095144,49.65381666406199,61.07993892531785
2026,29.40045460539688,33.250429424691454,41.035666073195074,54.33914316071618,66.84630879236728
2027,31.93370583889741,36.11917267100791,44.58118308581434,59.039583257609884,72.63152383895036
2028,34.47378020221878,38.9959411666495,48.13702155671135,63.754141209254186,78.43434246794855
2029,37.020175386659076,41.8801441046586,51.70242163542958,68.48177768011251,84.25346872972234
2030,39.57236784201881,44.771165694189136,55.2765913391573,73.22140938350189,90.08755187185642
2031,42.16875725694717,47.714170996365475,58.917618494841705,78.05248977275723,96.03566257036032
2032,44.80902157984061,50.70878121956529,62.625015929839655,82.97435248539081,102.09696993646395
2033,47.49281716039565,53.75459216814254,66.39826379880706,87.98628646867512,108.27058735704428
2034,50.21977867598267,56.851174155829476,70.2368094723233,93.08753582730144,114.55557230467066
2035,52.98951908453673,59.99807195032778,74.1400674656285,98.27729972590559,120.95092621606399
2036,55.8016296044007,63.194804749600195,78.10741940813179,103.55473234736087,127.45559444009194
