year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.815656852141641,3.200903935021762,3.9727165364072756,5.284770398297897,6.5138177132155635
2016,5.674066748678157,6.45209327420362,8.010106291052425,10.658001852850315,13.137937701232357
2017,8.574548858318163,9.752767235352476,12.111139359485035,16.118285643973792,19.870603428550773
2018,11.516414420953108,13.102115710535246,16.27477384320538,21.664196646333494,26.710037903430447
2019,14.498966233721106,16.49931866159587,20.499955072224896,27.294292265549085,33.65444235194188
2020,17.521498157774225,19.943545540023376,24.78561485894514,33.00711141763849,40.70199494543275
2021,20.56343478017842,23.410595894837183,29.10062844512135,38.76008116336942,47.799611397538854
2022,23.624410516377118,26.90003973169554,33.44444280511181,44.55244506547565,54.946348505061586
2023,26.70403415369249,30.41141691289608,37.81646614520339,50.38339365910641,62.14119694459708
2024,29.801888452147747,33.94423668786977,42.21606729976897,56.252063625880965,69.38308024266303
2025,32.917529771492774,37.49797725449481,46.64257516706314,62.15753702216097,76.67085381342997
2026,36.05048772545138,41.07208535242814,51.09527818619646,68.09884056364756,84.00330406668387
2027,39.20026486417403,44.66597588961165,55.57342385677656,74.07494496833873,91.37914758855835
2028,42.36633638584404,48.27903160306847,60.07621830265026,80.08476435980903,98.79703039748281
2029,45.54814987834604,51.9106027550576,64.6028258811212,86.12715573269105,106.25552727769038
2030,48.745125091863216,55.560006865606816,69.15236883895415,92.20091848215277,113.75314119252195
2031,51.995598373723524,59.272334494854995,73.78283918566034,98.3853750009166,121.38877939823712
2032,55.29917765136264,63.0471244937159,78.49364382676254,104.67971404492593,129.16143035293655
2033,58.655442543675036,66.88388241707825,83.28414684499761,111.08306579643676,137.07000947906837
2034,62.06394426507663,70.7820804109659,88.15366935519064,117.59450166551211,145.11335891591128
2035,65.52420556412032,74.74115714033843,93.10148941139774,124.2130341630104,153.29024736120334
2036,69.03572069723072,78.76051775819836,98.1268419671739,130.93761684623954,161.59937000337797
2037,72.59795543806699,82.83953391660371,103.22891888973668,137.76714433832967,170.03934854572006
2038,76.2103471229633,86.97754382011408,108.40686902870432,144.70045242225484,178.60873132360155
2039,79.87230473283465,91.17385232212696,113.65979833999626,151.73631821030574,187.30599351579738
2040,83.58320901187355,95.42773106448692,118.98677006538749,158.87346038968707,196.1295374507215
2041,87.36344043453461,99.76315121484828,124.41861407654795,166.1540485490852,205.13194447610456
2042,91.21156381688147,104.17842473425839,129.95315934764218,173.57511312484152,214.30951183685207
2043,95.12613120491903,108.67184856383855,135.5882155353613,181.1336581305503,223.65850383129114
2044,99.10568214239953,113.24170493977293,141.3215733840376,188.82666171118052,233.17515250210656
2045,103.14874397605587,117.88626175231889,147.15100518737611,196.65107677463976,242.85565842383852
2046,107.25383219818376,122.60377294874628,153.07426530668383,204.6038317006166,252.69619158674018
2047,111.41945082642509,127.39247898003214,159.0890907453743,212.6818311263969,262.6928923766134
2048,115.64409282053344,132.25060729105317,165.1932017794155,220.88195680920043,272.84187265005795
2049,119.92624053583245,137.17637285393587,171.38430264328346,229.20106856443934,283.1392169043884
2050,124.26436621300711,142.16797874414073,177.6600822708778,237.6360052791539,293.5809835412887
2051,128.65132066139705,147.21701620512502,184.00972596644183,246.17197444052695,304.1487277457991
2052,133.0857142819038,152.3218508140476,190.4311316610578,254.80610080526856,314.83886437108873
2053,137.5661439107311,157.48083219350036,196.92217676627146,263.5354810631403,325.64777327359036
2054,142.0911934494975,162.69229475263597,203.48071912727335,272.35718514073204,336.5718009386823
2055,146.65943452882925,167.95455846767445,210.10459802672645,281.2682575745135,347.6072621927493
2056,151.26942720465772,173.26592970087643,216.79163523806662,290.2657189515546,358.7504419996201
2057,155.9197206863781,178.6247020569911,223.53963612699982,299.3465674161721,369.9975973392072
2058,160.60885409596338,184.02915727611298,230.34639079982608,308.5077802406242,381.3449591660105
2059,165.33535725706142,189.47756616180487,237.2096752971196,317.74631545784575,392.7887344449775
2060,170.09775151304422,194.96818954327293,244.12725283120457,327.05911355408733,404.3251082620586
2061,174.88968569243062,200.49355728056955,251.08951588277844,336.4330332116808,415.9376946809554
2062,179.70987597418926,206.0521593652182,258.09452239510784,345.8654180545462,427.6231814608156
2063,184.5570262416916,211.64247132687007,265.14031171171166,355.35358626557286,439.37822463831327
2064,189.42982900507795,217.262955318175,272.2249059716391,364.8948324951028,451.1994509073401
2065,194.32696634655775,222.9120612266279,279.3463115394403,374.48642981686777,463.0834600578675
2066,199.24711088728617,228.5882278117925,286.5025204677766,384.1256317285701,475.0268274704754
2067,204.18892677441397,234.28988386625247,293.69151199054653,393.8096741942045,487.0261066629271
2068,209.1510706868627,240.01544939858718,300.91125404433785,403.5357777251246,499.0778318850557
2069,214.13219285834,245.76333683662511,308.1597048159597,413.30114949678176,511.1785207581301
2070,219.13093811607155,251.5319522491824,315.4348143137489,423.1029854979828,523.3246769547688
2071,224.1448396361228,257.31839419987494,322.73285093344373,432.93618158108325,535.5099361026713
2072,229.1725308990337,263.12105541174003,330.05174751906674,442.7979102572682,547.7307726001605
2073,234.2126434930835,268.9383263821701,337.3894340521876,452.6853401224138,559.9836559635532
2074,239.26380820003823,274.76859665995033,344.7438392943502,462.59563810362573,572.2650536283724
2075,244.32465608856268,280.6102561313116,352.1128924410951,472.52597172163706,584.571433770336
2076,249.3938196136241,286.46169631302985,359.4945247850445,482.47351136560275,596.8992681418036
2077,254.4699337202002,292.32131165058945,366.88667138550005,492.4354325768014,609.2450349193283
2078,259.5517281711648,298.1876081126721,374.28741073432013,502.40910708584363,621.6054569083491
2079,264.63822672580085,304.0594374615391,381.6952660564623,512.3925149363446,633.9780154210537
2080,269.72858664672157,309.93580848380014,389.1089625295205,522.383912405947,646.3605362064122
2081,274.8259942536282,315.82046887453095,396.5333201505809,532.3898923633063,658.7612399260468
2082,279.92969942749846,321.71253635648713,403.9672042025276,542.4089027243089,671.1781912830515
2083,285.03898341760356,327.6111655472776,411.40952741956704,552.4394563095136,683.6095359102926
2084,290.1531529204004,333.5155409950589,418.8592410302728,562.4801185926877,696.05348509403
2085,295.2715363481402,339.4248727897358,426.31532911305044,572.5294999801201,708.5083061469791
2086,300.3934813019767,345.33839359087347,433.77680477366636,582.586250582186,720.9723158889624
2087,305.51835277181,351.25535651038587,441.2427074221242,592.6490564886143,733.4438760025337
2088,310.6455318050566,357.1750335467641,448.71210075889064,602.7166370140152,745.9213895984202
2089,315.7744144937888,363.0967143937683,456.1840712427254,612.7877426021548,758.4032986023581
2090,320.9044111868115,369.0197055136846,463.657726898777,622.8611531956478,770.8880817222594
2091,326.03188071890077,374.93972422986417,471.1275596778175,632.9293347971787,783.3663448012209
2092,331.15632933134265,380.8561897916999,478.5928226630947,642.9912657621373,795.8368139484563
2093,336.2772726037412,386.76853243215555,486.0527830640805,653.0459437679874,808.2982393659128
2094,341.3942351201964,392.67619297513005,493.50672171149245,663.0923851235493,820.7493944870151
2095,346.50675019338297,398.5786225109235,500.9539326399037,673.1296241980865,833.1890752647922
2096,351.6143596350211,404.47528212626884,508.3937227405304,683.1567129463837,845.6160995796957
2097,356.71661356393014,410.3656426785677,515.8254114708708,693.1727205115858,858.0293067443795
2098,361.8130702448134,416.2491846062724,523.2483306108334,703.1767328916268,870.4275570877684
2099,366.903295952374,422.1253977690604,530.6618240571819,713.1678526580673,882.8097316044777
2100,371.9868648564477,427.9937813127303,538.0652476497746,723.1451987184232,895.1747316584583
