year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.544111050105722,2.8815163780273316,3.5619448319540474,4.7229103293934696,5.813233226163778
2016,5.135045591880553,5.818105751114877,7.194720313239318,9.542703947198344,11.74727042590045
2017,7.77329750015,8.810349006438194,10.899073536251784,14.460402738273116,17.8033857895628
2018,10.45934192664883,11.858805009391748,14.675723270666769,19.47698984720863,23.982805202183407
2019,13.193636008980794,14.964011437455271,18.52536103589372,24.59341114524876,30.286708072581092
2020,15.976619582430622,18.12648561741495,22.448652177845677,29.81057670311282,36.71622916982623
2021,18.788856024255253,21.32336652395725,26.41619460452519,35.08826987185317,43.22122227080517
2022,21.63111251417465,24.55555650082933,30.429148841040092,40.42807803616545,49.803666688792354
2023,24.504125713578468,27.82392199663695,34.48862924692888,45.8315254347455,56.46546300018386
2024,27.408602476826143,31.129294401463543,38.59570509215575,51.30007463205248,63.20843487964196
2025,30.34522056057225,34.47247088116666,42.75140163011855,56.83512798598621,70.03433093014502
2026,33.31462933572487,37.85421521477126,46.9567011746396,62.438029121012306,76.9448265198303
2027,36.31745049735597,41.275258629454285,51.212544173858575,68.11006439705,83.94152561355318
2028,39.35427877622094,44.736300637421806,55.51983028655955,73.85246438168936,91.02596260859795
2029,42.42568264844963,48.23800987063559,59.87941945573209,79.66640531862517,98.19960416567102
2030,45.53220504691962,51.78102491751823,64.29213298467697,85.55301059957154,105.46385104423427
2031,48.713308703053045,55.41176117203547,68.81766678225048,91.59393323786821,112.92051655623641
2032,51.969732002154814,59.13108711043289,73.4571378157855,97.79070103919362,120.57150572575146
2033,55.30218993585842,62.93984369371736,78.2116276646316,104.14479340497999,128.41866322149846
2034,58.71137481444977,66.83884520548024,83.08218359769896,110.65764280629496,136.46377519462723
2035,62.197956974510696,70.82888008421561,88.06981964392195,117.33063624803872,144.708571104429
2036,65.7625854927785,74.9107117629498,93.17551767212603,124.16511674600312,153.15472556008447
2037,69.4058888949596,79.08507950293587,98.40022846326156,131.16238479349013,161.8038601493933
2038,73.1284758665176,83.35269922967052,103.74487278562425,138.3236998320155,170.6575452725977
2039,76.93093596448527,87.71426437011523,109.21034247162474,145.65028172413125,179.71730197884773
2040,80.81384032752126,92.17044668785285,114.79750149190272,153.14331222261603,188.98460379813798
2041,84.79877019712977,96.74662967233252,120.53899613776683,160.8474454438204,198.51513004090452
2042,88.8855020474585,101.44255041624598,126.43448827806331,168.76221888657568,208.30830401347944
2043,93.07381095507237,106.25794436847178,132.48363766749247,176.88716715795084,218.36354541645025
2044,97.36347130762051,111.19254616759753,138.68610301862054,185.2218234395673,228.68027217301105
2045,101.75425751608725,116.24609047965718,145.0415430793134,193.76572096132978,239.2579022665604
2046,106.24594472419062,121.41831283251369,151.54961770585487,202.51839446925482,250.09585557093982
2047,110.83830952012116,126.70895045299405,158.20998893960567,211.47938169814185,261.19355568671057
2048,115.53113064718377,132.1177431027341,165.0223220820027,220.64822484197427,272.5504317745995
2049,120.32418971451281,137.64443391410956,171.98628676966908,230.02447202447226,284.16592038913456
2050,125.21727190668989,143.28877022487643,179.10155804786464,239.6076787673752,296.03946730944944
2051,130.20455485374137,149.0439038624324,186.35932832383676,249.3857979052692,308.15605089996416
2052,135.28598980249652,154.90977748412655,193.75952384787942,259.3587285621337,320.51554537815935
2053,140.4615285754853,160.88633442443762,201.30207174115856,269.5263710531407,333.11782644681574
2054,145.73112428223848,166.97351953159261,208.98690107170674,279.8886283564172,345.96277312915845
2055,151.09473202861298,173.17128000186352,216.81394392743127,290.44540758072304,359.05026959890716
2056,156.55230962904272,179.47956621730452,224.78313649354754,301.1966214391811,372.38020701787343
2057,162.103818315864,185.89833258004842,232.8944201255868,312.1421897169546,385.95248536601054
2058,167.74922345083505,192.42753834918403,241.1477424257233,323.2820407434641,399.7670152771243
2059,173.48849523636275,199.06714847728878,249.54305831865844,334.6161128639997,413.82371987382885
2060,179.321609424682,205.81713444455352,258.0803311244078,346.14435590709536,428.12253659721875
2061,185.24368314969428,212.67175310686534,266.75217445284903,357.85666665089303,442.6508677189724
2062,191.25491462963657,219.63123760514554,275.558888151899,369.7534552321412,457.40922463945316
2063,197.35550333304326,226.695822550894,284.50077396081946,381.8351343746,472.39812198477506
2064,203.54565069063136,233.86574486349645,293.5781365870975,394.1021208620153,487.6180794434565
2065,209.8255608054303,241.14124460546705,302.79128478067025,406.5548370074604,503.0696235985459
2066,216.19544116283902,248.52256581760534,312.1405324080393,419.1937121225269,518.7532897595586
2067,222.65550334309557,256.0099573569913,321.62619953003576,432.01918399150884,534.6696238006402
2068,229.2059637303838,263.6036737310242,331.2486134744964,445.03170033862597,550.8191839900504
2069,235.8470442239867,271.303975933869,341.00810991203747,458.2317202994847,567.2025428249306
2070,242.5789729491477,279.1111322825598,350.9050339313857,471.61971589193263,583.8202888653153
2071,249.40087767058128,287.0241168687789,360.9380660881887,485.19388235900436,600.6701717559957
2072,256.31299739247936,295.04321080519435,371.1075679279336,498.9547142283661,617.7528081245458
2073,263.31557979694406,303.1687054112851,381.41391412332206,512.9027239832966,635.0688369874307
2074,270.4088819540446,311.4009030484971,391.8574935483844,527.0384435318781,652.6189215819427
2075,277.59317103267824,319.74011795634635,402.4387103538109,541.362425677851,670.4037512002141
2076,284.86872501172434,328.18667708886625,413.15798504272567,555.8752455920745,688.4240430239844
2077,292.2358333906862,336.7409209504518,424.0157555456858,570.5775022829284,706.6805439580462
2078,299.69479789916267,345.4032044303289,435.012478293911,585.4698200642923,725.1740324606731
2079,307.24593320975697,354.17389764106514,446.14862929771186,600.552850030638,743.9053203829144
2080,314.8895676469637,363.0533867523506,457.4247052188348,615.8272715237994,762.8752547975139
2081,322.63000900561826,372.0467385192528,468.8472225278483,631.3019978758365,782.0949497567331
2082,330.46760206280754,381.1543584627212,480.4167027745998,646.9777424709238,801.5652947807803
2083,338.40270757481915,390.3766708981696,492.1336916809309,662.8552517560732,821.2872206159859
2084,346.4357029879299,399.71411977149376,503.9987602158984,678.93530671184,841.261701068626
