year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.8417587148122592,2.055421498869379,2.4994851521058643,3.2696610854557147,4.0011737251072805
2016,3.707650112846744,4.139227449570746,5.03547620246499,6.589255519011191,8.064609445685182
2017,5.596948629504789,6.250564455355294,7.606875577833193,9.957282022530864,12.188435214907905
2018,7.508931526124989,8.388582443293593,10.212589979807063,13.372245165074347,16.37078637682947
2019,9.44287860825733,10.552434332914403,12.851529958652694,16.832654779972604,20.609804839534785
2020,11.398071955286465,12.741275718192181,15.522609504302482,20.337025405386854,24.90363837757136
2021,13.353935795315715,14.93090572594058,18.19470331550311,23.842783359349067,29.199201778456253
2022,15.310115810234121,17.120907613219703,20.86727540954645,27.34919551618857,33.49558090626779
2023,17.266243870942624,19.310848392840175,23.53976891162042,30.8555001736827,37.79182599292227
2024,19.221937818535693,21.500278575992734,26.21160572379893,34.360906600296,42.086951073625585
2025,21.176801259846947,23.68873193177242,28.882186215760438,37.864594612140124,46.3799334593836
2026,23.130423377916937,25.87572526425403,31.550888938079517,41.365714180809505,50.66971324801168
2027,25.082378757922335,28.060758207752972,34.217070358907144,44.86338507320845,54.955192875034314
2028,27.032227229086395,30.243313040883063,36.88006462482612,48.356696524445375,59.2352367058163
2029,28.979513723068514,32.42285451999669,39.539183346634644,51.84470694482421,63.50867067020965
2030,30.923768149308373,34.598829732566784,42.193715410777436,55.326443661916834,67.77428194094327
2031,32.90344991827234,36.816473983503954,44.901838986355585,58.88148370049271,72.13129527550511
2032,34.91830299811984,39.07548613250903,47.6631667698838,62.50929730068627,76.57905011521837
2033,36.96805608473225,41.37554707628889,50.477288355255986,66.20932310249987,81.11684649913585
2034,39.05242254912264,43.716319686700864,53.34377015419121,69.98096803698849,85.74394492835806
2035,41.171100403786504,46.097448771174925,56.26215534533182,73.82360725663536,90.45956627921835
2036,43.32377228830386,48.51856105577911,59.23196385246353,77.73658410556102,95.2628917661366
2037,45.51010547447165,50.979265191256275,62.25269235227934,81.719210130143,100.15306295486083
2038,47.72975189121301,53.479151782321814,65.3238143120601,85.77076513055577,105.12918182673256
2039,49.982348169475785,56.01779344047264,68.44478005759328,89.89049725367127,110.19031089452457
2040,52.26751570729885,58.59474486051702,71.61501687159982,94.0776231276886,115.33547337031106
2041,54.60588856642517,61.234275475167784,74.86573823132154,98.37483704309491,120.61790485358803
2042,56.99629799644829,63.935010620061654,78.19517614921106,102.77972071841067,126.0345899841552
2043,59.43757521905678,66.695575598014,81.60156259550867,107.28985581441769,131.58251332981789
2044,61.928551574838266,69.51459585168726,85.08312972031524,111.90282423791389,137.25865976513938
2045,64.46805869059996,72.39069716039046,88.6381101067006,116.61620848791901,143.0600149031256
2046,67.05492866716297,75.32250586095971,92.26473705478297,121.42759204424304,148.98356557973182
2047,69.68799428754907,78.308649092624,95.9612448966566,126.33455979824915,155.02630039098202
2048,72.36608924544034,81.3477550657154,99.7258693419861,131.33469852556314,161.185210282391
2049,75.08804839375253,84.43845335403705,103.55684785402768,136.42559740040133,167.45728919028124
2050,77.8527080131255,87.57937521065676,107.4524200557786,141.60484855110818,173.83953473448358
2051,80.65329425769387,90.76255335320022,111.40233904159366,146.85843609720928,180.31447048451977
2052,83.48880392447698,93.98680783137257,115.40508725018047,152.18428429423864,186.87950819030326
2053,86.35823102786479,97.25095542199766,119.4591429109184,157.58031164014415,193.5320524226014
2054,89.26056714502842,100.55381003528393,123.56298056636666,163.0444315899825,200.26950146419014
2055,92.19480177968376,103.89418314267705,127.7150716225354,168.57455330858866,207.08924824835896
