year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.3209781050655853,2.6190712005765127,3.2244080353377575,4.2612221319139305,5.2375532536756735
2016,4.683416503393904,5.286907293403893,6.511533723472854,8.608230466577982,10.582073501761545
2017,7.087658210433174,8.003911727422235,9.861895949393613,13.04173474312981,16.034445719462678
2018,9.534031616245455,10.770470749441008,13.27599147403136,17.562414439070125,21.59551714868617
2019,12.022851110496681,13.586954139241724,16.75429587969291,22.170920063440274,27.26609891050695
2020,14.554417709961024,16.4537159476379,20.29726451929652,26.86787445520227,33.046967624120555
2021,17.109159818599895,19.34773639601988,23.87529112456859,31.612781689851417,38.88762883714115
2022,19.68771340400501,22.26976349865975,27.48933773391911,36.406957658821966,44.78972333733154
2023,22.290687592349485,25.220513699409242,31.140325782312207,41.2516627155093,50.754822661958514
2024,24.918665295441045,28.20067260922907,34.829137049819636,46.14810297271647,56.78443071558165
2025,27.572203836034205,31.21089574167049,38.55661460754059,51.097431596498375,62.87998538335021
2026,30.251835575463826,34.25180925108723,42.32356376703306,56.100750104809045,69.04286015028924
2027,32.95806853947316,37.32401066872378,46.13075302701401,61.159109662413194,75.27436571592742
2028,35.691387045460395,40.42806964047214,49.97891502220533,66.27351237873283,81.57575161258465
2029,38.452252328113424,43.56452866273276,53.86874746974156,71.44491260235876,87.94820781950132
2030,41.241103166527395,46.733903820019606,57.80091411782077,76.67421821863036,94.39286638079295
2031,44.09730114175475,49.9824915349528,61.83495786350731,82.04287294892535,101.01127964182608
2032,47.0214864081389,53.31104474619063,65.97184707857787,87.55220134755764,107.80509919212612
2033,50.01427856152185,56.7202922118314,70.21251903563312,93.20348543089376,114.7759235805636
2034,53.076277267199856,60.2109392480043,74.55788085801657,98.99796597666682,121.92529993547136
2035,56.208062883752994,63.78366846260708,79.00881046349139,104.9368438147528,129.25472557411618
2036,59.410197092354764,67.43914049548931,83.5661575162073,111.02128112928594,136.76564962630928
2037,62.68322352163317,71.17799475340341,88.23074437193797,117.25240275156945,144.45947464653915
2038,66.0276683742725,75.00085014700302,93.00336702595158,123.63129745658804,152.33755823059596
2039,69.44404105451784,78.908305828903,97.88479606224698,130.15901926138818,160.40121463452437
2040,72.93283479413202,82.90094192991957,102.87577760044894,136.8365887202564,168.65171638958424
2041,76.51555508952437,87.00405284940861,108.00884335104209,143.70850322407023,177.14454738489385
2042,80.1919047472843,91.21728903353193,113.28354374477186,150.77414784485478,185.87894086548397
2043,83.96158716964744,95.5403016290402,118.69943011342721,158.03290888709694,194.85413161314438
2044,87.82430697922763,99.97274321807228,124.25605563488291,165.48417518038895,204.06935755822423
2045,91.77977064690839,104.51426855667032,129.95297628292096,173.1273393786095,213.52386139958315
2046,95.82768711721953,109.16453531033726,135.78975177324799,180.96179925390132,223.21689221805497
2047,99.96776843577723,113.92320479202112,141.7659465126338,188.98695899491796,233.14770709523407
2048,104.19973037575693,118.78994269896174,147.8811305465871,197.2022305030696,243.31557272976724
2049,108.52329306443058,123.76441984961323,154.13488050712843,205.60703468890213,253.71976705381115
2050,112.93818160873693,128.8463129194292,160.52678055910047,214.2008027664753,264.35958084699547
2051,117.438514880902,134.0287046258813,167.0479342258805,222.97136599360445,275.21984087941223
2052,122.02418660575849,139.3114699699239,173.69818074331272,231.91850447452094,286.30027296257094
2053,126.69509223542231,144.69448598411282,180.47736196013048,241.0420018874076,297.6006073643482
2054,131.4511295763458,150.17763247013423,187.38532328650982,250.34164678184513,309.12058042677717
2055,136.29219941463023,155.76079273428664,194.4219146399894,259.8172338726565,320.859936179344
2056,141.21820614391686,161.44385432599603,201.5869913952921,269.46856533908795,332.81842795893994
2057,146.22905839069944,167.22670977329733,208.88041533024446,279.2954521186529,344.99582002315776
2058,151.32466964157072,173.10925732059135,216.30205557462324,289.297715204979,357.39188916857995
2059,156.50495887021108,179.0914016660981,223.8517895586108,299.47518694512075,370.0064263484005
2060,161.76985116257188,185.1730546971869,231.52950395852025,309.82771233313736,382.83923828538985
2061,167.11441346434611,191.34841423922708,239.32773646371876,320.3450843018893,395.8775977663288
2062,172.538794199546,197.6176548660191,247.24671159759805,331.0276099580418,409.1218877231563
2063,178.04314335235696,203.98095298641263,255.28665624364893,341.8755996364413,422.5724951130369
2064,183.6276130947062,210.43848758244204,263.4478005947944,352.889368198628,436.2298125374793
2065,189.2923584122845,216.99044094564263,271.730379100383,364.0692363281488,450.0942398574642
2066,195.03753773050323,223.6369994132905,280.13463141308387,375.4155318257352,464.1661858084045
2067,200.86331354257896,230.3783541071452,288.66080333900055,386.9285909088841,478.4460696205957
2068,206.76985303465258,237.214701668704,297.3091477832987,398.6087595053024,492.934322632014
2069,212.75732871271333,244.1462449965794,306.0799256985642,410.45639455008643,507.6313899057725
2070,218.82591902926498,251.17319398357336,314.9734070327712,422.4718652823676,522.5377318469112
2071,224.9747017126156,258.2944638693972,323.9881966506901,434.6532634139953,537.650969006971
2072,231.2038652828102,265.51027638812377,333.12457972962665,447.0009790150228,552.9715877651116
2073,237.51360640578199,272.82086285488094,342.38285376930276,459.51541901030015,568.500095516774
2074,243.90413051930932,280.22646490209195,351.76332953875175,472.1970084746526,584.2370222886404
2075,250.3756524596822,287.7273352165496,361.26633202428644,485.04619192952634,600.1829223554261
2076,256.9283970886262,295.32373827679356,370.89220137785776,498.06343464016857,616.3383758573335
2077,263.5625999197757,303.01595108995775,380.6412938647303,511.2492239118729,632.7039904163461
2078,270.27850774411485,310.804263927403,390.51398280959705,524.6040703840906,649.2804027498561
2079,277.076379258449,318.6889810639149,400.51065954727846,538.1285093308117,666.0682802921137
2080,283.95648569033074,326.67042151273085,410.631734368058,551.8231019536096,683.0683228065267
2081,290.92307653227095,334.75358345471506,420.88363554763964,565.6966409502063,700.2914939261491
2082,297.9764369694197,342.938802319794,431.26679449018906,579.7497164020792,717.7385294248012
2083,305.11686679237295,351.226430716571,441.781664693765,593.9829486110841,735.4102027581552
2084,312.34468102377417,359.61683916932515,452.4287226981895,608.396989395967,753.3073266803596
2085,319.66021054433617,368.11041685432696,463.20846903204153,622.9925233876767,771.4307548591667
2086,327.06380272021653,376.70757233774685,474.12142916169734,637.770269327478,789.7813834945525
2087,334.5558220294903,385.408734312502,485.16815443900634,652.7309813631973,808.3601529350085
2088,342.1366506873981,394.2143523336619,496.3492230471136,667.8754503429341,827.1680492906726
2089,349.8066892746242,403.1248975574189,507.6652409508662,683.2045051150413,846.2061060542779
2090,357.5663573631245,412.14086347717614,519.1168428435137,698.719013823038,865.4754057157816
2091,365.4130289949769,421.2591614858583,530.7000563962505,714.413543052421,884.9691733393529
2092,373.347232731752,430.4804132686008,542.41568117267,730.2891864589869,904.6887726066767
2093,381.36951461969284,439.8052610757136,554.264543185711,746.3470738763675,924.6356123096552
2094,389.48043881464025,449.2343684577082,566.2474958429923,762.5883726090739,944.8111479627081
2095,397.6805882106979,458.7684210047221,578.3654208978045,779.0142887332771,965.2168834247187
2096,405.97056506612506,468.4081270826834,590.619229395908,795.6260683918546,985.8543725138292
2097,414.3509916288421,478.15421856901986,603.0098626217449,812.4249990886334,1006.7252206212361
2098,422.8225107641931,488.0074515910228,615.5382930480665,829.4124109873056,1027.83108633081
2099,431.38578658096725,497.96860726216244,628.2055252829248,846.5896782067389,1049.1736830342215
2100,440.04150505832297,508.0384924194654,641.0125970180317,863.9582201181565,1070.7547805483975
