year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.3859959092022094,2.695544036719242,3.322761513921361,4.395751583808702,5.405298306697207
2016,4.806529997576066,5.431711292747943,6.697769487263853,8.862966705568354,10.89970464731449
2017,7.260901698547551,8.207677773589005,10.12396416169745,13.400195810984252,16.48141156959067
2018,9.748407261470106,11.02261573969333,13.600280962294347,18.00598275754268,22.148603406400582
2019,12.268339340134135,13.87569322247168,17.125649875060677,22.67886396308885,27.89945521411519
2020,14.819986597853143,16.766073559803715,20.698994849543947,27.41736758870392,33.73213175372916
2021,17.382773463327215,19.669556114441605,24.289190887936808,32.178920367478064,39.593548330296485
2022,19.95633932249049,22.585716738250298,27.895692483538838,36.9627761466725,45.48277456441723
2023,22.540303146596944,25.51410727169492,31.517923248034403,41.76814653318416,51.398827407093435
2024,25.134263172612993,28.45425516792399,35.15527542801743,46.594200232240496,57.34067031514644
2025,27.73779660459018,31.40566314152902,38.80710945325308,51.44006242950467,63.307212480762374
2026,30.35045933683323,34.36780884293953,42.47275351790954,56.30481421827779,69.2973081172696
2027,32.9717856996512,37.34014455937985,46.151503195951776,61.18749207342828,75.30975580318002
2028,35.60128822845093,40.322096943280755,49.842621091845444,66.08708737361914,81.34329788645339
2029,38.23845745690004,43.31306676900129,53.54533652767121,71.00254597333799,87.39661995086058
2030,40.8827617348537,46.31242871867736,57.258845267699684,75.93276782616628,93.46835034623717
2031,43.57259170220091,49.36533721043538,61.04122145067291,80.95718766249423,99.65753640291409
2032,46.30761530434373,52.47140168730106,64.89196277225716,86.07511842246721,105.96332142453139
2033,49.087477929435536,55.63020506084761,68.81053280540567,91.28582637264101,112.38479051733336
2034,51.91180233156748,58.841303620848926,72.79636088416143,96.58853094704574,118.92097039199065
2035,54.78018858162007,62.10422697747211,76.84884202930975,101.98240464549191,125.57082923679808
2036,57.69221404623352,65.41847803654274,80.9673369165663,107.46657299005771,132.33327666341842
2037,60.647433395304276,68.78353300836211,85.15117188791716,113.04011454060011,139.2071637262232
2038,63.645378638367525,72.19884145049974,89.39963900665529,118.70206097003454,146.1912830161592
2039,66.68555919017624,75.6638263449264,93.71199615658304,124.45139720002565,153.28436882994154
2040,69.76746196573757,79.17788420979419,98.08746718577514,130.28706159762874,160.48509741524612
2041,72.91157931625094,82.7651178002832,102.5570512036538,136.2514552376187,167.84633876028823
2042,76.11659360198438,86.42397733093617,107.11875499539299,142.34185176906303,175.36469337242679
2043,79.38118003468558,90.15290460832757,111.77057453248496,148.55551004990335,183.0367433159351
2044,82.70400689200477,93.95033328326443,116.51049529710114,154.88967459062155,190.8590527652091
2045,86.08373576188407,97.81468913823271,121.33649265178386,161.3415760599099,198.82816863528853
2046,89.51902181685098,101.74439041001682,126.24653225437451,167.9084318522164,206.9406212895305
2047,93.00851411809738,105.737848147352,131.23857051799877,174.58744671691989,215.19292532412888
2048,96.55085594916878,109.79346660340407,136.31055511584358,181.37581344877213,223.58158042902835
2049,100.14468517903242,113.90964366280396,141.46042553037637,188.27071363912836,232.10307232463515
2050,103.78863465423574,118.08477130289769,146.6861136465692,195.2693184873689,240.75387377358044
2051,107.47572077741032,122.31063553515811,151.97705526430283,202.3571781125926,249.51596718935227
2052,111.2047244183331,126.58580243933795,157.33140618567066,209.53176999157878,258.3862072325068
2053,114.97441763887826,130.9088277354844,162.74730888890974,216.79055337652426,267.3614258393305
2054,118.78356419752579,135.27825737733355,168.22289329157914,224.1309703389307,276.43843352346516
2055,122.6309200806768,139.69262817723438,173.7562775542892,231.55044686895837,285.61402074669473
2056,126.51523406015397,144.15046846187144,179.3455689240413,239.04639402895972,294.88495935728866
2057,130.43524827621263,148.65029875799235,184.98886461615822,246.61620915979762,304.24800409416235
2058,134.38969884533603,153.19063250728647,190.6842527337058,254.25727713844498,313.6998941549811
2059,138.37731649203752,157.7699768094998,196.42981322323016,261.9669716852576,323.23735482620094
2060,142.39682720384343,162.38683319281472,202.223618865561,269.74265671921,332.85709917291547
2061,146.44208802809624,167.03397642072488,208.05637711736094,277.5716217517676,342.54327846056776
2062,150.51202676331383,171.71014538807074,213.92646604219405,285.4516482724835,352.293126423873
