year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.730525915582303,3.1007743743786613,3.8439375987474205,5.108624519692854,6.294181051280452
2016,5.512355969603585,6.261891804392418,7.765483793297388,10.323403310754612,12.720726084041834
2017,8.34611007130584,9.484081416755341,11.765576330335842,15.645619038013116,19.281234455722426
2018,11.232385983441528,12.768046289856928,15.845119455197624,21.076508542615496,25.977248386117825
2019,14.171760101385253,16.114464370140013,20.004985090441245,26.61726445410144,32.81025496747851
2020,17.164788235379913,19.52398939216541,24.246014019165237,32.26903680896217,39.78168818269428
2021,20.192146525182523,22.973892959955577,28.538974727020587,37.99184227706986,46.841692734372614
2022,23.25471177077207,26.465206350743163,32.885193563444965,43.78749506027522,53.992530754569756
2023,26.353327181946966,29.998921333561356,37.28594606546937,49.657739858411176,61.23637771313158
2024,29.488803160008604,33.57599108864677,41.742458140183366,55.60425348668762,68.5753244344265
2025,32.661918077274905,37.19733112429003,46.255907243917854,61.628646488596296,76.01137910847993
2026,35.87341905948723,40.86382019708953,50.82742356580453,67.73246475480234,83.54646930957341
2027,39.1240227659669,44.57630122955823,55.45809120793123,73.91719113737946,91.18244400903797
2028,42.41441617153983,48.33558222981011,60.14894936817192,80.18424706770364,98.92107559260899
2029,45.745257346452,52.14243720888353,64.90099351997735,86.5349941701895,106.76406187259757
2030,49.11717623813334,55.997607100238596,69.71517659496187,92.97073587985149,114.71302810483076
2031,52.56972008337818,59.94760669162352,74.65132233461821,99.57330006154201,122.87000562397158
2032,56.10370933386432,63.99340098435684,79.71067184940206,106.34438432587689,131.23711118422332
2033,59.719938678975026,68.13592467858412,84.89442727873163,113.28563297826724,139.81639507341873
2034,63.419177828607914,72.37608309400447,90.2037529751552,120.39863863864257,148.6098431326562
2035,67.20217229083985,76.71475308454679,95.63977668073737,127.68494385053073,157.61937876266495
2036,71.06964415642355,81.15278396108128,101.20359071377962,135.1460427042731,166.84686494779524
2037,75.02229287773856,85.69099840760849,106.8962531471521,142.78338244876556,176.29410626570166
2038,79.06079604991216,90.33019340000027,112.71878898990768,150.59836510768898,185.96285090262427
2039,83.18581019306556,95.0711411260646,118.67219137059848,158.59234909806835,195.85479267157334
2040,87.39797153263112,99.91458990334134,124.75742271767415,166.7666508448404,205.97157302553703
2041,91.71892459082527,104.88599765097773,131.00722504819498,175.16605539956086,216.36903453833082
2042,96.1485073868444,109.98517384990573,137.4213533311928,183.79022760497526,227.0467593016779
2043,100.6865548770728,115.21192437862975,143.9995579025342,192.63882596651217,238.00432150528775
2044,105.33289973387264,120.5660524292261,150.74158564300885,201.7115042636908,249.24128944612372
2045,110.0873731283125,126.04735942797527,157.64718116237535,211.0079131696782,260.75722754783214
2046,114.94980550976125,131.6556459523066,164.7160879786656,220.5277018643601,272.5516983720838
2047,119.92002738805385,137.39071265076882,171.9480497013795,230.27051965273373,284.62426463655123
2048,124.99787011445157,143.25236116158186,179.3428112128561,240.23601758080585,296.97449122977537
2049,130.1831666626826,149.24039503128367,186.90011984976624,250.4238500516573,309.60194722623993
2050,135.47575240877703,155.35462063195894,194.61972658278148,260.83367643901295,322.5062078983347
2051,140.86985407155635,161.58824752841173,202.49289807655953,271.45355114792557,335.6723782589059
2052,146.36547095420153,167.9412749010553,210.51963327701094,282.28347273659483,349.1004565101696
2053,151.96260197351245,174.41370147584817,218.6999305455616,293.3234389637529,362.79043985748444
2054,157.66124644159171,181.00552644369708,227.03378884161796,304.57344840605947,376.7423265260843
2055,163.46140484535795,187.71675037730742,235.52120890174965,316.0335020710063,390.95611777221274
2056,169.36307962927435,194.5473761518153,244.16219442373554,327.70360501647394,405.43181990255164
2057,175.3662759748622,201.4974098616379,252.9567532457461,339.5837679636368,420.1694462853555
2058,181.4710025826254,208.56686174016014,261.90489852917386,351.67400891485664,435.16901936780664
2059,187.67727245365396,215.75574707904306,271.0066499409767,363.97435477091125,450.4305726925408
2060,193.98510366897648,223.06408714488515,280.26203483261753,376.48484294356655,465.9541529083667
2061,200.3896552918839,230.48618811020881,289.6637302412363,389.1954569677824,481.7272704642188
2062,206.89116714085148,238.02233204542853,299.21209894409975,402.1066930560725,497.75054408851116
2063,213.4898800257685,245.67280218704312,308.90750521820235,415.21904947230234,514.0245950674928
2064,220.18603653026497,253.4378838577951,318.750316023705,428.53302815041485,530.5500492636396
2065,226.97988179210907,261.3178653845609,328.74090218445434,442.04913630916377,547.3275391290694
2066,233.87166428352452,269.3130390161468,338.87963956838155,455.767888066682,564.3577057187501
2067,240.86163659415996,277.42370184420446,349.1669102719129,469.68980606053697,581.6412007105502
2068,247.95005621036165,285.65015671979785,359.6031037987878,483.81542306013677,599.1786884157511
2069,255.13718629669597,293.9927131726172,370.1886182422806,498.1452835837921,616.9708477953658
2070,262.42329647715087,302.4516883298142,380.92386146693667,512.6799455151134,635.0183744756271
2071,269.80755631900814,311.02610545054057,391.80757726382006,527.4176905915434,653.3191259513826
2072,277.2902470030889,319.7162952548987,402.8401909796833,542.3591006091337,671.8738276653381
2073,284.8716588325985,328.5225991925846,414.0221417608568,557.5047762392177,690.6832285958267
2074,292.55209201344366,337.44537036068346,425.35388373364685,572.8553386429779,709.7481032700172
2075,300.3318574354345,346.48497442250556,436.8358871860716,588.4114310878437,729.0692537794034
2076,308.21127745380636,355.6417905268001,448.46863975008336,604.173720564553,748.6475117961223
2077,316.19068667018115,364.91621222630744,460.2526475829395,620.1428994030508,768.4837405878202
2078,324.27043271224073,374.30864839479847,472.1884365466288,636.3196868857266,788.5788370292029
2079,332.4508770171789,383.81952414855755,484.2765533930103,652.7048308684673,808.9337336233291
2080,340.732395610733,393.44928176266563,496.5175669422682,669.2991093925652,829.5494005115024
2081,349.1193449960098,403.2030452820309,508.91806734675646,686.1115365731982,850.4370774126629
2082,357.61211973576445,413.0812787846601,521.4786514679046,703.14292880692,871.5977822933694
2083,366.2111315196476,423.0844664929228,534.1999420752718,720.3941379278363,893.0325773073374
2084,374.9168099453259,433.2131136922927,547.0825890281614,737.8660528238352,914.7425708107214
2085,383.72960329887945,443.467747649238,560.1272704561406,755.5596010513216,936.7289193755295
2086,392.6499793368877,453.8489185310972,573.3346939421147,773.4757504534441,958.9928298073938
2087,401.6784260673896,464.35720032463115,586.7055977036966,791.6155107759922,981.5355611604372
2088,410.8154525293163,474.9931917527787,600.2407517722694,809.9799352801356,1004.3584267481996
2089,420.0615895757023,485.75751719585645,613.9409591777608,828.5701223629779,1027.4627961643114
2090,429.4173906538419,496.65082760916505,627.8070571287984,847.3872171717928,1050.850097295287
2091,438.8803674384516,507.67019626679934,641.8352814956845,866.4260710701266,1074.513910295637
2092,448.4511900358622,518.816411336436,656.0266459590487,885.6880705864634,1098.4559640306088
2093,458.13055010365434,530.0902863339655,670.3821968004434,905.1746468413469,1122.6780429673809
2094,467.9191616296893,541.492661039775,684.9030140807957,924.8872771592871,1147.1819891849536
2095,477.8177617158023,553.0244024205147,699.5902128259136,944.8274866903132,1171.9697043960668
2096,487.8271113580391,564.6864055467993,714.4449442067611,964.9968500243749,1197.0431519601989
2097,497.9479962264107,576.479594510342,729.4683967190068,985.3969928047454,1222.4043588953248
2098,508.1812274474612,588.4049233443977,744.6617973668269,1006.0295933472472,1248.0554178969294
2099,518.5276423846652,600.4633769416529,760.026412843424,1026.896384254984,1273.9984893514222
2100,528.9881054199508,612.6559719734396,775.5635507132507,1047.999154035405,1300.2358033524565
