year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.8274366833809503,2.0385761689259683,2.477819984689676,3.240027124972753,3.96422307822335
2016,3.678732221143353,4.105214716855571,4.991731642338722,6.529421014101817,7.990001677221283
2017,5.553160390845782,6.199061473296528,7.540636404573627,9.866679028097906,12.075462152942603
2018,7.449997954142244,8.31926577759889,10.123440217110062,13.250304702114697,16.21873856026187
2019,9.368524378471117,10.46498015161029,12.739053118747249,16.678807169890636,20.417971934940613
2020,11.308021569955779,12.635359985518214,15.386388837322464,20.150700611089068,24.671309604514622
2021,13.24791375142069,14.806204399927413,18.034322063596978,23.623411332819387,28.925666342881545
2022,15.187846770437915,16.977096846771545,20.682317065494036,27.096206552228498,33.180128441579676
2023,17.127452837372775,19.147604738133484,23.329817481714795,30.56832526948531,37.43374700833884
2024,19.06635030921785,21.31727919199453,25.97624599474052,34.03897782050796,41.685537409374994
2025,21.004143487616837,23.48565479467354,28.621004025300067,37.507345459051535,45.93447874829462
2026,22.94042243162963,25.652249380604378,31.26347144913657,40.972579969297115,50.179513383031114
2027,24.87476278577154,27.81656383007855,33.903006336879606,44.43380331004471,54.419546482188295
2028,26.80672562383992,29.97808188555677,36.53894471779924,47.890107291572306,58.653445622115235
2029,28.735857309020286,32.13626998712813,39.17060036818628,51.340553286179066,62.880040425981946
2030,30.66168937074136,34.29057712766912,41.79726462506893,54.784171973383906,67.09812224606705
2031,32.622683029221555,36.48624074068995,44.477118395189315,58.30054412254526,71.40692050899429
2032,34.61858425321918,38.72296203896184,47.20977740140027,61.88914411327096,75.8057798176048
2033,36.64912393092424,41.00042449774785,49.99483455393624,65.54941512170667,80.29400586707798
2034,38.714017818005644,43.31829379369696,52.83185987182357,69.28076901303962,84.87086531089402
2035,40.812966504369804,45.67621776574602,55.72040043259553,73.08258627271805,89.53558567507147
2036,42.94565539993725,48.07382639839056,58.65998035077658,76.95421597702159,94.28735532147124
2037,45.111754739712865,50.510731827648186,61.65010078555199,80.89497580355199,99.12532346087755
2038,47.31091960839313,52.98652837000131,64.69023997799177,84.90415208214841,104.04860021648445
2039,49.54278998472048,55.50079257456592,67.77985331814614,88.98099988666192,109.05625673832934
2040,51.80699080576095,58.05308329869389,70.91837344227937,93.1247431679533,114.1473253691285
2041,54.12415986248235,60.667674361348915,74.13701946889171,97.37808393271267,119.37505132972744
2042,56.49313232261836,63.34319570661755,77.43402933746937,101.73861200655138,124.73642936867431
2043,58.91274351338229,66.0782774661636,80.80764122874608,106.20391754506277,130.22845464597262
2044,61.38182906649172,68.8715501298036,84.25609378408396,110.7715913338952,135.8481231072427
2045,63.899225083460856,71.72164473992088,87.77762635551412,115.43922513076132,141.59243191017384
2046,66.4637683211185,74.6271931096687,91.3704792863726,120.20441204929635,147.45837990315812
2047,69.07429639727144,77.58682806486797,95.03289422241068,125.0647469845999,153.44296815589914
2048,71.72964801639479,80.59918370946039,98.76311445320032,130.01782708021554,159.54320054169
2049,74.4286632151925,83.6628957143326,102.55938528359738,135.06125223622428,165.7560843709561
2050,77.17018362783307,86.77660162928194,106.41995443496823,140.19262565804863,172.0786310755599
2051,79.9474409282276,89.93234066420126,110.33458335152231,145.39794288627812,178.4933784659715
2052,82.75943759569125,93.12893955221553,114.30176306766752,150.67513993378228,184.99775295235048
2053,85.60517348546965,96.36522194006373,118.31998064833962,156.0221473839236,191.58917417479273
2054,88.48364616996265,99.64000878944047,122.38771970517682,161.43689109658914,198.26505588368292
