year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,0.7604453417480219,0.7835990881413681,0.8637650121829782,1.0322970689912385,1.2113998853694143
2016,1.524349289239806,1.5712661295739492,1.7327619129304095,2.0717503983515706,2.4317229266585345
2017,2.2909366107487856,2.362089309917273,2.6058179967344914,3.1167559428405993,3.6589690365250735
2018,3.059446841426163,3.1551741833415132,3.481782896181051,4.1657402116175835,4.891176225971146
2019,3.829134259396861,3.9496436444519563,4.35952854578951,5.217160218781167,6.126420542671158
2020,4.599267862818505,4.744637901306157,5.237949147309626,6.269503435901718,7.3628160117842665
2021,5.349271481240268,5.51595561194516,6.08591879658882,7.280195356356001,8.547276392563234
2022,6.078803305619513,6.263194746382613,6.902920433587904,8.248528737200804,9.678919822313029
2023,6.787520836418891,6.98595246248402,7.688435953745231,9.173794906778484,10.756862656871643
2024,7.475080865039943,7.683825084129257,8.441946179890998,10.055283726300914,11.780219422709004
2025,8.141139456475454,8.35640808080857,9.162930836005193,10.89228355395517,12.74810277217031
2026,8.785351933227917,9.003296048707748,9.850868522890792,11.68408121162896,13.659623441985874
2027,9.407372860539915,9.624082693336334,10.505236695831512,12.429961954350528,14.5138902151657
2028,10.006856032980444,10.218360813750703,11.125511644300737,13.12920944253421,15.310009886392397
2029,10.583454462429485,10.785722288421715,11.711168473785584,13.7811057171191,16.047087231021518
2030,11.136820367501139,11.325758062794383,12.261681089787112,14.384931177684283,16.72422497779343
2031,11.70554979494048,11.883864151048007,12.83543435330395,15.020545565463225,17.441000403942347
2032,12.28953775812228,12.459917069698411,13.43226944937868,15.687731650831902,18.197142645398834
2033,12.888678472229552,13.053792396441837,14.05202635561635,16.386270552614036,18.99237877876951
2034,13.502865349791335,13.665364764906574,14.69454383543444,17.115941728848277,19.826433809824653
2035,14.131990997827621,14.294507861294845,15.359659433743916,17.8765229708807,20.69903066613209
2036,14.775947216627689,14.941094422945932,16.047209475101223,18.667790400837063,21.609890193905365
2037,15.434625000185605,15.604996238848392,16.757029064367064,19.489518472523883,22.558731159127316
2038,16.10791453831373,16.286084152125923,17.488952089903528,20.341479975801537,23.545270253002865
2039,16.795705220452284,16.984228064518117,18.242811229336898,21.223446044466712,24.56922210178769
2040,17.49788564119012,17.6992969428739,19.01843795790899,22.135186167675506,25.630299281031697
2041,18.235371418744798,18.455891381845998,19.847471667871528,23.119977209237973,26.78246380211735
2042,19.007289622290838,19.252984655034343,20.72859186271759,24.17601297303515,28.023463515351953
2043,19.812781440636172,20.089566643311723,21.660499404936967,25.301516478123382,29.351082699505607
2044,20.65100219467827,20.964643849474427,22.641916534858687,26.494739984507458,30.76314209394775
2045,21.52112135160105,21.877239414940423,23.67158689212693,27.75396502251569,32.257498935275024
