year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.572355726693093,2.9147372865654244,3.6046710087409384,4.781351873378246,5.886104108757241
2016,5.192213830929502,5.88534606221754,7.281199628399638,9.660991729555361,11.894763707437031
2017,7.86008728365847,8.912429674668074,11.030361838385746,14.639980965506467,18.02730225413246
2018,10.57646981404168,11.996568839765276,14.852904510747225,19.71934116469455,24.284993563385626
2019,13.341836629042092,15.138322487862068,18.749546498703975,24.90005558598405,30.6690636627171
2020,16.156645135907812,18.338228613589294,22.720979729560803,30.1830706585446,37.18069265662448
2021,19.00147579712305,21.573446286987338,26.73782795641847,35.52820508476485,43.769778401648786
2022,21.87711240153792,24.844897387179945,30.801276829283292,40.937080615576086,50.43834306239505
2023,24.784307754240377,28.153467350716426,34.912465128525945,46.411254892876705,57.188328865782026
2024,27.723784398520458,31.50000602073374,39.072485857008424,51.95222294336085,64.02159996370023
2025,30.696235335830234,34.88532849376112,43.282387329179066,57.56141866819988,70.93994429049881
2026,33.702324748416146,38.310215969667986,47.543174264210066,63.24021633825325,77.94507542736716
2027,36.742688719872795,41.77541659916703,51.855808875990824,68.98993208497875,85.03863446135395
2028,39.817935957329865,45.281646333238236,56.22121196559175,74.81182539472185,92.22219184859966
2029,42.92864851178332,48.829589770370156,60.64026401092079,80.70710059916524,99.49724927278115
2030,46.07538250013382,52.419901005809216,65.11380625896258,86.67690836931094,106.86524150796104
2031,49.29761345764776,56.0990104931852,69.70155398715472,92.80292821115215,114.42801489983268
2032,52.596092203929,59.867801333754734,74.40464297239411,99.0867136583881,122.18750655279271
2033,55.971545806027606,63.72712869142447,79.22417306070739,105.52976909790233,130.14559228997126
2034,59.424678301443436,67.67782064313546,84.16120926094995,112.13355126574162,138.30408851857106
2035,62.95617141637876,71.72067902365977,89.21678283131826,118.89947073326483,146.66475408294966
2036,66.5666852903005,75.85648027781826,94.39189237540694,125.82889340634715,155.22929213398012
2037,70.25685919538068,80.08597630667421,99.68750493051778,132.92314201398653,163.9993519851977
