year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.5610467744814027,2.9014358891879732,3.58756377474672,4.75795232670414,5.856927165402131
2016,5.174208619130646,5.864168638127429,7.253962854771744,9.62373683750365,11.848310505149298
2017,7.838911967875712,8.887523628153145,10.998329597448107,14.59616675701725,17.972670226553333
2018,10.554714502577864,11.970980612188251,14.819994901009562,19.674326877209893,24.228865154814198
2019,13.32130186889099,15.11416985199381,18.718483236578155,24.85756676212107,30.616084259981612
2020,16.13848438795854,18.31686825052265,22.693507673895276,30.145493943980675,37.13383817317775
2021,18.98633390079954,21.555636645892648,26.714922566186587,35.49687472779419,43.73071251446047
2022,21.865260029094472,24.830956828162204,30.783347554759775,40.91255666879499,50.40776410221086
2023,24.77577186244593,28.14342757986909,34.899552747648954,46.39359313299741,57.166306380700306
2024,27.718474663534586,31.49376080069089,39.06445373545107,51.94123647977843,64.00790091943747
2025,30.694066582789294,34.88277764329583,43.27910662155447,57.55693126414545,70.9343489370618
2026,33.703335374841046,38.311404651291724,47.544703055066,63.24230744269484,77.94768282983917
2027,36.74715510486826,41.78066988528526,51.862565248446515,68.99917355865463,85.05015767407744
2028,39.826482862672215,45.29169905803342,56.23414100683987,74.82950994292172,92.24424274848562
2029,42.9423554767525,48.84571166959485,60.660998757402055,80.73546191509912,99.53261305653317
2030,46.09588622451739,52.444017137935205,65.14482257278343,86.71933297653588,106.91814083883715
2031,49.32720617745078,56.13381694724135,69.74631937060661,92.86415901443812,114.50436371564284
2032,52.637816057408415,59.91687622105283,74.46775931697243,99.17304519809572,122.29515352898804
2033,56.02928319102031,63.795038422312615,79.3115133320955,105.64923450987754,130.29455396032503
2034,59.50323822227957,67.77022148676996,84.28004811738452,112.29610094319261,138.5067720490442
2035,63.06137182661788,71.84441395813184,89.37592118477136,119.11714270352753,146.9361697148336
2036,66.70543141695345,76.01967111377255,94.6017758738967,126.11597539287378,155.58725525932687
2037,70.43721786192884,80.29811110478082,99.96033638773578,133.2963252193776,164.46467489920198
2038,74.25858219731074,84.68191108796404,105.45440281787967,140.6620221928406,173.57320428163646
2039,78.17142233679469,89.1733033571528,111.08684616891684,148.21699331898992,182.91773999822897
2040,82.17767978756731,93.77457148010099,116.86060339001124,155.96525580359145,192.5032911111938
2041,86.30036416967134,98.51277898081709,122.81048150367214,163.95441924548905,202.38922212822735
2042,90.54073434694615,103.3894065135526,128.93838481348703,172.18708838140947,212.57878090096497
2043,94.900097799065,108.40599191367644,135.24629116499761,180.6659685399337,223.0753407092339
2044,99.37980733620482,113.56412633352554,141.73624697592794,189.39385884376415,233.88239178494638
2045,103.98125780539173,118.86545036846434,148.41036225382027,198.37364539476772,245.0035328145155
2046,108.705882809928,124.31165019833055,155.2708056334595,207.608294486086,256.4424624750212
2047,113.55515141454816,129.9044537120958,162.3197993927097,217.10084578471722,268.2029709335579
2048,118.53056486514338,135.64562664966118,169.55961449038853,226.85440554424193,280.28893138416754
2049,123.63365329243089,141.53696872476925,176.99256557985478,236.87213978432894,292.704291543352
2050,128.86597243405697,147.5803097695973,184.62100605048093,247.15726750838235,305.4530651931425
2051,134.22348849497476,153.770905302972,192.4388339155877,257.7014423219965,318.524845197017
2052,139.70795532838733,160.1108181772214,200.4487022571385,268.50829315286677,331.92415647245696
2053,145.32113739377542,166.6021237195967,208.65328020138338,279.58147087431894,345.65555130099625
2054,151.06480646948606,173.2469058656756,217.05524794593944,290.92464150327066,359.72360084674483
2055,156.94073836145657,180.04725328821877,225.65729178102424,302.5414793901954,374.1328866649406
2056,162.95070962174952,187.0052555375669,234.4620991255312,314.43566042938727,388.88799223581486
2057,169.09649425876324,194.12299917224598,243.47235355051174,326.61085525200116,403.9934944769795
2058,175.37986044595561,201.40256388782413,252.69072980040903,339.07072241601674,419.4539552519789
2059,181.80256723829785,208.84601865486056,262.11988882598473,351.81890161219667,435.273912898786
2060,188.36636128248514,216.45541784951104,271.76247280780177,364.8590068571274,451.4578737421896
2061,195.06810864963475,224.22707539788982,281.61374100120787,378.1845536848926,467.99775228816856
2062,201.90973054234385,232.16325098583786,291.676599640288,391.7995172886845,484.8985052133719
2063,208.8931194574618,240.26617053598332,301.95391153548,405.7078134661411,502.16501513400857
2064,216.02013590313874,248.53802234639,312.44849110740205,419.91329182653476,519.8020821358771
2065,223.29260511081944,256.98095322326054,323.16309941303217,434.419728987503,537.8144152913545
2066,230.71231374426497,265.5970646101434,334.1004391673928,449.23082176562826,556.206624168717
2067,238.28100661273578,274.38840872203485,345.2631497715295,464.3501803756293,574.9832103521966
