year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.5624791019016275,1.7269375649727392,2.077014387490019,2.6917988560377357,3.280636110870346
2016,3.1437512246303805,3.4759791616245503,4.182457280002413,5.422482673277907,6.609757960638557
2017,4.743077975653898,5.246256305209048,6.315211699271274,8.190523631087677,9.985460506583856
2018,6.359726872461051,7.036907462246365,8.474169607214911,10.99440613736034,13.405853953760097
2019,7.992971127425818,8.847077797483708,10.658231580495979,13.832626383373492,16.869063199947497
2020,9.642089441337795,10.675918931049447,12.866306498191758,16.70369191657946,20.37322730296413
2021,11.286505939362454,12.49922986868349,15.067268903333197,19.56502884201974,23.86526078474879
2022,12.925869534207825,14.316597667480316,17.260587700524034,22.415910718966558,27.344257844849
2023,14.559818716330525,16.12759712605944,19.445716028460595,25.25558954183326,30.809285793544948
2024,16.187981386838086,17.93179058802797,21.62209100716042,28.083295394429676,34.25938462073979
2025,17.809974701360243,19.72872775834465,23.789133501783883,30.89823612691351,37.693566593149654
2026,19.425404925315103,21.51794553308641,25.946247903692974,33.69959705631911,41.11081588089235
2027,21.033867300982468,23.298967843102282,28.092821929371002,36.48654069151661,44.51008821453837
2028,22.63494592678085,25.071305512021027,30.228226437802956,39.2582064834219,47.890310573647135
2029,24.2282136491286,26.834456129060083,32.35181526689213,42.013710601244696,51.25038090777027
2030,25.81323196725217,28.587903937062627,34.462925089462026,44.75214573552561,54.58916789085816
2031,27.42849558178262,30.376925748631194,36.619787458613736,47.55316193051816,58.00598732854513
2032,29.073787472557523,32.20126630833936,38.82207408445529,50.41631014608808,61.50027931175498
2033,30.748879085476556,34.060656794738954,41.069439229521215,53.341117477032626,65.07145417400807
2034,32.45353029234168,35.95481477312483,43.36151964802222,56.327087069985346,68.71889238780965
2035,34.18748936516134,37.88344416531183,45.69793454697466,59.37369807024836,72.44194449835497
2036,35.95049296515568,39.84623523670297,48.0782855695686,62.480405599042875,76.23993109516293
2037,37.742266146675895,41.84286460089924,50.50215680109667,65.64664076161881,80.11214282218789
2038,39.56252237622577,43.87299524207253,52.96911479772825,68.8718106866126,84.05784042689505
2039,41.41096356674784,45.936276555292295,55.478708638374705,72.15529859698925,88.07625484871829
2040,43.287280127310474,48.032344404966764,58.03046999985181,75.49646391285073,92.16658734725208
2041,45.212178839540805,50.185553755700525,60.655722363940356,78.93815139064172,96.38226113830743
2042,47.184567356765214,52.394619807902245,63.35281332024911,82.47810083715467,100.72045798227879
2043,49.203356958405074,54.65826202693193,66.12009594363911,86.11405956199725,105.1783689948365
2044,51.267462662081684,56.97520427495676,68.95592896380654,89.84378260955057,109.75319493615602
2045,53.37580335138829,59.34417496123446,71.85867695856564,93.66503302334459,114.44214654056809
2046,55.527301919296654,61.76390721078556,74.82671057078191,97.57558214278288,119.24244488654548
2047,57.72088542713605,64.23313905138191,77.85840674886248,101.57320993208903,124.151321806867
2048,59.955485279053285,66.75061361874349,80.95214901066437,105.65570534128473,129.16602033872172
2049,62.23003741183251,69.31507937980129,84.10632773063807,109.82086669894916,134.28379521344158
2050,64.5434824999241,71.9252903738488,87.319340449978,114.06650213644788,139.50191338547316
2051,66.88915433310247,74.57340591772171,90.58110308520328,118.37881848405188,144.80317612282926
2052,69.26616051315601,77.25837638781128,93.89026569117878,122.75596926534021,150.18528105022494
2053,71.67360895116043,79.97915252428724,97.24547879063321,127.19610864384362,155.64592659033238
2054,74.11060813124679,82.73468574133733,100.64539377316537,131.69739196881153,161.18281264429888
2055,76.57626738838464,85.52392845389097,104.0886633154511,136.25797634997775,166.79364130842333
2056,79.06969719985518,88.34583442044527,107.57394182215953,140.87602126065283,172.4761176261534
2057,81.59000949006217,91.19935910157815,111.09988588704526,145.54968916841324,178.22795037449316
2058,84.1363179483003,94.08346003370231,114.66515477364187,150.27714619260158,184.04685288384138
2059,86.70773835907508,96.99709721758182,118.26841091494207,155.056562787797,189.9305438902124
2060,89.30338894454192,99.93923352110312,121.90832043141081,159.88611445236188,195.87674841872422
2061,91.91752583812202,102.90311310602252,125.57619448364402,164.75391645360082,201.87064737149115
2062,94.54948244246928,105.88795193187146,129.27102469910943,169.65858952353034,207.91052093639954
2063,97.19858926126021,108.89296254845335,132.99179831994488,174.59874839584302,213.99464182201308
2064,99.86417428530038,111.91735454997566,136.73749878702804,179.5730026048074,220.1212762537228
2065,102.54556338823168,114.96033504047385,140.507106338569,184.57995730403226,226.2886849946661
2066,105.24208073127143,118.02110910985866,144.29959862236552,189.6182141039193,232.495124389948
2067,107.95304917639582,121.09888031989558,148.11395132083254,194.68637192658835,238.7388474326492
2068,110.67779070736225,124.19285119940405,151.94913878788927,199.78302787702154,245.01810485005782
2069,113.4156268579483,127.30222374794484,155.80413469676313,204.90677812914006,251.3311462085201
2070,116.16587914676964,130.42619994724564,159.6779126977459,210.05621882549343,257.67622103526475
2071,118.9267622204554,133.56267989501654,163.56777205806364,215.22765586084984,264.04872314280453
2072,121.69759518982603,136.71086274097746,167.47268278569754,220.4196803957484,270.44689584628935
2073,124.47769880733,139.86994956570314,171.39161737194598,225.63088698744892,276.8689866962468
2074,127.2663959215426,143.03914391519712,175.32355147895203,230.8598745303431,283.3132486511834
2075,130.06301193487337,146.2176523392394,179.26746463208508,236.10524720300484,289.7779412584635
2076,132.86687526378157,149.404684932684,183.2223409161158,241.36561542042978,296.2613318416587
2077,135.67731780079347,152.59945587887586,187.18716967411757,246.63959679000354,302.76169669254637
2078,138.49371356338472,155.80122890780945,191.16100397225253,251.9258960805657,309.27742078470214
2079,141.31556207103225,159.00941536280004,195.14308672557965,257.2234777392959,315.80721288516315
2080,144.14242116206518,162.22349518080557,199.1327490690242,262.53142688190934,322.3499322228143
2081,146.97784298548353,165.4476463391053,203.1353643955395,267.8570933207284,328.9147432939078
2082,149.82142146826757,168.68139122151538,207.15031843193427,273.1996368431145,335.50059843555937
2083,152.6727662151335,171.92427065173828,211.17702062098033,278.5582496755008,342.1064904332304
2084,155.53150002993007,175.17584097807216,215.21490037198998,283.93215135487185,348.7314461259659
2085,158.39725735366102,178.4356722362387,219.2634046979869,289.32058549684865,355.3745223765121
2086,161.26968320671608,181.7033469052538,223.32199661560233,294.72281760704084,362.03480334228834
2087,164.14843243531757,184.97845902111064,227.3901540051626,300.13813352185673,368.71139853122844
2088,167.03316915426103,188.26061352134062,231.46736876771382,305.5658382554682,375.4034413640596
2089,169.92356632292737,191.54942574632614,235.55314618364878,311.00525512252995,382.11008808041925
2090,172.8193054154543,194.8445210513618,239.6470044137698,316.45572505572596,388.8305168879018
2091,175.71701101267743,198.14192932579724,243.7438374071898,321.91026391746306,395.5560192508346
2092,178.61645001395092,201.44137640061476,247.84329254881075,327.3683893952034,402.2859937727122
2093,181.51739380559982,204.74259338429542,251.94502401104756,332.82962846047724,409.01985063335303
2094,184.41961812118026,208.04531649845978,256.0486925424418,338.2935170797453,415.7570112283732
2095,187.32290292597776,211.3492869420165,260.1539652929401,343.7595999754121,422.4969078711929
2096,190.2270323209252,214.6542507781525,264.26051566854943,349.22743042702075,429.23898354514677
2097,193.13179446225317,217.95995883982667,268.36802320979064,354.69657010500043,435.9826916961823
2098,196.0369814940046,221.26616665039523,272.4761734896128,360.1665889310311,442.7274960587488
2099,198.94238949115288,224.5726343567079,276.58465802734656,365.63706496034814,449.4728705090428
2100,201.84781841151815,227.87912667255273,280.6931742159673,371.1075842822517,456.2182989409529
