year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.391339388452581,2.701828946192454,3.330844680970636,4.406807868226628,5.419084410704804
2016,4.821091887739779,5.44883874045562,6.719797492844355,8.893096961861838,10.937274126475504
2017,7.288921326709084,8.240633983993689,10.166349904109095,13.458171703417428,16.553701830297157
2018,9.794498373052658,11.07682732174372,13.670003728483174,18.101350665775808,22.267517849281337
2019,12.337499926046203,13.957038728125406,17.23027020630161,22.8219653156956,28.07788858794064
2020,14.917608511586144,16.88089479549411,20.846669089379134,27.619358762072718,33.98399496739285
2021,17.514651814445514,19.824669189541016,24.488685391859136,32.451792122043166,39.93379268789193
2022,20.128681633727368,22.788422835490714,28.156397471078353,37.31937257401809,45.92741539042137
2023,22.759738262590954,25.772203125472274,31.849866279147175,42.222183489263244,51.964967030785644
2024,25.407849909182772,28.776043237428162,35.56913448698275,47.1602832337376,58.04652038562022
2025,28.073032128347243,31.799961466702005,39.31422562464852,52.1337039922361,64.17211558621277
2026,30.755287265865192,34.84396057236134,43.08514324064491,57.14245061845402,70.34175868464602
2027,33.454603916966306,37.90802714030917,46.88187008279234,62.186499514585826,76.55542025676722
2028,36.17095640085141,40.99213096522598,50.704367303332624,67.26579754405016,82.8130340464627
2029,38.90430425294108,44.09622445336122,54.55257369084532,72.38026098089284,89.11449565566627
2030,41.65459173653834,47.220242048159264,58.42640493153201,77.52977449935975,95.45966128445558
2031,44.46069200605248,50.40990569312414,62.384665071614194,82.7947712088975,101.94882314408083
2032,47.322761808479186,53.66539975140802,66.42759122479461,88.17557543739902,108.58238563966545
2033,50.24094130422833,56.986889077302735,70.55539541398075,93.67247719316845,115.36071038316629
2034,53.2153536724294,60.37451855200677,74.76826397422398,99.28573134825191,122.28411517506713
2035,56.24610474334198,63.82841265127268,79.066356996661,105.01555687785175,129.35287305600258
2036,59.333282659197266,67.34867504649468,83.44980781546329,110.86213615856782,136.56721143173388
2037,62.47695756470652,70.93538824068993,87.9187225396644,116.82561432802339,143.927311274665
2038,65.6771813283745,74.58861324071215,92.47317963158609,122.90609870822983,151.43330640483478
2039,68.93398729565058,78.30838926691212,97.11322953342628,129.10365829482745,159.0852828530505
2040,72.2473900748392,82.09473350132923,101.83889434340213,135.4183233141091,166.88327830853956
2041,75.63841316780957,85.97237342953363,106.68197665110127,141.89359385379586,174.88153312104265
2042,79.1062732420659,89.94038770915779,111.64129149685193,148.52784910720695,183.0780263033428
2043,82.65018267722701,93.99784995449623,116.71564743462919,155.3194593955247,191.4707258055368
2044,86.26934948876786,98.14382864681163,121.90384641669729,162.26678601000634,200.05758831828945
2045,89.96297728727527,102.37738708641218,127.20468373197552,169.36818112767997,208.83655916771397
2046,93.73026527337369,106.69758338668323,132.616947998362,176.62198780084483,217.80557230228038
2047,97.57040826834017,111.10347051009614,138.13942120904557,184.02654002041743,226.96255037180174
2048,101.4825967802916,115.59409634605662,143.7708788326283,191.58016285288082,236.30540489819649
2049,105.46601710569192,120.16850383029578,149.5100899666771,199.28117265031477,245.83203653737553
2050,109.51985146579257,124.82573110534902,155.35581754411933,207.1278773327072,255.5403354312568
2051,113.63766633508887,129.55821116786592,161.29832946739583,215.1069651822695,265.41370317127775
2052,117.81879310775932,134.36515761504327,167.3366143257212,223.21705277524737,275.45041476348536
2053,122.06255458310838,139.2457739349331,173.46964770670576,231.4567389040853,285.648723039268
2054,126.36826523530357,144.1992538237029,179.69639260439124,239.8246051355445,296.00685935127376
2055,130.735231514222,149.22478153948606,186.01579987434621,248.31921643318947,306.5230343495902
2056,135.16275217629777,154.32153229151922,192.4268087341441,256.93912184195,317.1954388353263
2057,139.65011864416098,159.48867266314326,198.92834730739497,265.68285523225643,328.02224468847606
2058,144.19661539376767,164.72536106713918,205.51933320936337,274.5489361010568,339.0016058667087
2059,148.80152036763425,170.0307482317673,212.19867417207448,283.53587042684757,350.1316594715077
2060,153.46410541271507,175.40397771579148,218.96526870669877,292.64215157569305,361.41052687788925
2061,158.17877186090791,180.83846446094833,225.8106476179043,301.85619524755225,372.82376359806847
2062,162.94499000425495,186.33358543374106,232.73400960793904,311.17690541461883,384.3700029926968
2063,167.76221905317786,191.88870456665933,239.73453661570574,320.6031631199161,396.0478498319957
2064,172.62990765709077,197.50317337051501,246.8113946043006,330.1338275545054,407.8558816389297
2065,177.54749444151253,203.1763315661849,253.96373437351244,339.76773716883497,419.7926500749499
2066,182.51440855994846,208.90750773372443,261.19069239466273,349.50371081464755,431.85668236384083
2067,187.5300702587965,214.69601997680067,268.4913916651482,359.3405489138375,444.0464827491707
2068,192.5938914535296,220.5411766003884,275.8649425800414,369.2770346506396,456.36053398083413
2069,197.70527631441038,226.44227679967756,283.3104438181103,379.3119351835413,468.79729882618824
2070,202.8636218600064,232.39861135815596,290.826983239639,389.44400287333553,481.35522160131393
2071,208.06721125922542,238.40816096827328,298.4119637666072,399.66968539541045,494.0298729052738
2072,213.31542532549705,244.47019735330943,306.0644487455257,409.98770158023046,506.8196552451123
2073,218.60763985038474,250.58398632991086,313.78349392624784,420.3967598674306,519.7229581715276
2074,223.94322621151113,256.7487885231217,321.5681483815876,430.8955595636853,532.7381598473102
2075,229.32155198007806,262.9638600809386,329.4174554263249,441.4827920997388,545.8636286147369
2076,234.74198152647622,269.2284533866189,337.33045353332136,452.157142283482,559.0977245580347
2077,240.20387662253756,275.54181776703894,345.3061772445567,462.9172895460836,572.4388010571845
2078,245.7065970390453,281.9032001954757,353.34365807499205,473.76190917830786,585.8852063294887
2079,251.2495011371838,288.3118459872598,361.4419254072659,484.68967355429396,599.4352849555037
2080,256.8319464526796,294.7669994868326,369.6000073753331,495.69925334021224,613.0873793861158
2081,262.45725537867986,301.27256843654436,377.8229298167714,506.79752295661575,626.8500613505926
2082,268.1247725325777,307.82778198651215,386.10970132376497,517.9831263401298,640.7216399706954
2083,273.8338435979956,314.4318705409339,394.4593321014002,529.2547096335335,654.7004271190428
2084,279.58381586867984,321.08406639780776,402.87083479042377,540.61092231114,668.784738822351
2085,285.37403877996326,327.7836043740296,411.34322527119485,552.0504182784567,682.9728966326005
2086,291.20386442700317,334.5297224149357,419.87552344763185,563.5718569444788,697.2632289640829
2087,297.0726480690787,341.32166218744845,428.46675401007093,575.1739042651401,711.6540723944811
2088,302.97974861930965,348.1586696560759,437.11594717607227,586.8552337565993,726.1437729283374
2089,308.92452911923436,355.0399956411013,445.82213940832077,598.6145274771959,740.7306872214579
2090,314.9063571977571,361.96489635839026,454.584374108884,610.4504769770671,755.4131837649905
2091,320.92154036713725,368.92902876662197,463.39706559213715,622.3554420665994,770.1817359906356
2092,326.9695258710437,375.9317427231947,472.2593776946831,634.3282790282025,785.0349177945538
2093,333.04976343323233,382.9723910025431,481.17047800479264,646.367849275877,799.9713094714976
2094,339.16170565050766,390.0503297583325,490.1295384568428,658.4730201682974,814.9894987286452
2095,345.3048083686531,397.1649189656222,499.1357358999939,670.6426657866562,830.0880816554967
2096,351.47853104124255,404.31552284289336,508.1882526409686,682.8756676770869,845.265663649603
2097,357.68233707129923,411.5015102539021,517.2862769608852,695.170915557596,860.5208602980398
2098,363.91569413582266,418.722255089383,526.4290036061747,707.5273079895481,875.8522982146843
2099,370.17807449325653,425.9771366286873,535.6156342536923,719.943753013852,891.2586158334777
2100,376.46895527401443,433.26553988149453,544.8453779502009,732.4191687520928,906.7384641579773
