year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1210383277228995,2.3839054327660283,2.921955916721723,3.8475233148737114,4.721711339344237
2016,4.271549001063122,4.802475737516958,5.888495124927588,7.7560283647445045,9.51946093073184
2017,6.450819283355709,7.254872605501575,8.898539456395156,11.72404041397411,14.39140992323203
2018,8.658136179788968,9.74025742434087,11.951010352399274,15.750084192788435,19.335718799898956
2019,10.892786089088892,12.257790868345163,15.044828336809484,19.832683176571823,24.350546479122215
2020,13.154054469235204,14.806632505335,18.178912510413305,23.970358894194405,29.434049452178783
2021,15.421365651269035,17.36258158319774,21.32213772767311,28.12053787667853,34.53314277216387
2022,17.694362086260462,19.925217558959137,24.47396311856893,32.28248031341069,39.6469039676867
2023,19.972669025554744,22.49409965962094,27.633821794780282,36.45541080553221,44.77436619229968
2024,22.255894250233283,25.068766563957492,30.801120440437423,40.63851780616233,49.914517526511375
2025,24.54362781833364,27.64873610520019,33.97523892973698,44.830953097366745,55.06630032561755
2026,26.835441830518747,30.233504995421626,37.15552997246603,49.03183130529988,60.22861061513096
2027,29.130890214862177,32.82254857240365,40.34131878844325,53.24022945490027,65.40029753553023
2028,31.42950853139191,35.41532056974507,43.531902811849235,57.455186565468814,70.58016283798541
2029,33.73081379700841,38.011252910933294,46.726551426377135,61.67570328840372,75.76696043264903
2030,36.03430433136457,40.609755528070934,49.92450573209285,65.90074158830808,80.95939599102839
2031,38.37840425476204,43.2560222183767,53.18389051409741,70.20980547046726,86.25660322246507
2032,40.762818523682135,45.94970595667866,56.50425945531229,74.60228445528446,91.65782091868172
2033,43.18723308398793,48.6904373578388,59.88513748099074,79.07752872796712,97.16223882426361
2034,45.651314805903596,51.4778246002769,63.32602066036021,83.63484900399165,102.76899746890648
2035,48.15471144241166,54.31145337703799,66.82637614368898,88.27351644302236,108.47718806008172
2036,50.697051611452,57.19088687485521,70.38564213535842,92.99276261207915,114.28585243711024
2037,53.27794480226737,60.115665781613245,74.00322790346195,97.79177949866713,120.1939830875337
2038,55.89698140620022,63.08530832257103,77.67851382639188,102.66971957449888,126.20052322656997
2039,58.553732772203674,66.0993103256529,81.41085147681174,107.6256959103532,132.3043669403307
2040,61.24775128728716,69.15714531606717,85.19956374334772,112.65878234252638,138.50435939336992
2041,63.99959829330947,72.28299719463494,89.0757540987026,117.81152269554798,144.8535485688685
2042,66.8080286361313,75.47540143222096,93.03753897817286,123.08134059966653,151.34872198603148
2043,69.67179347970841,78.73288916909598,97.08302924737811,128.46565206683803,157.98665766479914
2044,72.58964048759476,82.05398742841767,101.21033047682383,133.9618658662771,164.7641245941226
2045,75.56031402981154,85.43721935954636,105.41754325483544,139.5673839524933,171.67788326568296
2046,78.58255541502918,88.88110451113376,109.70276353878391,145.2796019457031,178.72468627291806
2047,81.65510314796201,92.384159133866,114.06408304445063,151.09590966440913,185.90127897509691
2048,84.77669321182728,95.94489651268722,118.49958967330772,157.01369170984145,193.20440022606024
2049,87.94605937567246,99.56182732827271,123.00736797741718,163.03032810185337,200.63078316712082
2050,91.16193352632678,103.23346004746462,127.58549966157906,169.14319496576826,208.17715608349386
2051,94.41743418228516,106.95170078867861,132.2235749979839,175.3380537103665,215.82576484621015
2052,97.71144733579786,110.71523927493377,136.91990880918203,181.61259932313686,223.57373533038145
2053,101.04285310456905,114.52275831970798,141.67280703120343,187.96451463644448,231.41817825487033
2054,104.41052615880996,118.37293432923047,146.48056735956783,194.39147121115332,239.35619028408138
2055,107.8133361709828,122.26443783146308,151.3414799296196,200.89113026719946,247.3848551882945
2056,111.25014828771002,126.19593403115175,156.25382803039244,207.46114366002627,255.50124506118442
2057,114.71982362327729,130.16608339027655,161.2158888511394,214.09915490170016,263.7024215930516
2058,118.22121977411585,134.17354223317685,166.22593425959838,220.80280022543462,271.98543739817984
2059,121.75319135360616,138.21696337557842,171.28223161099845,227.56970969216172,280.3473373946222
2060,125.31459054650296,142.29499677669884,176.38304458674756,234.3975083377025,288.78516023461066
2061,128.89940280175674,146.40056822382067,181.5192748786869,241.27375135148804,297.28338845799544
2062,132.50668641660735,150.53257010216316,186.68949795789734,248.19649024021177,305.83959248442517
2063,136.13549260110966,154.6898864611191,191.892278574561,255.16376184635126,314.45132444870706
2064,139.78486610325842,158.871393749516,197.12617170359758,262.17358964162486,323.1161198136209
2065,143.45384584965703,163.07596156915972,202.38972351381457,269.2239850526105,331.831499022836
2066,147.14146560080945,167.3024534455778,207.68147235917743,276.3129488166209,340.59496919155464
2067,150.84675462008394,171.54972761484328,212.99994979076232,283.4384723658688,349.4040258324303
2068,154.5687383553682,175.81663782532573,218.34368158790642,290.5985392378904,358.25615461422836
2069,158.3064391324086,180.10203415318523,223.71118880703366,297.79112651014617,367.148833150632
2070,162.05887685880134,184.40476383039464,229.10098884659305,305.0142062566602,376.0795328165294
2071,165.82396244001,188.72236969946778,234.5099214996617,312.26345589615397,385.04286377634514
2072,169.6007093916443,193.05369147423164,239.93649449542784,319.5368342768829,394.03628091372906
2073,173.38813129583724,197.39756894675696,245.37921566371082,326.8323003847476,403.0572392839605
2074,177.1852425371006,201.75284285285855,250.83659404810095,334.14781486586344,412.1031960124447
2075,180.99105904337483,206.11835574370585,256.30714102695805,341.48134155988095,421.17161220661234
2076,184.8045990311399,210.4929528622096,261.7893714405526,348.830849041707,430.25995487829465
2077,188.62488375344327,214.87548302283963,267.2818047226195,356.19431216926205,439.3656988736263
2078,192.45100007428093,219.26487221054822,272.7830595576312,363.5698415572039,448.48648831409906
2079,196.28223546001476,223.66028235538087,278.29205808448734,370.9559628899805,457.62048487258863
2080,200.11796920665478,228.06098339585455,283.8078613542739,378.3513918583375,466.76608714121784
2081,203.9615904078565,232.47096152632358,289.33559610350073,385.7631408939917,475.93203893566107
2082,207.81253964438184,236.88955876738845,294.87441608968436,393.1900524930183,485.11689696187005
2083,211.6702801682344,241.31614380517865,300.42350936549315,400.63101606094665,494.3192764172923
2084,215.53429388968254,245.75010727135768,305.9820922082531,408.08495960944134,503.53784063744587
2085,219.4040788483432,250.19085876865455,311.5494052944152,415.55084452367834,512.7712945713488
2086,223.27914750060367,254.6378248565586,317.12471110891084,423.02766201881997,522.0183803630916
2087,227.15902549958278,259.0904476163305,322.7072920995798,430.5144306156117,531.277874204153
2088,231.04325079290135,263.54818358981515,328.2964493123526,438.01019427356357,540.5485840056604
2089,234.93137293622564,268.01050297204324,333.89150135283717,445.5140209705915,549.8293476273406
2090,238.82295255925925,272.47688898314004,339.4917835785158,453.02500159809136,559.119031499787
2091,242.71449579602276,276.94323219732433,345.0920107620981,460.5359069381366,568.4086214961497
2092,246.6056533668456,281.4091217977842,350.6916545426059,468.0460142901799,577.6972164796155
2093,250.49608264134287,285.8741547884846,356.29019661754216,475.55461471182485,586.9839324684369
2094,254.38544741217035,290.3379357280615,361.8871284006472,483.06101255069814,596.2679020522252
2095,258.2734177080212,294.80007650987227,367.4819507390153,490.5645250575186,605.5482739094831
2096,262.1596696380651,299.2601961790273,373.0741736777752,498.0644820642228,614.8242124062601
2097,266.0438852618577,303.71792077937994,378.6633162633006,505.5602257147931,624.0948972605219
2098,269.9257524800793,308.17288322501486,384.2489063779281,513.0511102391825,633.3595232602548
2099,273.80496494244,312.62472319192796,389.83048060064453,520.5365017627604,642.6173000258653
2100,277.6812219698296,317.07308702646054,395.4075840893213,528.0157781452313,651.8674518093268
