year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.9946822450330695,3.411470559314477,4.243531129109738,5.655194904335059,6.975700799264875
2016,6.035540394970705,6.877252433143497,8.55691329263101,11.40593316421782,14.070534807031493
2017,9.121901841555909,10.396554511087242,12.939129025229848,17.25082307438608,21.28276670311746
2018,12.253084070737678,13.96857403171936,17.38914587691829,23.188452433329637,28.610635610526188
2019,15.428394106049,17.592495927897595,21.90591557104331,29.21738739157416,36.052353659369636
2020,18.64712797440798,21.2674921984482,26.488373196195592,35.336171346361176,43.606104608642504
2021,21.8887103288664,24.96936247000197,31.105394093948203,41.502231494990774,51.218804342223095
2022,25.152773513829857,28.69767431229769,35.756422105767186,47.714807114976914,58.88950431366334
2023,28.438922073315613,32.451962596729864,40.44085901902376,53.97307996157397,66.6171842518902
2024,31.746732318620527,36.231728987847134,45.158063912998706,60.276173373231096,74.40075104579483
2025,35.075751924368824,40.03644146823052,49.907352547817275,66.62315143576772,82.23903770204139
2026,38.425499554042254,43.86553389804834,54.68799679798261,73.01301820755155,90.13080237893969
2027,41.79546451605852,47.718405610541545,59.49922413212017,79.44471700788472,98.07472749913256
2028,45.185106451424474,51.59442104464666,64.34021714048555,85.91712977072144,106.06941894374499
2029,48.59385505394851,55.492909415914376,69.21011311172532,92.42907646575479,114.11340533053604
2030,52.021109823950475,59.41316442682738,74.10800366031009,98.97931458881374,122.20513737847381
2031,55.50518448685788,63.40025003002976,79.09184657523834,105.64711972525913,130.44346397962155
2032,59.045661962620464,67.45367566305535,84.16101093280633,112.43162888761695,138.82730907310523
2033,62.64209446627476,71.57291464884095,89.31481936149413,119.33191555635153,147.35551737979117
2034,66.29400340403869,75.75740407351455,94.55254788478602,126.34698946487293,156.02685413421136
2035,70.00087930682866,80.00654470819927,99.87342582060089,133.47579646197624,164.8400049130386
2036,73.76218180181274,84.31970097555475,105.2766357382602,140.71721845298168,173.79357556169413
2037,77.57733962255132,88.69620096170425,110.76131347382793,148.0700734207167,182.8860922205101
2038,81.44575065821142,93.1353364741199,116.32654820455787,155.53311552734638,192.1160014517022
2039,85.36678204227552,97.63636314596037,121.97138258308487,163.10503529792217,201.48167046823698
2040,89.33977028109673,102.19850058727538,127.69481293189239,170.78445988637776,210.98138746550254
2041,93.3850492338193,106.84566513758352,133.52759860692024,178.6134624288626,220.66761352436095
2042,97.50113473975506,111.5761111523091,139.46749449441234,186.58897202308225,230.53651953036217
2043,101.68652752584944,116.3880752119679,145.51223261989273,194.70788649748616,240.58423737935573
2044,105.93971349673052,121.27977646331794,151.65952258692752,202.9670730114131,250.80686072581344
2045,110.25916406529397,126.24941700818795,157.90705207720595,211.36336873911026,261.200445835734
2046,114.64333652373895,131.2951823398834,164.25248741181247,219.8935816374498,271.7610125439106
2047,119.09067445489484,136.41524182698203,170.69347417344719,228.5544912970121,282.4845453151483
2048,123.59960818360189,141.60774924424007,177.22763788923677,237.34284987604522,293.3669944088199
2049,128.16855526783226,146.87084335024065,183.8525847736611,246.25538311665193,304.40427714595194
2050,132.79592102916166,152.20264851132512,190.5659025310061,255.2887914423973,315.5922792778334
2051,137.47448727972468,157.59467481761106,197.3566720923328,264.428139577166,326.91237797765166
2052,142.20279339172475,163.0452043035098,204.22268394246885,273.67040531097234,338.36080484549757
2053,146.9793631906696,168.55250071767355,211.16170504850527,283.0125342658967,349.93375137119835
2054,151.80270563781883,174.1148103256785,218.17147989214567,292.451441308149,361.62737069502253
2055,156.6713155488926,179.73036275535767,225.24973155690844,301.98401203516124,373.43777946193853
2056,161.58367434820076,185.397371883795,232.39416286891023,311.6071043359689,385.36105976725787
2057,166.5382508572802,191.114036764907,239.6024575898502,321.3175500229945,397.3932611913088
2058,171.53350211705794,196.8785425964572,246.87228166070932,331.1121565331986,409.53040292060575
2059,176.56787424248787,202.68906172526513,254.2012844945733,340.98770869642385,421.7684759528008
2060,181.6398033085444,208.54375468929703,261.5871003168891,350.94097056861926,434.10344538253474
2061,186.74285138590315,214.4350493055047,269.01999036836884,360.9586213199777,446.5187014394501
2062,191.8756464787205,220.36133185569614,276.4978792088216,371.03782213040523,459.01070439287486
2063,197.03680295318165,226.32097258092944,284.0186707676781,381.17570596124824,471.5758793263559
2064,202.22492253647462,232.31232685648905,291.58024985515465,391.36937962228757,484.2106187149995
2065,207.43859534060417,238.33373639607836,299.180483710993,401.6159258901297,496.91128506689597
2066,212.67640090957386,244.38353048349722,306.8172235885493,411.9124056749485,509.6742136248362
2067,217.93690928841644,250.46002723001766,314.4883063719339,422.2558602324351,522.4957151243951
2068,223.21868211250552,256.5615348556133,322.19155622383016,432.6433134177105,535.3720786043409
2069,228.5202737155387,262.68635299215083,329.9247862615589,443.0717739778732,548.2995742652171
2070,233.84023225454314,268.83277400660194,337.68580025889196,453.53823787976677,561.2744563718406
2071,239.17599355264662,274.9977819577119,345.47071934421206,464.03739954111643,574.290109382652
2072,244.52609314320608,281.1796543647061,353.27732819526204,474.5662288089137,587.3427549935705
2073,249.88906416247673,287.37666592737963,361.1034078636504,485.12169057026574,600.4286087160253
2074,255.26343852553745,293.5870899092008,368.9467375536925,495.7007471855231,613.5438829108276
2075,260.64774811051814,299.80919953017906,376.8050964138105,506.30036093858433,626.6847898434603
2076,266.0405259493158,306.04126936736503,384.6762653377484,516.9174965006273,639.8475447561099
2077,271.44030742297247,312.28157676083424,392.5580287728402,527.5491234034865,653.0283689517256
2078,276.84573025799045,318.5285194276525,400.44832598604387,538.1924229437403,666.2237477831557
2079,282.2557502479105,324.78086918993046,408.3455773894452,548.8452345359229,679.4309872118948
2080,287.66946743024374,331.037567527085,416.2484215953053,559.5056960522379,692.6477653469258
2081,293.090015863363,337.30230066530595,424.1615995441578,570.1802922265315,705.8821680163519
2082,298.5165962788171,343.57412851862586,432.0839021697548,580.867369278765,719.1321331184071
2083,303.9484430179563,349.8521505323546,440.01417124793613,591.5653429715152,732.3956852641581
2084,309.3848176190389,356.1354981403427,447.95128969574137,602.272685340947,745.6709192323244
2085,314.8250047759228,362.42333001166384,455.894175458059,612.9879163348728,758.9559895427594
2086,320.2683096012995,368.71482883167624,463.84177736767504,623.7095981500635,772.2491033956296
2087,325.71405567702305,375.00919900885367,471.79307219597536,634.4363311981506,785.548515641291
2088,331.1615836123129,381.30566497896734,479.74706247191534,645.1667511223785,798.8525250604712
2089,336.6102499467689,387.6034699148313,487.70277482259297,655.8995265278149,812.1594715340631
2090,342.05942629700525,393.9018747225877,495.65925868234893,666.6333572156361,825.4677338414526
2091,347.50543353407545,400.1965520733022,503.610948573621,677.3606306371375,838.767819879847
2092,352.9477406623985,406.48687741899766,511.5570412508491,688.0802481002703,852.0583596878478
2093,358.3858267177612,412.7722380104211,519.4967486430847,698.7911316690597,865.3380091848494
2094,363.81918040576994,419.0520324717971,527.4292973070707,709.4922234155206,878.6054492382491
2095,369.2472998030121,425.32567044933853,535.3539279751838,720.182484801325,891.8593848924488
2096,374.6696921084632,431.5925723188567,543.2698951793843,730.8608961634346,905.0985447274879
2097,380.0858734355981,437.8521689412448,551.1764669367388,741.5264562839543,918.3216803226929
2098,385.49536863778593,444.1039014571118,559.0729244852929,752.1781820288538,931.5275658061993
2099,390.89771116111973,450.347221113682,566.9585620614436,762.8151080434549,944.7149974752537
2100,396.29244292000897,456.58158911846976,574.8326867117465,773.4362864950182,957.8827934752442
