year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.91764325848669,3.320858612740837,4.126993014450099,5.495792218067235,6.776941258635168
2016,5.884909246260588,6.700082636250723,8.329051130021632,11.09425967503523,13.68190848593985
2017,8.90159667539099,10.13743531908678,12.605869855222704,16.794985882599743,20.714382361782324
2018,11.96750834992761,13.63268472272394,16.95715088856603,22.597562819243272,27.873854123284847
2019,15.082450374019878,17.18560279015834,21.382600920678296,28.501589291741166,35.15982352178222
2020,18.246231363033388,20.79596441803589,25.88193044094327,34.506669302869135,42.57179678751288
2021,21.438801793081044,24.44018769713467,30.42481021194012,40.57131803942716,50.05804642072259
2022,24.660332775457164,28.11847388565075,35.01149907647727,46.695889550724424,57.6190138862304
2023,27.910980257567072,31.831006406271698,39.642232938704275,52.88070651020769,65.25510152622738
2024,31.190884267809615,35.57794995802021,44.31722362183339,59.12605865303483,72.96667061208375
2025,34.50016817451651,39.35944964463123,49.03665774712527,65.43220124273356,80.75403943242243
2026,37.83893796122809,43.17563012214354,53.80069563758685,71.79935357166202,88.61748142334037
2027,41.207281520582626,47.02659476838437,58.6094702498264,78.22769749998312,96.5572233466524
2028,44.605267969082874,50.912424877009535,63.46308613748988,84.71737603783626,104.57344352199848
2029,48.03294698497808,54.83317887873143,68.36161844966435,91.26849197533764,112.666270118588
2030,51.49034817146231,58.78889159232375,73.3051119675778,97.88110656496299,120.83577951226017
2031,55.016425077837766,62.82537952039717,78.35249235210001,104.6358192626086,129.1824713319989
2032,58.611409765825975,66.94291561000429,83.50411064673146,111.53311023115629,137.7069442938989
2033,62.27551250258818,71.14174717380631,88.76028492599059,118.5734145379899,146.40974088438495
2034,66.00892124603565,75.42209528470384,94.12129951683438,125.75712109004228,155.29134603231935
2035,69.81180116548562,79.78415421204048,99.58740427354691,133.08457164197603,164.35218587230088
2036,73.68429419939174,84.22809090141295,105.15881390871112,140.55605988107612,173.59262660361526
2037,77.62651865176103,88.75404449998351,110.83570738270211,148.17183059218925,183.01297344899632
2038,81.63856882874073,93.3621259290397,116.6182273539465,155.9320789057797,192.61346971702523
2039,85.72051471672269,98.05241750538607,122.50647969198533,163.83694963188915,202.39429597164386
2040,89.87240170316608,102.82497261298063,128.50053305515854,171.88653668248662,212.3555693118814
2041,94.11527815242354,107.70454798022399,134.63222764293252,180.1243915886834,222.55159423234883
2042,98.44837963333897,112.69024449618307,140.9004070879962,188.54893265288436,232.98039851102914
2043,102.87093143183436,117.78115095532685,147.30389946789708,197.1585569009246,243.63998339610632
2044,107.38214845146707,122.97634394056345,153.8415171546126,205.95163987631076,254.5283233494044
2045,111.9812351602987,128.27488776074827,160.51205673417786,214.92653553028654,265.6433659093098
2046,116.66738558427802,133.67583444290116,167.31429899667592,224.0815762081412,276.9830316736996
2047,121.4397833471636,139.1782237791625,174.24700899662906,233.41507273181398,288.54521440294087
2048,126.29760175683319,144.7810834283091,181.30893618356097,242.92531457847863,300.3277812425685
2049,131.24000393765127,150.48342907144254,188.49881460223077,252.61057015442717,312.32857306479076
2050,136.2661430083901,156.28426462125688,195.81536316177727,262.46908716320945,324.5454049275242
2051,141.36955046262986,162.1759819304438,203.248796848448,272.4874815074263,336.9615881719194
2052,146.54951689740818,168.15774661129646,210.79804253696605,282.66428534926064,349.57529254795304
2053,151.805318570906,174.22870741098836,218.46200541143529,292.9980011821213,362.38465081154595
2054,157.13621775419,180.38799662528717,226.23956949742688,303.48710255843986,375.38775963205416
2055,162.541463123523,186.63473055998307,234.1295982554331,314.1300349014059,388.58268060442344
2056,168.020290191795,192.968010038331,242.13093523350068,324.92521639764925,401.9674413622768
2057,173.57192177750005,199.38692095265316,250.2424047766591,335.8710389676076,415.5400367878675
2058,179.19556850956135,205.8905348581056,258.46281279057797,346.9658693100689,429.2984303145214
2059,184.89042936619742,212.4779096064836,266.7909475567183,358.20805001714837,443.2405553169042
