year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.421800987780497,2.737657361577787,3.3769244324618564,4.469836485016138,5.497674923907075
2016,4.878824726834583,5.516743124535928,6.807130887579582,9.01255296784187,11.086224068474337
2017,7.370372295195105,8.336435228735967,10.28956209484642,13.62670329706672,16.763844224504023
2018,9.895741191427023,11.195907403930157,13.82315536903693,18.31083391494191,22.52872294781974
2019,12.45422491459972,14.094328675732033,17.406841974824367,23.063482988293877,28.379037475600764
2020,15.045112561179904,17.03086289148869,21.039546516994054,27.883179574448477,34.312953686371145
2021,17.647828573064825,19.98130942947458,24.690144017702206,32.727350433802364,40.27738691923338
2022,20.26201192198106,22.945243654370756,28.35808834366995,37.5952485565728,46.271405726137644
2023,22.887280730521596,25.922216408461715,32.04280182279852,42.48608379367772,52.29402486855214
2024,25.523231945907586,28.911753627919506,35.74367475066345,47.39902218171059,58.344204475772905
2025,28.16944103516543,31.913355984276212,39.46006492940398,52.33318531222611,64.4208492584848
2026,30.82546170255144,34.92649855206363,43.19129724026684,57.28764974705867,70.52280777972089
2027,33.490825630028134,37.95063050356588,46.936663251020576,62.26144648133755,76.64887178529499
2028,36.165042241567065,40.98517483159645,50.69542085941259,67.2535604558017,82.79777559570596
2029,38.84759849202059,44.0295281011727,54.46679397379213,72.26293011995082,88.96819556142985
2030,41.53795868127121,47.08306023092154,58.249972231970986,77.2884470474986,95.1587495834277
2031,44.27450892482784,50.190920317470415,62.10302292858863,82.40953660736287,101.46847331919116
2032,47.05691216659536,53.35271192116903,66.02543619346606,87.62550139100556,107.89649716856532
2033,49.88480831395556,56.56801150720023,70.01666730870512,92.93559632462413,114.44189209747813
2034,52.757814159359974,59.83636835335875,74.07613659008067,98.33902850691808,121.1036694356509
2035,55.675523330161816,63.157304491044385,78.20322931115055,103.83495710528527,127.88078074716539
2036,58.637506267150016,66.53031468001411,82.39729567078373,109.42249331140636,134.7721177750819
2037,61.64331023220125,69.95486641738235,86.6576508047356,115.10070035707776,141.7765124611815
2038,64.69245934541726,73.43039998130105,90.98357484182618,120.86859359105307,148.89273704177964
2039,67.78445465206454,76.95632850969324,95.37431300520096,126.72514061754919,156.11950422042977
2040,70.91877421958232,80.53203811435203,99.82907575907632,132.66926149696712,163.45546741820263
2041,74.11590107610799,84.18162058483041,104.37884810972845,138.7433380135744,170.9534725699398
2042,77.37450778655922,87.90351461454645,109.02162202474722,144.9446235487114,178.6100949111291
2043,80.69325929887178,91.69614993795359,113.75537794939144,151.27035572329075,186.42189002554827
2044,84.07081316287106,95.55794758797354,118.57808513767927,157.71775685066825,194.38539440995066
2045,87.50581977973177,99.48732018940663,123.48770202974995,164.28403445280415,202.49712611766782
2046,90.9969226819621,103.48267228824436,128.48217667540038,170.96638183958322,210.7535854809648
2047,94.54275884379142,107.5424007167421,133.55944720361344,177.7619787510431,219.15125591183607
2048,98.14195902178255,111.66489499404157,138.71744233780797,184.66799206214128,227.68660478078095
2049,101.79314812543248,115.84853776206502,143.95408195645203,191.68157654957108,236.3560843729481
2050,105.49494561746675,120.09170525633469,149.267277698595,198.79987572001778,245.1561329208896
2051,109.24035410107592,124.38616725765542,154.64644448948115,206.00841113992058,254.068697235723
2052,113.02814024029736,128.7304731372305,160.08971664195295,213.30463089271973,263.0905953273888
2053,116.85706149486606,133.12316144031917,165.5952145453566,220.68596401707575,272.21862145885234
2054,120.72586663519017,137.56276049194219,171.16104544455374,228.1498215724143,281.4495474747335
2055,124.63329628468955,142.04778903477114,176.7853042603257,235.69359776108809,290.78012420053284
2056,128.5780834888627,146.57675689845524,182.46607445021016,243.31467110584276,300.2070829108165
2057,132.55895431039315,151.14816569957566,188.20142890872842,251.0104056811623,309.727136864583
2058,136.574628449555,155.7605095713554,193.98943090588256,258.7781523969601,319.3369829059004
2059,140.6238198891229,160.412275922192,199.82813506272106,266.61525033297346,329.03330312776586
2060,144.70523756294355,165.10194622201968,205.71558836269807,274.51902812211665,338.8127665970109
2061,148.81272116679082,169.82227482571201,211.64247201447915,282.4767393734273,348.6594798122669
2062,152.94518086422016,174.57197988616647,217.607137404937,290.48612908765557,358.57063101028507
2063,157.10151747641322,179.3497685679392,223.60792178858506,298.5449229350865,368.5433843246192
2064,161.28062323600508,184.15433793388394,229.64314942790435,306.65082881529594,378.57488173048927
2065,165.48138255965534,188.98437585383678,235.71113276202374,314.8015384556911,388.66224503800447
2066,169.70267283825302,193.83856193404202,241.81017360207616,322.99472904653726,398.8025779308813
2067,173.94336524360835,198.71556846596906,247.9385643514937,331.2280649100968,408.99296804769716
2068,178.20232555044834,203.61406139312982,254.09458924945417,339.4991992014353,419.23048910262804
2069,182.4784149725027,208.53270129446867,260.27652563564095,347.8057756383804,429.5122030425386
2070,186.77049101143388,213.47014438285962,266.4826452344339,356.14543025805784,439.83516223721057
2071,191.07630101977028,218.42374113263395,272.709540429753,364.5135020690102,450.19355488671334
