year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2739618579437066,3.739954493211123,4.666001893725593,6.23305713375305,7.696238413501825
2016,6.599439283187075,7.540500721089699,9.409932215093598,12.572706009951116,15.525386292078132
2017,9.975772495406794,11.400862661233484,14.230792903791762,19.017581465829256,23.485741411441495
2018,13.402288724401618,15.320249012766592,19.127566249510444,25.566291461043647,31.57556803359557
2019,16.878301586880514,19.297852463328304,24.09921394920003,32.217415788173284,39.79309529895694
2020,20.403110488356663,23.332848985590953,29.144676202306336,38.9695048351686,48.13651568324978
2021,23.956140184819645,27.40103832725905,34.232828506118096,45.77998601232009,56.55274533593054
2022,27.537019789856146,31.50198425803707,39.36310981478959,52.64809191219892,65.04082737508212
2023,31.145347227927715,35.6352138635106,44.5349119021836,59.572990593423434,73.59972445126753
2024,34.78068875031812,39.800216975811885,49.747578629637204,66.5537845790974,82.2283174986806
2025,38.44257848285552,43.996445641658276,55.00040526179381,73.58950992099432,90.92540456827528
2026,42.13051800664407,48.22331362921593,60.29263783236913,80.67913533204194,99.68969974605898
2027,45.843975972998365,52.48019597519221,65.6234725616563,87.82156138957654,108.51983215962846
2028,49.58238775373002,56.766428573508676,70.99205532750871,95.01561981174491,117.41434507591414
2029,53.34515512788842,61.08130780685099,76.39748119146786,102.26007280933433,126.37169509297544
2030,57.13164600600669,65.42409022233154,81.83879398162559,109.55361251520502,135.390251428559
2031,60.980138823347616,69.83979826490254,87.37389810298025,116.97544149523372,144.56877192658158
2032,64.89017748818279,74.32789548722504,93.00210361823493,124.52461604221521,153.90607987656864
2033,68.86127146553048,78.88780493039091,98.72266848722899,132.20012118181884,163.400909704919
2034,72.89289566081968,83.51890898709063,104.53479839095512,140.00087043187617,173.05190667475983
2035,76.98449034545386,88.22054931406241,110.43764661895817,147.92570564836336,182.8576266939021
2036,81.13546112496097,92.99202679463093,116.43031402115525,155.97339695949998,192.81653623266791
2037,85.34517895034713,97.83260155206133,122.51184902501073,164.14264278924108,202.9270123531832
2038,89.61298017319871,102.74149301436923,128.68124771888984,172.4320699712897,213.18734285153985
2039,93.93816664500348,107.71788003114072,134.93745400230353,180.8402339546043,223.5957265140433
2040,98.32000586108512,112.76090104282564,141.27935980364052,189.36561910121574,234.15027348856162
2041,102.7787589607037,117.8943868570508,147.73761447430155,198.0501480813159,244.90325723964168
2042,107.31286537943818,123.11650196446855,154.30985732337444,206.8905919043384,255.85065153223874
2043,111.9207457865012,128.42538878305,160.99369927176247,215.88368274990677,266.9883817143373
2044,116.60080240948717,133.8191680400485,167.78672334343642,225.02611463977664,278.312325554797
2045,121.35141940450569,139.29593920734402,174.6864852253411,234.3145442036849,289.8183141982917
2046,126.17096327160534,144.85378099005763,181.69051389581372,243.74559153891025,301.5021332370972
2047,131.05778331530794,150.49075186822418,188.79631232124152,253.3158411631725,313.3595238992636
2048,136.010212149989,156.20489069121206,196.0013582205587,263.02184306032393,325.38618435248947
2049,141.02656624975236,161.99421732447644,203.3031048970509,272.86011381810437,337.5777711227918
2050,146.10514654236314,167.8567333481331,210.69898213680688,282.8271378570579,349.929900626844
2051,151.23862720431623,173.7838222530896,218.1779080487234,292.9077571903237,362.42367233934243
