year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.744648253875979,3.1173848286476975,3.8653006871408517,5.137845291685223,6.3306164925771595
2016,5.540940089128049,6.295511959943736,7.808723450877531,10.382547201933098,12.794472724810099
2017,8.389504963060082,9.535121750870287,11.83122048140283,15.735408151629805,19.39319268800727
2018,11.29094992713797,12.836928205043709,15.933710075237872,21.197684201358484,26.128342566718977
2019,14.245860411415917,16.201619895343427,20.11707782184639,26.77058667446911,33.00143276254654
2020,17.25480101211852,19.629860890252594,24.382177795022812,32.45528378667807,40.01391992609343
2021,20.298456411616435,23.098932841470628,28.699791402967243,38.21180988352571,47.11597079979445
2022,23.377711714453728,26.60987679391849,33.07125755756659,44.04199634998057,54.30986894137116
2023,26.49341820227793,30.163694010601095,37.497864006267896,49.947604587476775,61.59781064593068
2024,29.64639412085577,33.76134689828186,41.98084852260969,55.930327642341794,68.98190697645565
2025,32.837425464903895,37.40375993058725,46.52140009344808,61.991791829703104,76.46418578865679
2026,36.06726676583287,41.09182057453789,51.12066011058974,68.1335583634228,84.04659376334183
2027,39.33664187722532,44.826380214414606,55.77972355899735,74.35712498134383,91.73099843293838
2028,42.64624476209431,48.60825507771833,60.49964020768802,80.6639275742199,99.51919021260989
2029,45.996740278118864,52.43822715875081,65.2814157975717,87.05534181045957,107.41288442615267
2030,49.38876496474046,56.3170451443841,70.12601323210471,93.53268476472124,115.41372333669419
2031,52.86187246067555,60.291231352198395,75.09326593707033,100.177797548184,123.62375479576974
2032,56.41688943475139,64.36175809601774,80.18442442770633,106.99239063547411,132.0451115977439
2033,60.054616614059604,68.52956717743764,85.40069997676949,113.97812082472836,140.67985960765506
2034,63.77582957210473,72.79557081283205,90.74326580678064,121.13659286836585,149.52999979462805
2035,67.58127951177389,77.16065255426885,96.21325827443549,128.46936109314376,158.59747025192522
2036,71.47169405518456,81.62566821851553,101.81177806542004,135.97793103444508,167.88414823474304
2037,75.44777802794911,86.19144680947768,107.5398913807802,143.66376105901375,177.39185218360385
2038,79.51021424562387,90.85879144320714,113.39863112659586,151.52826399220976,187.12234375338392
2039,83.65966430129131,95.62848027424262,119.38899810536923,159.57280874760906,197.07732984526467
2040,87.89676935120002,100.50126741966623,125.511962204475,167.79872195258469,207.2584646336733
2041,92.24317871155976,105.50261643723877,131.80027269292438,176.2507985780261,217.72160306086315
2042,96.6987350640706,110.63234229184972,138.25369159279353,184.92871311394498,228.46633924775358
2043,101.26327790146678,115.89025619758115,144.8719761021586,193.8321334520093,239.49225908777547
2044,105.93664431161902,121.27616653995561,151.65487978122007,202.96072250794262,250.7989422698444
2045,110.71866976560231,126.78987980284792,158.60215374442552,212.3141398521289,262.3859643115649
2046,115.60918890260754,132.43120149168496,165.71354784781798,221.8920433336864,274.2528985842918
2047,120.60803631744274,138.19993705969128,172.98881188030182,231.69409070989994,286.39931834487265
2048,125.71504734682037,144.0958928327068,180.42769675307233,241.7199412731417,298.82479876425856
2049,130.9300588557258,150.1188769341,188.02995568916762,251.96925747795933,311.52891895632376
2050,136.25291002257154,156.26870020825314,195.79534541118434,262.4417065656523,324.5112640035534
2051,141.67783128502717,162.53857659401626,203.7151382093416,273.12535063600563,337.7569485133712
2052,147.20482558690642,168.928509553853,211.78933853679365,284.0201957801146,351.26598008077644
2053,152.83389541275693,175.43850201004605,220.01795015195583,295.1262471387994,365.03836511586843
2054,158.56504357487606,182.06855727037174,228.4009773090355,306.4435105310325,379.07411087433627
2055,164.39827399814166,188.81867995120476,236.93842594525864,317.971994077846,393.3732274823117
2056,170.33359250807982,195.68887690442986,245.63030487299227,329.71170983293564,407.9357299695728
2057,176.3710076156954,202.67915814054626,254.47662696697037,341.6626754065673,422.76164029439684
2058,182.5105313047307,209.78953775462807,263.4774103551929,353.82491559450756,437.85098937467654
2059,188.75217981860027,217.02003485190326,272.63267960933416,366.1984640062833,453.20381911820084
2060,195.0959744450594,224.37067447066792,281.9424669317244,378.7833646887538,468.8201844470901
2061,201.537077423868,231.8357665195531,291.3994541645991,391.56960774936493,484.68760400552543
2062,208.07573172503447,239.41559677575307,301.00400885259995,404.5576959215218,500.80670465283384
2063,214.71218129036896,247.11045215947877,310.7565000104285,417.74813394940105,517.1781157555776
2064,221.4466718211464,254.92062166039358,320.6572993143573,431.1414302177179,533.8024712197142
2065,228.2794515638272,262.84639726176505,330.7067822908018,444.73809837747467,550.6804115177456
2066,235.2107720956977,270.8880748645213,340.9053295047713,458.53865897154236,567.8125857156588
2067,242.24088911318012,279.0459552144481,351.2533277523584,472.54364106576656,585.1996535067557
2068,249.3700632164207,287.32034482500825,361.75117124759794,486.75358387237253,602.8422872358802
2069,256.59856069614375,295.7115569028256,372.3992628127537,501.1690383780578,620.74117392949
2070,263.92665432018146,304.21991227278835,383.19801506811496,515.790568971415,638.8970173248933
2071,271.35351682267697,312.84443791885616,394.14617659530745,530.6164639424934,657.3076830873972
2072,278.8794325796503,321.58546831927055,405.24417757451306,545.6473116985859,675.9739049032773
2073,286.50469512317835,330.4433487214712,416.4924620364278,560.8837195919391,694.8964400813115
2074,294.22960792703446,339.41843606615237,427.89148905071227,576.326315545334,714.0760715797201
2075,302.0544851932189,348.5110999123663,439.4417339157884,591.9757496795097,733.513610035403
2076,309.9796526388125,357.7217233630075,451.1436893491257,607.8326959412558,753.2098957940118
2077,318.005448282264,367.05070398963005,462.99786667667104,623.8978537303327,773.1658009385609
2078,326.1322232283829,376.4984547557434,475.0047970203196,640.1719495237139,793.3822313146976
2079,334.360342457135,386.06540494458,487.16503249113924,656.6557385076969,813.8601285657851
2080,342.6901856079882,395.75200108162915,499.4791473758618,673.3500062008051,834.6004721565018
2081,351.12611287406963,405.56337155193864,511.95373740879523,690.2637743533015,855.6145113259913
2082,359.6685225897763,415.4999848696558,524.5894051567916,707.3978671657078,876.9032737715961
2083,368.31783030334674,425.5623297955559,537.3867792263586,724.7531444560003,898.4678316021372
2084,377.07446956331034,435.75091626205045,550.3465154533332,742.3305032868652,920.3093033669411
2085,385.93889270420846,446.06627629733856,563.4692980914548,760.1308795914474,942.4288560829906
2086,394.91157163401425,456.5089649515578,576.7558410035086,778.1552498026156,964.8277072664577
2087,403.99299862042056,467.07956122160135,590.2068888507553,796.404632479882,987.5071269613144
