year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.1757842532561453,1.2721136565004785,1.492054867252705,1.891681922997473,2.2829686450038413
2016,2.362968148638503,2.557635378314447,3.001354156592707,3.806951040724152,4.5953482121124924
2017,3.5607955318603692,3.8556757896219516,4.526754021262479,5.744242781397138,6.93518783351982
2018,4.7685204289263785,5.1653574884886755,6.067126014395023,7.702013637448667,9.300562906433298
2019,5.985406923197575,6.485814902271974,7.621356903048222,9.678740911159345,11.689574775903557
2020,7.210729037408851,7.816194148851787,9.188348489730728,11.672922470538404,14.100350430430979
2021,8.423910754196402,9.132294066327512,10.736975101867163,13.641984125717588,16.479804024230763
2022,9.624605459709892,10.433706973379643,12.26671241110841,15.585208692043796,18.827041298269172
2023,10.81246080994457,11.720018448978447,13.77702742100856,17.501867128503303,21.141153209791778
2024,11.987118635256849,12.990807220076814,15.267378322584106,19.39121834015333,23.421215685974975
2025,13.148214851147939,14.245645056675473,16.73721435935488,21.252508993522895,25.666289393748915
2026,14.295379375558792,15.484096674546711,18.1859757022348,23.084973345486386,27.87541952641962
2027,15.42823605291196,16.70571964589371,19.613093334628765,24.88783308609727,30.047635607698
2028,16.54640258512709,17.91006431821213,21.01798894807869,26.66029719585108,32.181951313720774
2029,17.649490469827253,19.096673741609454,22.40007484878721,28.40156181782703,34.27736431362359
2030,18.737104945943646,20.265083604826156,23.75875387533306,30.110810145137847,36.33285612920197
2031,19.84778957741231,21.46062819265359,25.1523314971251,31.86779332593813,38.44786863275453
2032,20.981381360240537,22.68311578256605,26.5805611354005,33.6721740858753,40.62198127619042
2033,22.137710932661037,23.932347174131415,28.043186593888514,35.52360199561654,42.85475710844662
2034,23.316602552183475,25.20811566201959,29.53994202409596,37.4217134233657,45.145742716281156
2035,24.51787408091115,26.5102070187322,31.070551903095538,39.36613150448181,47.49446818639034
2036,25.741336979258254,27.838399487212957,32.634731024021825,41.35646612847936,49.900447089199446
2037,26.9867963081895,29.192463783481863,34.23218449945918,43.39231394366233,52.36317648464081
2038,28.254050740089596,30.572163109419684,35.86260777788418,45.47325837961441,54.88213695019701
2039,29.54289257835533,31.977253175811867,37.525686673302886,47.5988696877373,57.45679263144815
2040,30.853107785788147,33.4074822357434,39.2210974082008,49.76870499999838,60.08659131532436
2041,32.20550383308558,34.88732368259207,40.98031577833573,52.025817410322055,62.8252159940729
2042,33.59909416335791,36.415617144912346,42.80184940322498,54.36816561695419,65.67012136429618
2043,35.032900905195056,37.991212466972165,44.68421904105056,56.7937262894152,68.61878453101622
2044,36.505954936726454,39.612969784099185,46.625958685563816,59.300494201047634,71.66870517294845
2045,38.01729595863372,41.27975960855695,48.62561567653267,61.88648238008778,74.8174057308732
2046,39.565972576097195,42.99046292592909,50.68175082370359,64.54972227922275,78.06243161905682
2047,41.15104238964114,44.74397130196982,52.79293854422454,67.28826396355974,81.40135145963097
2048,42.77157209482512,46.53918699985935,54.957767013449754,70.10017631689932,84.8317573397951
2049,44.42663759071254,48.375023107782624,57.1748383290218,72.98354726616937,88.35126509166372
2050,46.11532409702992,50.25040367673015,59.44276868810035,75.93648402384149,91.95751459453578
2051,47.83111443751444,52.15766331475155,61.751699453278285,78.94550178891103,95.63369162202711
2052,49.57326963594242,54.095932850572645,64.10051276333044,82.00907153301952,99.37788962550125
2053,51.34105530649292,56.064348512072904,66.48809770100773,85.12567372588927,103.18821389949852
2054,53.1337418044723,58.062052103565165,68.91335052104067,88.29379864719037,107.06278197060342
2055,54.95060438504743,60.08819119249491,71.37517489025757,91.51194671497815,110.99972400697413
2056,56.790923369801824,62.14191930534077,73.87248213953679,94.77862883031742,114.9971832480551
2057,58.65398432091325,64.22239613247926,76.40419152728788,98.09236673767624,119.0533164539528
2058,60.539078222735704,66.32878774175842,78.96923051413364,101.45169340064035,123.16629437391488
2059,62.44550167055358,68.46026680050727,81.56653504844164,104.85515339246774,127.33430223331341
2060,64.37255706626122,70.6160128056907,84.19504986233164,108.30130330097239,131.55554023849527
2061,66.31468794022109,72.78949033216226,86.84636959476829,111.77864613967905,135.81567277314215
2062,68.27141815268142,74.98013935243868,89.51977398148708,115.28619671967407,140.11347140315112
2063,70.24227156444138,77.18739983968473,92.21454275905685,118.8229698531836,144.44770769584045
2064,72.22677225748328,79.41071202721696,94.9299559986338,122.38798081008771,148.81715378917806
2065,74.22444476109105,81.64951667446054,97.66529444801445,125.9802457857859,153.22058297516395
2066,76.23481428312971,83.90325533897617,100.41983988149582,129.59878237974138,157.65677029652807
2067,78.25740694615018,86.17137065416254,103.19287545703511,133.24261008400967,162.12449315587767
2068,80.29175002797352,88.45330661222746,105.98368608018515,136.91075078103546,166.6225319364013
2069,82.33737220639884,90.74850885200914,108.79155877426818,140.60222924998206,171.1496706332118
2070,84.39380380767075,93.05642495121936,111.61578305623642,144.3160736808396,175.70469749438917
2071,86.45946976076371,95.37520233808873,114.45397629080351,148.04902506717778,180.2835488580457
2072,88.53390074241335,97.70428900257063,117.30542852511506,151.80011232419372,184.88501387652335
2073,90.61663016144033,100.0431361480504,120.16943393918571,155.56837002008834,189.5078887509065
2074,92.70719441846394,102.39119849681606,123.04529123877205,159.3528389134445,194.15097740107944
2075,94.80513316744924,104.74793459768566,125.93230405101913,163.15256649439831,198.8130921405144
2076,96.9099895786873,107.11280713532007,128.82978132227493,166.9666075287764,203.49305435475694
2077,99.0213106028051,109.48528324074705,131.73703771746239,170.79402460436305,208.18969518256802
2078,101.13866905584112,111.86486046745179,134.65342702852877,174.63393382750849,212.90191249511975
2079,103.26171126327507,114.2511228294748,137.57841424633583,178.4856034042065,217.6287938169456
2080,105.39011866965694,116.64369564731008,140.51151748692814,182.34837420592055,222.3695172793042
2081,107.52755630845604,119.0468896710311,143.45828090541244,186.22982961616148,227.13353861884795
2082,109.67372426941918,121.46035215129552,146.4182508227226,190.12934908548885,231.9200840711905
2083,111.82833347837128,123.88374308397191,149.39098995170212,194.0463344855769,236.72840782888
2084,113.99110428087066,126.3167335442591,152.376075254577,197.98020717863162,241.55778838724908
2085,116.16176554965031,128.75900463687393,155.37309659276735,201.93040617058207,246.4075262416254
2086,118.34005408017856,131.21024678511978,158.38165581254265,205.8963868604247,251.27694232788627
2087,120.52571416005708,133.67015922442002,161.40136609364305,209.8776201492574,256.1653769115116
2088,122.71849725058703,136.13844962778137,164.4318514675793,213.87359178140233,261.0721887660285
