year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.094936465052275,3.5293878689184046,4.3951873010231255,5.862632627715882,7.234355327452506
2016,6.237965636894533,7.115341562149829,8.863125213515021,11.824774698583624,14.592789186279012
2017,9.42841951216906,10.757075385498732,13.40280323804697,17.885044035416996,22.073578136874843
2018,12.665619074617048,14.453790691582476,18.013194215797537,24.0420356740475,29.674970326499828
2019,15.948873714552628,18.204675197026575,22.69325345038163,30.294320662148216,37.395183991529194
2020,19.2774806717229,22.00890232716612,27.44191786505587,36.64044490644591,45.23240602004001
2021,22.630864636131676,25.842271752094266,32.228062857291256,43.03783568069875,53.1335523912463
2022,26.008656792403407,29.704349677434916,37.051130514134215,49.48572986269766,61.09767156648037
2023,29.410459308304574,33.594668179676795,41.9105190283632,55.983304290955836,69.12373714397438
2024,32.835844883845304,37.512724675834484,46.805582016407406,62.52967483174722,77.21064669554872
2025,36.284356329979445,41.45798142792255,51.73562788103964,69.12389550738756,85.35722067966387
2026,39.75550617805318,45.42986508359571,56.69991922058294,75.7649576881379,93.5622014338031
2027,43.24877632111386,49.42776625426231,61.69767228631266,82.45178935003054,101.82425224905423
2028,46.76361768814955,53.451039131930465,66.72805648967338,89.18325440083245,110.1419565296519
2029,50.29944995228592,57.499001145994185,71.79019396086369,95.95815207627054,118.5138170401297
2030,53.855661273919395,61.570932661110945,76.88315916026956,102.77521640854398,126.93825524260701
2031,57.470552710213205,65.7118827297277,82.06489071340218,109.7136967708911,135.51408734519705
2032,61.14369317692491,69.92134431788551,87.33473651219101,116.77270119952406,144.24020115639985
2033,64.87461954293067,74.19877269862812,92.69199597073232,123.95127142190393,153.11540180419607
2034,68.66283652185751,78.54358532454187,98.1359198613596,131.2483826325152,162.13841145645958
2035,72.5078166027454,82.95516174620143,103.66571020975482,138.6629433493973,171.30786914206655
2036,76.40900002037877,87.4328435772744,109.28052025006872,146.19379535275752,180.62233067435142
2037,80.36579476586263,91.97593450696063,114.97945444091923,153.83971370685367,190.08026867839274
2038,84.37757663795043,96.58370036036324,120.76156854303603,161.59940686619782,199.68007272343877
2039,88.44368933556242,101.25536920730713,126.62586975921464,169.47151686698749,209.4200495616033
2040,92.56344459186174,105.99013152003695,132.5713169371353,177.45461960452465,219.2984234737801
2041,96.75715016141878,110.81187293431533,138.6286299439289,185.5907342015381,229.36758819138475
2042,101.02329445656436,115.71881554641759,144.79552217660387,193.87673300609725,239.62364383872807
2043,105.36034946557056,120.70916213492045,151.06968218723063,202.3094543829705,250.06264816627217
2044,109.76677105515593,125.78109651650324,157.44877414054608,210.8857033395436,260.6806173310895
2045,114.24099931526736,130.93278395147473,163.93043833551087,219.602252239214,271.47352678639567
2046,118.78145894604991,136.1623715989203,170.51229179068469,228.45584160207662,282.43731227992623
2047,123.38655968683798,141.4679890212741,177.19192889316824,237.4431809925569,293.5678709607281
2048,128.0546967869203,146.84774873802488,183.96692211073693,246.5609499934786,304.86106259372684
2049,132.78425151775227,152.2997468281714,190.8348227666728,255.80579926589127,316.3127108812277
2050,137.57359172620832,157.82206358094845,197.7931618766781,265.1743516938139,327.91860489029875
2051,142.41546058598828,163.4061636406033,204.83096192283193,274.65159205368406,339.6600221074893
2052,147.30835769322456,169.05028225760864,211.94595322005918,284.23441583416667,351.5330915111667
2053,152.25076598743524,174.75263509121055,219.13584088655637,293.91968405944044,363.53389910585906
2054,157.2411524632789,180.51141904658232,226.39830592047431,303.70422476190265,375.65848975857324
2055,162.27796892012816,186.3248131564603,233.7310063338105,313.5848345331241,387.90286913268466
2056,167.35965274858495,192.19097950622944,241.13157834218282,323.55828015124104,400.2630057171353
2057,172.4846277529855,198.10806420134006,248.59763760904661,333.62130028281524,412.73483294848614
2058,177.65130500887093,204.07419837585002,256.12678054280406,343.77060725704035,425.3142514231794
2059,182.85808375432677,210.08749924080294,263.7165856451476,354.00288891002776,437.99713119718217
2060,188.10335231402453,216.14607117107056,271.3646149088726,364.3148104967572,450.77931417000156
2061,193.38062417424777,222.24228483946843,279.06105608029964,374.6929506606241,463.64406522420734
