year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7248769802648356,3.0941301926710514,3.8353923633900533,5.0969362108959135,6.279606874761779
2016,5.500922321793801,6.248443742171892,7.748187930265333,10.299745754283219,12.691227427734532
2017,8.328752114604171,9.463665283109393,11.739318669909089,15.6097033925665,19.23645116280856
2018,11.208960405962992,12.740493523782261,15.809683207181582,21.02803827911838,25.91681071387747
2019,14.142119977373026,16.079602160058695,19.960147997879243,26.555935565954453,32.733783849451385
2020,17.128783124684517,19.48164079293059,24.191548508822276,32.19453801787591,39.68879548533474
2021,20.149622570608997,22.923877007349596,28.47464805664198,37.90385523448759,46.73198150820397
2022,23.205511793299447,26.40733817347308,32.81076796579637,43.685694544393165,53.865595479849304
2023,26.29729077381461,29.93301226274549,37.201178889149986,49.541793966784994,61.09180454001201
2024,29.425766775669764,33.50184876479275,41.64710198721286,55.47382382442599,68.41269141761491
2025,32.591715122223334,37.11475960177117,46.14971010410579,61.483388352153625,75.83025643640924
2026,35.79587997694902,40.77262004611024,50.710128947890496,67.57202731135425,83.34641952806615
2027,39.03897512146359,44.47626963561574,55.32943826750486,73.74121759979383,90.96302223947797
2028,42.32168473531807,48.22651309064687,60.00867303236553,79.9923748650972,98.68182974460876
2029,45.644664173785266,52.02412122893663,64.74882460893961,86.3268551140815,106.50453285117558
2030,49.0085407474905,55.86983188258041,69.55084194010477,92.74595632590362,114.43275001208545
2031,52.45285913245923,59.81015682739358,74.47454489363737,99.33150106688521,122.56850595525233
2032,55.97843729350946,63.84605813969245,79.52117081808031,106.08518180203795,130.913911018815
2033,59.58606750494117,67.97846767904268,84.69191819951645,113.00863783968272,139.4710092597241
2034,63.27651713120916,72.2082880064734,89.98794784250497,120.10345694675318,148.24178046786741
2035,67.05052940246621,76.53639329665793,95.41038404325805,127.37117695348543,157.22814216696077
2036,70.90882419691913,80.96363025810757,100.9603157731234,134.81328737220426,166.43195163301604
2037,74.85209881765432,85.49081904686082,106.63879785370082,142.43123100466624,175.85500789854075
2038,78.88102877162744,90.11875418271754,112.44685213523239,150.22640555388068,185.4990537623204
2039,82.9962685497752,94.84820546679337,118.38546867669012,158.20016523825203,195.36577780209674
2040,87.1984524052035,99.67991889681133,124.45560692295373,166.35382240174266,205.45681638228245
2041,91.50922294253138,104.63935013647325,130.69000599030315,174.73215812817472,215.8280071293178
2042,95.92841631595385,109.72630647312812,137.08841802655243,183.33483340138736,226.47892732324758
2043,100.45586566731515,114.94059165104916,143.65059062268443,192.16150297231331,237.4091464722926
2044,105.09140190277404,120.2820067849343,150.37626798772433,201.21181696599007,248.6182283166354
2045,109.83485447339655,125.7503512780262,157.2651921295553,210.48542249669796,260.105732842339
2046,114.68605215262272,131.34542373655532,164.3171040310047,219.9819652766297,271.87121828720063
2047,119.64482381629828,137.06702288719987,171.53174482981066,229.70109122986736,283.91424315322274
2048,124.71099922150404,142.9149484931319,178.90885699676969,239.6424481038716,296.2343682159822
2049,129.88440978546532,148.88900227015716,186.44818551400576,249.8056870811366,308.8311585342064
2050,135.16488936325922,154.98898880144128,194.14947905142043,260.1904643883574,321.7041854562473
2051,140.546663186168,161.2081159021699,202.0040020234468,270.7848313526936,334.83855015711976
2052,146.0297291011195,167.54638103993622,210.01175117309793,281.5887835191869,348.23424708192687
2053,151.6140845978146,174.00378126216907,218.17272270300398,292.6023156937344,361.8912697541308
2054,157.29972758827793,180.58031411302724,226.48691345465096,303.8254235560704,375.8096127867835
2055,163.08665718424442,187.27597854774854,234.9543220843461,315.2581052682705,389.98927388817316
2056,168.97487447775214,194.09077585076952,243.57495024403292,326.9003630898894,404.4302558757432
2057,174.96438331852886,201.02471055007462,252.34880375725655,338.75220498646473,419.13256868173903
2058,181.05519109378324,208.07779133437302,261.2758937987664,350.8136462429963,434.09623136505877
