year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.83065088327444,3.2185396595923437,3.9953982485857247,5.315794804870441,6.552502110216926
2016,5.709071666339806,6.493265463392043,8.063058793298136,10.73043112740329,13.228249914127595
2017,8.635038766517951,9.823914437253215,12.202643417022115,16.243446348850608,20.026666571454207
2018,11.608333147138342,13.210228953966856,16.4138207794614,21.854387256686625,26.947186970556945
2019,14.62873955617297,16.651955837756184,20.696265265409398,27.562808469254257,33.989255764122404
2020,17.69604576775283,20.148845472161188,25.049655837378918,33.368270866373805,41.15232541228636
2021,20.790181961901606,23.677292076044793,29.443632555728364,39.22924763985954,48.384616051659634
2022,23.911299528890247,27.237473712070575,33.87842443095678,45.14605203391345,55.68651826708839
2023,27.059535299719776,30.829551318536254,38.354238449521276,51.11896716790282,63.0583850806998
2024,30.23501082010271,34.45366785544304,42.8712584755771,57.148244534142755,70.50053007878401
2025,33.43783163795963,38.10994746646115,47.42964417316221,63.23410252364313,78.01322557354487
2026,36.66808660662269,41.798494659369666,52.02952995214195,69.37672498435501,85.59670080537444
2027,39.92584720593534,45.51939350754555,56.67102394122578,75.57625981644648,93.2511401912996
2028,43.21116688342481,49.272706875061886,61.35420699134823,81.83281760911137,100.97668162521579
2029,46.52408041769926,53.05847566792647,66.0791317126695,88.14647032336337,108.7734148354605
2030,49.86460330618564,56.87671811394949,70.8458215483967,94.51725002519393,116.64137980518508
2031,53.27167580977408,60.77323508613718,75.71318205780483,101.02572867521836,124.68104187945045
2032,56.74551754147113,64.74828488957515,80.68154545302289,107.67236067846915,132.8929676568355
2033,60.28632718054522,68.80210120744208,85.75121227937737,114.45755712562274,141.2776697271587
2034,63.89428197767097,72.93489251896878,90.92245066681612,121.3816847690852,149.83560539475695
2035,67.5695372940569,77.1468415573681,96.1954956327393,128.44506506939348,158.5671754894416
2036,71.3122261762191,81.43810480969093,101.5705484387528,135.6479733153723,167.47272326942
2037,75.12245896795035,85.80881206043085,107.0477760036876,142.99063782125276,176.5525334201812
2038,79.00032296091162,90.25906598055583,112.62731037504395,150.47323920370536,185.80683115302682
2039,82.94588208514054,94.78894176348956,118.30924826081856,158.09590974146576,195.2357814065871
2040,86.95917664063273,99.39848680940192,124.09365062346329,165.85873281994492,204.8394881543043
2041,91.06125088223945,104.11245301316777,130.01235144593565,173.80525146721442,214.6722452883313
2042,95.25133725461617,108.92993758923677,136.06418963491453,181.93387752136746,224.73207252628765
2043,99.52865891041169,113.85002682295818,142.24799004091068,190.24300359424694,235.01696561254118
2044,103.89242961465733,118.87179595812518,148.56256331363494,198.73100287361586,245.52489607153427
2045,108.3418536936833,123.99430913689113,155.006705824723,207.39622901745906,256.2538110759883
2046,112.87612602875673,129.2166193922867,161.57919965811172,216.23701614081952,267.20163343048995
2047,117.49443209446558,134.53776869336647,168.27881266810297,225.25167889521953,278.36626167052134
2048,122.19594804170242,139.95678804281292,175.10429860489452,234.4385126403633,289.74557027655675
2049,126.97984082493078,145.47269762662498,182.05439730709801,243.79579370746643,301.33741000240826
2050,131.8452683732501,151.0845070153218,189.1278349605116,253.32177975320909,313.1396083165711
2051,136.78576796220995,156.78461486224927,196.31483529786098,263.0030986437641,325.1354914775987
2052,141.80063693217707,162.57219471108948,203.6143353946117,272.838296494052,337.32324663316524
2053,146.88915923407998,168.44640435709508,211.02525207181068,282.8258917146774,349.70102638637627
2054,152.05060576759726,174.40638624486013,218.54648240766903,292.9643757116803,362.266949668289
2055,157.28423475834936,180.45126791196716,226.17690430814613,303.25221366699003,375.0191027110628
2056,162.58929217270463,186.58016247687465,233.91537713443356,313.68784539670725,387.9555401181529
2057,167.96501216868376,192.79216916926322,241.76074238504526,324.2696862840785,401.0742860276377
2058,173.4106175813311,199.08637390092125,249.71182443004673,334.9961282837859,414.3733353644699
2059,178.92532044081523,205.46184987512572,257.7674312947938,345.8655409939582,427.8506551771695
2060,184.508322521426,211.91765823236366,265.92635549041,356.8762727921099,441.5041860542284
2061,190.15395103906545,218.44712674039707,274.1800157051036,368.01658602352376,455.31929228959757
2062,195.86159824889566,225.0495405800773,282.52749259347866,379.28522319294893,469.29440590983637
2063,201.6306415310689,231.7241674365218,290.96784430847225,390.6808960269968,483.42792056418057
2064,207.4604440434552,238.47025826684148,299.5001074887463,402.2022868247109,497.71819320857026
2065,213.3503553950573,245.28704809219983,308.1232982773733,413.84804985094166,512.1635458430521
2066,219.29971233794285,252.17375681165177,316.8364133685328,425.6168127680349,526.7622672969543
2067,225.30783947550592,259.12959003518887,325.6384310789107,437.5071781013079,541.5126150561921
2068,231.37404998486667,266.1537399334136,334.52831244048417,449.517724733779,556.4128171270488
2069,237.49764635122224,273.24538610127007,343.50500231138665,461.6470094256253,571.4610739307916
2070,243.67792111197755,280.4036964332785,352.5674305015659,473.8935683538769,586.6555602235183
