year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.8697974521199505,3.264583188509164,4.05461589322469,5.396793640808995,6.653499727005131
2016,5.78819857730416,6.586333191178453,8.182755344823713,10.894153973837671,13.432396271443118
2017,8.75498982551082,9.964998834078319,12.384095314212379,16.491639139037723,20.33613867710186
2018,11.769961988393517,13.400334049907551,16.65831932855849,22.18881625983713,27.364187189284518
2019,14.832909424204097,16.892096966337174,21.00511631028043,27.985259839373406,34.51601125506937
2020,17.943629285629086,20.44004899780481,25.424179408982887,33.880550162796716,41.79108753113831
2021,21.082060885932354,24.020595105535243,29.88516250102366,39.83317931966497,49.137659717737975
2022,24.248364489845365,27.633923790181658,34.388308021441006,45.8434789164784,56.556141295702304
2023,27.442685530751056,31.280206108017197,38.93383596965362,51.911749871939996,64.0469074811872
2024,30.665153871570812,34.95959480160276,43.52194279139243,58.038260887644185,71.61029331876888
2025,33.915883079410214,38.67222344663767,48.15280028144557,64.2232469472338,79.24659181003973
2026,37.194969716195104,42.418205617617886,52.82655451059214,70.46690784864313,86.95605208345907
2027,40.5024926475266,46.197634074923,57.54332478009605,76.76940677403795,94.73887761120832
2028,43.83851237197094,50.01057997593832,62.30320260711198,83.13086890203758,102.59522447876802
2029,47.20307037297474,53.857092112788706,67.10625074431718,89.5513800667518,110.52519971286787
2030,50.59618849556014,57.7371961792179,71.95250223702818,96.03098546809,118.52885967336886
2031,54.05681298040273,61.696700081554155,76.90087169023765,102.65026943954395,126.70668513309721
2032,57.585169042430806,65.73586871376824,81.95169979019175,109.40969797717834,135.05925714351403
2033,61.181460575464534,69.85494189230596,87.10529497035331,116.30969296118792,143.58710174791045
2034,64.84586964843507,74.05413376354954,92.36193264932434,123.35063111351586,152.29068868166001
2035,68.57855603619981,78.33363225197066,97.72185452110274,130.5328430270556,161.17043016172823
2036,72.37965678664679,82.69359855096582,103.18526790023407,137.856612269939,170.22667976980782
2037,76.24928582566517,87.13416665822956,108.75234512424419,145.32217456817423,179.459731433148
2038,80.18753360143472,91.65544295737357,114.42322301555012,152.92971706963885,188.86981850682608
2039,84.19446676935252,96.257505847343,120.19800240484365,160.67937769215632,198.45711296086262
2040,88.27012791877277,100.94040542101236,126.0767477177262,168.57124455808875,208.221724675214
2041,92.43556315382233,105.72889574834309,132.09129573458432,176.64886452187554,218.21795231313922
2042,96.6900063250415,110.62207569736266,138.24048748880136,184.91065233055016,228.44381921942136
2043,101.03268154505194,115.61903268252412,144.52314928305464,193.35500258225196,238.89732361514555
2044,105.46280309122176,120.71884255022243,150.93809254207494,201.98028952482863,249.57643834657583
2045,109.97957535366031,125.9205695176269,157.48411373397778,210.78486694823152,260.47911075098307
2046,114.58219282874141,131.2232661650633,164.1599943604657,219.76706817111443,271.60326263993437
2047,119.26984015817978,136.62597348197477,170.96450101593976,228.92520612168715,282.9467904001102
2048,124.04169221351135,142.1277209662863,177.8963855152945,238.25757351251534,294.5075652112621
2049,128.8969142256551,147.72752677679296,184.95438508990782,247.76244310859892,306.28343338048046
2050,133.8346619590632,153.42439793799264,192.1372226510812,257.4380680877094,318.27221679150006
2051,138.84847008739905,159.21073004293686,199.4351179956252,267.2710709324122,330.45723499004305
2052,143.93763291653121,165.0856930661827,206.84700360867126,277.25999147889604,342.83666729481985
2053,149.10143093565188,171.04844073134714,214.3717910746419,287.4033409750274,355.4086573777027
2054,154.33913116156418,177.0981109160524,222.00837159806017,297.6996027927223,368.1713141519834
2055,159.6499875226776,183.2338261035744,229.75561658442533,308.1472332224773,381.1227127630751
2056,165.0332412812954,189.45469387953005,237.61237827901383,318.7446623471313,394.2608956780087
2057,170.48812149265123,195.75980747178878,245.5774904612716,329.49029499166676,407.5838738697412
2058,176.01384549903483,202.1482463316543,253.64976919228587,340.3825117456134,421.0896280919932
2059,181.60961945723733,208.6190767542369,261.82801361266,351.419670054394,434.77611024005023
2060,187.2746388974498,215.17135253582063,270.1110067879685,362.6001053757512,448.6412447927142
2061,193.00322443117852,221.79839367618956,278.4901574158442,373.9120663896996,462.6703790046844
2062,198.79476135980428,228.49947717727562,286.9645356317942,385.35428121280034,476.86192696185884
2063,204.64861977167314,235.27386214769774,295.53318855832293,396.9254464840636,491.2142635007121
2064,210.56415520659667,242.12079058433596,304.1951413101328,408.62422873987794,505.7257259226968
2065,216.54070934141288,249.03948817867646,312.9493980311828,420.4492658325157,520.3946157629822
2066,222.5776106943979,256.02916514532853,321.79494296026394,432.39916838764384,535.2192006078259
2067,228.67417534630192,263.0890170700949,330.7307415217213,444.4725212962312,550.1977159548377
2068,234.82970767577805,270.2182257749704,339.75574143794955,456.66788523623717,565.3283671103751
2069,241.0435011069779,277.41596019745174,348.86887386029264,468.98379821947464,580.6093311183307
2070,247.31483886710384,284.6813772815569,358.0690545150051,481.4187771590739,596.0387587146059
2071,253.6418874541641,292.01232049340666,367.35350983411956,493.9690283246673,611.6119194889249
2072,260.02390829809275,299.40792113944246,376.72112257081204,506.6330235282843,627.3269079405324
