year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.228453563457749,2.5102454073416482,3.0844446723431895,4.069778018495993,4.998841190973805
2016,4.488433188838636,5.057571232880864,6.216579325874717,8.204787151564974,10.079019194211282
2017,6.779231073298342,7.641144970942418,9.395333255842024,12.403562872221451,15.238707887972003
2018,9.10013796965969,10.260132417051313,12.619633572626991,16.664637664986078,20.476077424156344
2019,11.450442812485607,12.913697228126177,15.8884046361005,20.98654025218682,25.789293263578813
2020,13.829432359215438,15.601000500389873,19.200567512763552,25.36779485142797,31.17651525010459
2021,16.216530980481792,18.29784152829659,22.524997116969185,29.765828075651285,36.58465853897436
2022,18.61137988473208,21.003798307320405,25.861150698962117,34.179897543111394,42.01279745284769
2023,21.0136017773286,23.718427069921198,29.208457519072486,38.60922258701272,47.45995857667551
2024,23.42280057011694,26.441261943943903,32.56631840837526,43.05298365457238,52.92512000839044
2025,25.838561110059253,29.1718146334416,35.93410535818944,47.51032174553075,58.40721065878435
2026,28.260448927673252,31.909574122793735,39.3111611395377,51.98033789164226,63.90510960248444
2027,30.688010005992854,34.65400640496156,42.69679895364941,56.462092678627826,69.41764548187473
2028,33.120770570740156,37.40455423469196,46.090302114550404,60.954605812016226,74.9435959657427
2029,35.55823690236987,40.16063690744734,49.4909237647396,65.45685572824192,80.4816872643564
2030,37.99989517061691,42.921650064803266,52.89788662490643,69.96777925230462,86.0305937025995
2031,40.48415592264265,45.73277153948157,56.36929494784424,74.56685230507277,91.68941397129576
2032,43.010709110436835,48.59363665828235,59.9046797189386,79.2534333608991,97.45734815078296
2033,45.57922423754776,51.503856696896435,63.5035409908887,84.026838583916,103.33354356469732
2034,48.18935028928084,54.463018797806114,67.16534777811749,88.88634168360821,109.31709459988659
2035,50.84071568803668,57.470685917754544,70.88953798921094,93.83117382240194,115.40704259118299
2036,53.53292827420126,60.526396805269094,74.67551839801028,98.86052357612455,121.60237577210007
2037,56.26557531295801,63.62966600867362,78.5226646539168,103.97353694809946,127.90202929240787
2038,59.03822352734913,66.7799839149746,82.4303213319041,109.16931743755393,134.30488530343052
2039,61.85041915786824,69.97681681995299,86.39780202266502,114.44692616292316,140.80977311179464
2040,64.70168804882113,73.21960702974032,90.42438946325078,119.80538204054092,147.4154694022387
2041,67.61256357288035,76.53250554827616,94.5411448169261,125.28717102341457,154.1749499978225
2042,70.58177118985552,79.91401328305147,98.74614006623511,130.88965593861113,161.08492660213773
2043,73.60803127226673,83.36262515797368,103.03743949809714,136.6101890869997,168.1420977936381
2044,76.69005930019343,86.87683034254476,107.41309999855791,142.44611264641682,175.3431495283469
