year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.8002035519501463,3.1827280259903636,3.9493400805331835,5.25279571025155,6.473948408270525
2016,5.647528513367509,6.420879452891479,7.969961475444877,10.603091135732067,13.069469413993248
2017,8.54174349841236,9.714182128611435,12.061514163651864,16.05040751203835,19.7859660448393
2018,11.482621826162088,13.062369434901866,16.22365524127476,21.594275809791778,26.622853467102157
2019,14.469940769926529,16.4651794044154,20.456047786065245,27.23423518138379,33.57955704894142
2020,17.50348080940461,19.922353841105018,24.75835972613136,32.9698314136004,40.65551043095703
2021,20.56316502098877,23.410278608663308,29.100220376054207,38.7595230000108,47.798915422487525
2022,23.649137892591778,26.929123651317457,33.481848305024535,44.6036089030295,55.01014480038857
2023,26.761529564473168,30.479042037828787,37.90344037830715,50.502358398096,62.28953432476502
2024,29.900455113405226,34.060169119540944,42.36517067438731,56.456009592530386,69.63738089212895
2025,33.066013850164644,37.67262170410152,46.867189422275025,62.464767971961315,77.05394072293751
2026,36.258288632510705,41.3164972473987,51.40962196223611,68.52880497879735,84.53942758908615
2027,39.477345195808674,44.99187306625182,55.9925677332154,74.64825662720841,92.09401108692582
2028,42.72323150344439,48.69880557438008,60.616099290198505,80.82322215905744,99.7178149613416
2029,45.995977119151576,52.43732954414462,65.28026135472115,87.05376274517214,107.41091548636562
2030,49.29559260333871,56.20745739651838,69.98506990168319,93.33990023627453,115.17333990770857
2031,52.66101356595171,60.05498453414608,74.78942345480141,99.76219696963159,123.10554157105831
2032,56.09245526294687,63.980164137424886,79.6936476352248,106.3210983350285,131.20807583386318
2033,59.59011231783013,67.98322511921454,84.69803685306269,113.01700703129409,139.48144482212936
2034,63.154158233743274,72.06437155096144,89.80285356930968,119.85028205675007,147.92609617161
2035,66.78474493905682,76.22378212823273,95.00832760845663,126.82123776898952,156.54242185544078
2036,70.48200236810864,80.46160967758817,100.31465552426737,133.93014301737585,165.33075710245154
2037,74.24603807861659,84.77798070658737,105.72200002103251,141.17722035142492,174.29137941009583
2038,78.07693690717136,89.17299499858642,111.23048943242804,148.56264530797924,183.42450765562725
2039,81.97476066408674,93.64672525382574,116.84021725991018,156.08654577981747,192.73030130881716
2040,85.93954786874602,98.19921677814932,122.55124177236993,163.74900146805527,202.20885974915217
2041,89.99234133767496,102.85521977469803,128.39539477698673,171.5935524247002,211.91447315792507
2042,94.13237242206316,107.6138301718055,134.37151352633592,179.6186082253365,221.845158431628
2043,98.35886352791371,112.47413337662908,140.4784217414654,187.82255993690973,231.99890938829327
2044,102.67102802177386,117.4352041642717,146.71492946929268,196.20377992267257,242.37369652427952
2045,107.06807018036785,122.49610661854105,153.07983300641376,204.7606217379694,252.96746688432557
2046,111.54918518432422,127.65589412457157,159.57191488961422,213.49142011725698,263.77814404536645
2047,116.11355915602122,132.9136094133378,166.18994395311879,222.3944910524115,274.8036282141743
2048,120.7603692414066,138.26828465788915,172.93267545236122,231.46813196202297,286.0417964384524
2049,125.48878373547856,143.71894162093872,179.79885125380156,240.71062195103022,297.49050293057417
2050,130.29796225095106,149.2645918532444,186.7872000900686,250.12022215970896,309.1475795027373
2051,135.18144408706294,154.89763638838102,193.8879487551555,259.6835646414823,320.99635763458616
2052,140.13852894434615,160.6172515460169,201.10003789478762,269.3992003947289,333.0350305629892
