year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.5793433335249616,2.9229559909553853,3.6152412740400344,4.795810050328856,5.904132039630489
2016,5.19692153557203,5.890883184403024,7.288321048968744,9.670732521845284,11.906909521577587
2017,7.852042920444346,8.90296803138259,11.018193000701892,14.623336235829585,18.006547906122766
2018,10.54401048323748,11.958390726572219,14.803802758704345,19.652179007498592,24.20124893006408
2019,13.272121442248304,15.0563246700776,18.644087213784623,24.75580669919602,30.48919942613728
2020,16.03566679981766,18.195935950902594,22.537973853774528,29.93275231172454,36.86857018999585
2021,18.81407105591029,21.35302401561965,26.454337788669903,35.14044272562924,43.28627671055563
2022,21.606971359739507,24.527162085300695,30.392630128246733,40.378127160134,49.74138283770728
2023,24.413982099789973,27.717896610235478,34.3522675517605,45.64500773984924,56.23289369897015
2024,27.23469454840366,30.92474685189962,38.33263177030567,50.94023875937876,62.75975478252896
2025,30.068676529696372,34.147204492363656,42.33306902446765,56.26292599620006,69.32085108046284
2026,32.91547211171143,37.38473327220944,46.352889618638706,61.61212607369425,75.9150062945061
2027,35.774601323686504,40.63676865798419,50.391367493322974,66.98684587613802,82.54098210660032
2028,38.64555989927787,43.90271754018526,54.44773983670766,72.38604201740465,89.1974775164167
2029,41.52781904655076,47.18195796272664,58.521206736723734,77.8086203650469,95.88312824793401
2030,44.420825245508,50.473838884795626,62.610930874764215,83.25343562136023,102.59650622706533
2031,47.3629447043861,53.82348598842422,66.77494943141728,88.79987196478433,109.43659575080947
2032,50.35381836050226,57.23047695018775,71.01271924678461,94.44718645257366,116.40247044231374
2033,53.39306200584335,60.69435987115143,75.32365912322207,100.19458411334915,123.49313905011417
2034,56.48026620164662,64.21465317640158,79.7071496961246,106.04121777035564,130.70754522775496
2035,59.614996223745194,67.79084555076197,84.16253335124937,111.98618792837527,138.04456739278046
2036,62.79679203918226,71.42239591128778,88.68911418933973,118.02854272533955,145.5030186664002
2037,66.02516831454751,75.10873341707085,93.28615803873596,124.16727794957845,153.0816468949968
2038,69.29961445643563,78.84925751682621,97.95289251657738,130.40133712353372,160.77913475450825
2039,72.61959468437254,82.6433380346667,102.68850713911904,136.72961165465176,168.59409993857668
2040,75.98454813649879,86.49031529440596,107.49215348160075,143.15094105405507,176.52509543121008
2041,79.41491681947862,90.41423283683756,112.39475449645624,149.70762222777876,184.62486133240566
2042,82.9093301986881,94.41347866243122,117.39423695390519,156.39681937916347,192.8898616814182
2043,86.46640806129068,98.48642938830757,122.48851298377937,163.2156766861946,201.3165355478454
2044,90.08476075468246,102.6314505286933,127.67548043622263,170.16131879487324,209.90129764681305
2045,93.76298945826143,106.84689681457155,132.95302329280042,177.23085138153849,218.64053904013616
2046,97.49968648845079,111.13111255244513,138.3190121279138,184.42136178399667,227.53062792327503
2047,101.29343563684492,115.48243202205812,143.77130462031784,191.72991970118474,236.56791049774705
2048,105.14281254128294,119.89917991284621,149.307746114451,199.15357796096504,245.7487119284918
2049,109.04638508959249,124.37967179881336,154.92617023118464,206.68937335551846,255.06933738552422
2050,113.00271385568291,128.9222146514571,160.62439952750816,214.3343275436723,264.52607316904925
2051,117.0047407252044,133.51850683664327,166.39175708026545,222.07383646016322,274.1007094397535
2052,121.05116985693998,138.16702420795735,172.22628264959496,229.90521885773936,283.78990294486886
2053,125.14069446121212,142.86622974159167,178.12599943372263,237.82577083550166,293.5902821847476
