year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.565099771608811,2.9062029555219873,3.593694808722157,4.76633845246341,5.867383843031608
2016,5.182422445509788,5.873829601107308,7.266388042112317,9.640732206317132,11.869502065826792
2017,7.851394895440194,8.90220583538694,11.017212722850095,14.621995396196807,18.004876010399368
2018,10.571575489070476,11.99081221792112,14.845500786603836,19.709214233086907,24.272366271327694
2019,13.342650796861143,15.139280098212737,18.750778103465436,24.901740194560144,30.67116420465002
2020,16.16443229674843,18.34738773981463,22.73275949307535,30.19918320638616,37.20078342599823
2021,19.016993211517725,21.59169760605479,26.761301398879446,35.560312432606885,43.80981312036865
2022,21.900744762574337,24.872693368560768,30.8370258821149,40.98597873847374,50.499314233410736
2023,24.816197850209292,28.19097593957129,34.96070578987337,46.47723923652748,57.270604880947474
2024,27.763959751730155,31.547259588333862,39.13325976031029,52.03535045464411,64.12525183019758
2025,30.744730829126006,34.94236806871624,43.355747242276784,57.661761523808124,71.0650620055959
2026,33.75930123852041,38.377230748920994,47.62936351765614,63.35810736958535,78.09207399922661
2027,36.80854762949382,41.85287872928456,51.955434708375755,69.12620188263428,85.20854955511975
2028,39.893429852152856,45.370440969188145,56.33541279513781,74.96803110524688,92.4169650735347
2029,43.01498766419954,48.93114041396851,60.770870636149944,80.88574641788908,99.72000311524341
2030,46.17433743412718,52.536290117273,65.26349697999657,86.88165771772691,107.12054389582052
2031,49.41161347938228,56.23309538113452,69.87400365452022,93.03880760824329,114.72213341005073
2032,52.728319915646374,60.02332532085281,74.60466595971657,99.36030828095116,122.52865225599639
2033,56.12602760423023,63.90882755680229,79.45786016276872,105.84941003188784,130.5441532345382
2034,59.60637085765337,67.89152433959062,84.43605851452428,112.5094944450732,138.77285284981497
2035,63.17104414671322,71.97340867696947,89.54182426822597,119.3440675790501,147.21912281350686
2036,66.82179879950972,76.15654045128332,94.77780668607288,126.35675313677963,155.88748152836337
2037,70.56043971268592,80.44304255128658,100.14673606426135,133.55128566081262,164.7825856032489
2038,74.38882205581552,84.83509699590026,105.65141874765894,140.93150371428177,173.90922135050727
2039,78.30884797519477,89.33494105726794,111.29473214357725,148.50134306066073,183.2722962817894
2040,82.32246330240135,93.94486338941871,117.07961974275618,156.26482985338697,192.87683061617994
2041,86.4526820666405,98.69193270234314,123.04089523751614,164.26958281437808,202.78220023695485
2042,90.70076761867641,103.57763492773736,129.1804697188879,172.51821596433365,212.9916645719544
2043,95.0680319958628,108.60351326163664,135.50032792688978,181.01344406220943,223.5086086597599
2044,99.55583262980818,113.77116429202717,142.00252327015974,189.75807579299106,234.33653465551427
2045,104.1655690456983,119.08223411664521,148.68917283296744,198.75500693820567,245.47905331521906
2046,108.89867957472855,124.53841447619601,155.56245240205772,208.0072135735593,256.93987551385425
2047,113.75663805223456,130.14143887075116,162.6245914718598,217.51774523698285,268.72280372660043
2048,118.74095053042267,135.8930786933179,169.87786827178144,227.28971812688565,280.8317235477276
2049,123.85315197501066,141.79513934448434,177.32460476916478,237.3263082671191,293.27059516797345
2050,129.09480298034183,147.84945636879215,184.96716170018587,247.63074471016216,306.0434448995816
