year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.815259945344388,3.200437099992906,3.9721161291080493,5.283949151647125,6.512793699060765
2016,5.683860686750426,6.4636127377004,8.02492173877834,10.678266657825658,13.163205928651573
2017,8.606479421831244,9.790323421444974,12.159441236737717,16.184353719713158,19.952983849431398
2018,11.583769645620055,13.181337780977492,16.376663175438956,21.80356249507321,26.883813469724444
2019,14.616361961569106,16.637397521360363,20.677541478871948,27.537197776307224,33.95732173788644
2020,17.70486489581143,20.159218380688365,25.062996674310522,33.38651867525736,41.175078643088895
2021,20.83000584378585,23.724132249045752,29.503874782700347,39.311647915804755,48.48736112690333
2022,23.992711432861835,27.33322900979494,34.001577528174494,45.314502798506986,55.89655987537774
2023,27.193873303932673,30.987557395799747,38.557453710260525,51.3969282328047,63.404975309926044
2024,30.434348925091555,34.688125946457326,43.17280043474138,57.56069842061269,71.01481968660131
2025,33.71496240304886,38.435903962073404,47.84886434109938,63.807518535237264,78.72821918954126
2026,37.03650529756106,42.231822461779686,52.5868428345159,70.13902640652513,86.54721603218395
2027,40.39973743351734,46.076775138696405,57.38788531432792,76.55679420116562,94.47377055244017
2028,43.8053877148666,49.97161931725933,62.25309440526844,83.06233010680101,102.509763312614
2029,47.254154936453055,53.9171769080871,67.18352718554334,89.65708001180961,110.65699719392775
2030,50.74670859777592,57.91423536511145,72.18019641781864,96.3424291890696,118.9171994960109
2031,54.322634347162314,62.0093546550726,77.30298394933078,103.20028498139368,127.39250065476021
2032,57.98278993918679,66.20354365432222,82.55318731922772,110.23242218346013,136.08511366534677
2033,61.728006289482565,70.49777967170535,87.93206346695888,117.44056005703413,144.99718227883693
2034,65.55908828958889,74.89300940697,93.44082996490799,124.82636401698235,154.13078310448748
2035,69.47681561644403,79.39014990287912,99.08066624292616,132.3914473062089,163.48792769822668
2036,73.48194354898953,83.99008950568653,104.85271482362216,140.13737268530497,173.07056466948194
2037,77.57520377900177,88.69368881882336,110.75808254892057,148.06565411025448,182.88058177311459
2038,81.75730522418246,93.50178165924113,116.79784181003657,156.1777584148134,192.91980800718187
2039,86.02893484242026,98.41517601513254,122.97303177922296,164.47510699531261,203.19001571372138
2040,90.39075844404472,103.43465500129066,129.28465963847938,172.95907749130615,213.69292267435483
2041,94.86444931523235,108.58571036854376,135.76551091657146,181.67451447035214,224.48444567352465
2042,99.44987345020168,113.86818450156932,142.4153829007972,190.62114065879345,235.56423897813187
2043,104.1468930234367,119.28191529233796,149.23406710028058,199.79867087949484,246.93194700021402
2044,108.95536720035095,124.82673709360282,156.22135047227638,209.20681372920174,258.58720638844784
2045,113.87515295205134,130.50248167721082,163.3770166546764,218.8452732643823,270.52964813022857
2046,118.90610586683891,136.30897918857622,170.70084719357976,228.71375068031736,282.75889964533127
2047,124.04808096438704,142.2460591043029,178.1926227749133,238.81194599573038,295.2745868864791
2048,129.30093350866434,148.31355118833093,185.85212445415337,249.13955973482055,308.0763364366738
2049,134.6645198209417,154.51128644818107,193.67913488617424,259.69629460946896,321.1637776067425
2050,140.13869809154406,160.8390980897238,201.6734395531985,270.4818571988487,334.5365445296465
2051,145.7177173523815,167.29022192203882,209.826338873252,281.4843480764061,348.17979978569787
2052,151.4015987504312,173.8646828178412,218.13786483570735,292.7038109977138,362.0935979338108
2053,157.19036260897946,180.5625046810349,226.60804818392688,304.1402880140315,376.27799140778865
2054,163.0840292412978,187.38371140374466,235.23691964612325,315.7938211558972,390.73303261559636
2055,169.0826197620603,194.32832782069116,244.0245111628037,327.6644541120445,405.4587760328065
2056,175.186156902107,201.39638066750217,252.97085711927576,339.7522339152438,420.4552803046784
2057,181.39466581986142,208.58789953508781,262.07599557309146,352.0572126212199,435.72261033960353
2058,187.70817491525744,215.90291782696758,271.33996948528795,364.57944899276254,451.2608394090261
2059,194.1267166433318,223.34147371620415,280.7628279511215,377.3190101831439,467.070051246501
2060,200.650328325474,230.9036110995814,290.3446274272585,390.27597341469,483.1503421407069
2061,207.2741880837883,238.58365856627407,300.07807378141257,403.4403616572777,499.4892717120582
2062,213.99855464594916,246.38192042737532,309.9635583951002,416.81271024876867,516.0875074744466
2063,220.8236876133709,254.29870202165634,320.00147397155837,430.3935563348945,532.9457191960009
2064,227.749848275553,262.33431067338535,330.19221576761765,444.18344055423296,550.0645810000866
2065,234.77730042241762,270.48905664778533,340.5361828225382,458.1829087190291,567.4447734611258
2066,241.9063111565634,278.76325410639294,351.0337791867191,472.39251349584356,585.0869857002009
2067,249.1371517082802,287.157222065665,361.6854151545845,486.81281609191365,602.9919174877822
2068,256.4700982467152,295.6712853510587,372.4915084916476,501.44438793355084,621.1602813365242
2069,263.905432693382,304.30577555386634,383.4524856651184,516.2878123493864,639.5928046001092
2070,271.4434435353341,313.0610319876572,394.5687830740054,531.3436862529229,658.2902315712233
2071,279.08331934102046,321.9361002604324,405.8391732527435,546.6103306972432,677.2504687674679
2072,286.82536046245696,330.93133364112816,417.26411054866065,562.0883671458465,696.4742910929713
2073,294.66987657607774,340.04709636590275,428.8440634142819,577.7784363555456,715.9624975087341
2074,302.61718749498874,349.2837645934956,440.57951563603905,593.6812000571143,735.7159131282332
2075,310.66762398214183,358.64172736166904,452.4709675643721,609.7973426378404,755.7353913153989
2076,318.8215285638437,368.12138754404305,464.51893734433696,626.1275728247705,776.021815783458
2077,327.0792563426789,377.7231628062421,476.7239621453278,642.6726253667429,796.5761026922634
2078,335.4411758090944,387.44748656046676,489.08659938877344,659.4332627136513,817.3992027421713
2079,343.9076696569162,397.2948089246907,501.6074279817827,676.4102767038446,838.4921032780636
2080,352.4791355942646,407.2655976764454,514.2870495438291,693.6044902420044,859.8558303814975
2081,361.15995226436957,417.3650029014757,527.1320877189878,711.0249632538175,881.5016808926315
2082,369.9505368598359,427.5935152946326,540.1431736012253,728.672558959646,903.4307311627284
2083,378.8513242218425,437.95164630871983,553.3209649817908,746.5481770968197,925.6441030761339
2084,387.86276765323316,448.4399291108378,566.6661475791902,764.652755602015,948.1429661480377
2085,396.9853397308539,459.0589195378403,580.1794362680233,782.9872722920759,970.9285396202941
2086,406.2195331196474,469.80919705385946,593.8615763104771,801.5527465484719,994.0020945617749
2087,415.5658613855757,480.69136570645105,607.7133445860466,820.3502409993295,1017.3649559656983
2088,425.02485980695457,491.706055080872,621.7355508188534,839.3808631981775,1041.0185048428602
2089,434.5970861897186,502.85392125898164,635.9290388109114,858.6457673108271,1064.964180325008
2090,444.28312167950764,514.1356477744043,650.2946876705817,878.1461557956734,1089.2034817600124
2091,454.08050642675676,525.5483413938907,664.8287763438433,897.876938935859,1113.7300627693514
2092,463.98993982291955,537.0928247297813,679.5323628114029,917.8395638542174,1138.5457277734915
2093,474.0121436520602,548.7699467322246,694.4065389276294,938.0355240065153,1163.652338965531
2094,484.1478629017685,560.5805836429614,709.4524316472381,958.4663608593314,1189.0518184033494
2095,494.3978665789275,572.5256399548167,724.6712042593156,979.1336655779762,1214.7461501142766
2096,504.7629485218834,584.6060493669613,740.064057615903,1000.0390807069655,1240.737382190482
2097,515.2439282121145,596.8227757395813,755.6322313598195,1021.1843018494584,1267.027628883067
2098,525.8416515888271,609.1768140519928,771.3770051569151,1042.5710793527523,1293.6190727037124
2099,536.5569918612923,621.6691913580993,787.2996999249066,1064.2012199891035,1320.513966520498
2100,547.3908503223565,634.3009677432274,803.4016790639854,1086.0765886389734,1347.7146356567443
