year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.5326757945895806,2.8680664248499137,3.5446465369187146,4.699249446389324,5.783730421995876
2016,5.116711834476698,5.79654189726833,7.166986543387786,9.504769255809357,11.699969580406941
2017,7.751531474924369,8.784748177516619,10.866147719634217,14.415366282760425,17.747229739631166
2018,10.436687597129637,11.832159372058252,14.641453701849743,19.430115386070938,23.924357339219924
2019,13.171859373099979,14.938398128461412,18.49241916836731,24.548352735047736,30.23052464730297
2020,15.956849026429364,18.103231825478858,22.418744939634895,29.76966910714242,36.66522140343462
2021,18.771718725772313,21.30320992475773,26.390270737336735,35.052810794105454,43.177008273103475
2022,21.616866894735548,24.53880104537241,30.407599263274133,40.39860218104405,49.76691318381217
2023,24.492789948102416,27.810589061953692,34.47148145207817,45.808070408286966,56.4362168789703
2024,27.40007904616564,31.119269287190157,38.58281156143661,51.282438655718835,63.18644454411686
2025,30.33941685843221,34.465644665352855,42.74262227649817,56.82311944650649,70.01935745732278
2026,33.31157432908546,37.85062196788677,46.952079816935004,62.43170795446121,76.93694464412697
2027,36.3174074324894,41.27520797729018,51.21247902894191,68.10997529079715,83.94141450678141
2028,39.35785393630777,44.74050567995032,55.525238488754376,73.85986180664558,91.03518647314233
2029,42.43393016462321,48.2477104589791,59.89189560616687,79.68347039556924,98.22088264556137
2030,45.546727757248924,51.798106282570615,64.31410172229148,85.58305978819874,105.50131943995383
2031,48.736355063930375,55.43886790998921,68.85252938321155,91.64161885780213,112.97997585478792
2032,52.00428904974288,59.17173252245305,73.50941281776379,97.86220361810807,120.66066243993006
2033,55.352072298550944,62.998514480884864,78.28708551738328,104.24800585580563,128.54735904083307
2034,58.78130977466304,66.92110151702532,83.18797533740656,110.80234643002862,136.64420644364918
2035,62.29366558595061,70.94145092626857,88.21459960058954,117.5286685748698,144.95549802412123
2036,65.89085973905955,75.06158575119726,93.36956018866383,124.43053118553333,153.48567137607202
2037,69.57466490662955,79.28359097924073,98.65553865205732,131.511602129333,162.23929997087433
2038,73.34690318777737,83.6096097324106,104.07529130942513,138.77565154275268,171.22108479954142
2039,77.20944286799426,88.04183945634712,109.63164434629428,146.22654512729451,180.43584601330647
2040,81.16419518372936,92.58252811487728,115.32748892079708,153.8682374550233,189.88851457629173
2041,85.23413889088734,97.25870293013494,121.19758536676446,161.74827426326618,199.6383753671358
2042,89.42050144483468,102.07180761425963,127.24379047568155,169.86919530094085,209.6885952040398
2043,93.72455842148062,107.02334247795527,133.46803383175276,178.23363988400382,220.04246505555258
2044,98.1476302809816,112.11486062401451,139.87231291630562,186.84434019917614,230.70339169097207
2045,102.69107912324594,117.34796413119848,146.45868819979032,195.7041145907026,241.67488930959152
2046,107.35630545632453,122.72430025327267,153.22927825327244,204.81586087377335,252.9605712031911
2047,112.14474495074367,128.2455576015086,160.18625483865986,214.18254961885856,264.56414138226074
2048,117.0578652081888,133.9134623440644,167.33183802063883,223.80721746573658,276.489386239248
2049,122.097162514373,139.7297743867641,174.66829125468576,233.69296040479858,288.74016617100284
2050,127.26415861006366,145.69628357523374,182.1979165025473,243.8429270959244,301.32040724807
2051,132.5547856006726,151.80820532099918,189.91456019461938,254.24870058876365,314.2196143575733
2052,137.97076318616752,158.06756230593334,197.82082374871652,264.91383914396727,327.4422243021099
2053,143.51382166820076,164.47638968143045,205.91932461999224,275.8419229583136,340.99270123647983
2054,149.18569871176405,171.0367312595193,214.212691402242,287.0365474641926,354.8755283127987
2055,154.98813610303586,177.75063569949864,222.70355892344682,298.5013166212122,369.095199315788
2056,160.9228765168936,184.62015270593963,231.39456335593687,310.23983622780264,383.6562103230008
2057,166.99166027622528,191.64732921704356,240.28833731415008,322.2557072158525,398.56305134388884
2058,173.19622210977695,198.834205591277,249.38750495017587,334.5525189423155,413.8201979550939
2059,179.53828791761472,206.18281180296322,258.6946770608174,347.1338424965724,429.432102955383
2060,186.01957153043648,213.6951636306398,268.21244618535036,360.00322399506774,445.40318800471704
2061,192.63690659132706,221.36753685912046,277.9360225247162,373.154111874488,461.725283945191
2062,199.3921823118556,229.2021535469426,287.8682639196566,386.5904151348415,478.40326491703536
2063,206.28725968399746,237.20120256123718,298.0119855226799,400.31598438649195,495.4419322543112
2064,213.32396824618232,245.36683577400905,308.36995490600947,414.33460515873276,512.8460061413582
2065,220.504102844363,253.70116425256168,318.9448871620009,428.64999119805964,530.6201172563964
2066,227.82942039015563,262.2062544464765,329.7394399991282,443.2657777603828,548.7687984075715
2067,235.30163662308033,270.88412437941514,340.7562088441729,458.1855149117231,567.2964761795794
2068,242.92242287719458,279.73673984608905,351.997721951059,473.41266083799877,586.207462591625
2069,250.69340283659764,288.76601059613864,363.46643549285176,488.9505751317833,605.5059467266673
2070,258.6161492994283,297.97378652800256,375.1647286666051,504.80251209663794,625.1959863825765
2071,266.69107363931334,307.3605514923486,387.0932237638241,520.9693229127784,645.278642897732
2072,274.9196334598274,316.928019897727,399.25412572489205,537.4540235327205,665.7576768695908
2073,283.3032260829882,326.6778352505451,411.6495483013105,554.2595051793787,686.6366933700103
2074,291.8431853068102,336.61156634135756,424.28150915079965,571.3885276370646,707.9191335797817
2075,300.54077816959585,346.7307034390804,437.15192494258883,588.8437125564265,729.6082664405442
2076,309.39720171188293,357.03665448244845,450.26260645916216,606.6275367545387,751.7071803006531
2077,318.4135797360493,367.53074126871775,463.6152536944609,624.7423255101454,774.2187745550043
2078,327.59095956884596,378.21419564581174,477.21145095651485,643.1902458649612,797.1457512924135
2079,336.93030882188054,389.08815570205724,491.05266196697363,661.9732999207325,820.4906069377074
2080,346.43251215444315,400.15366195867506,505.1402249641814,681.0933181411456,844.2556238998584
2081,356.1023331400416,411.41631724986047,519.4813458824387,700.5601569177161,868.4530921339219
2082,365.94046783203356,422.87694026174216,534.0770776528608,720.3752564663656,893.0848074481223
2083,375.9475198074158,434.5362409113251,548.9283333160834,740.5398656585936,918.1523270629266
2084,386.1239969290646,446.3948165382923,564.0358811244519,761.0550353221741,943.6569612576687
2085,396.47030811061217,458.45314809990765,579.4003396481979,781.9216115473054,969.5997650239747
2086,406.98676007429356,470.7115963576511,595.0221728709823,803.1402289782164,995.9815297010523
2087,417.67355411377355,483.1703980697096,610.9016852929709,824.711304115076,1022.8027746238264
2088,428.53078285667937,495.82966218312407,627.039017033466,846.6350286152937,1050.0637387703198
2089,439.55842702215557,508.68936602008006,643.4341389260076,868.9113625845215,1077.7643723961867
2090,450.7563521836901,521.7493514703989,660.0868476214472,891.5400278785612,1105.904328682849
2091,462.1212403885419,535.0057160144602,676.992123999281,914.51415926458,1134.4750473572258
2092,473.65278633303086,548.4581005592652,694.1495062217195,937.8331250335059,1163.4757407399636
2093,485.3505564688873,562.1059951727074,711.5583384533182,961.4960281231897,1192.905290282405
2094,497.2139857616839,575.9487352708971,729.2177659574068,985.5016994112224,1222.7622382033899
2095,509.24237445278374,589.9854978096195,747.1267301978341,1009.8486910150257,1253.0447791351232
2096,521.4348848195307,604.2152974737245,765.2839639380579,1034.5352695883068,1283.750751764512
2097,533.790537939247,618.636982870997,783.6879863459909,1059.5594096253901,1314.8776304843223
2098,546.3082104473737,633.2492327191361,802.3370980899871,1084.9187867534304,1346.4225170292243
2099,558.9866313041036,648.0505520427243,821.2293764476772,1110.610771042198,1378.382132133752
2100,571.8243785501796,663.0392683574515,840.3626703984103,1136.6324202914439,1410.7528071623035
