year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.347648630431912,1.474257615821479,1.7520368762470613,2.247289448793138,2.726376407611168
2016,2.70998284907933,2.965788170896706,3.5262888781081205,4.5249650996369155,5.490641433679612
2017,4.086254395768594,4.473711574327315,5.321624100377483,6.831478714592911,8.290864577103807
2018,5.475723292719557,5.9971574768254134,7.136923166759401,9.165299192964946,11.12513670524518
2019,6.877657680632342,7.535265077921624,8.971078981913879,11.524912232143393,13.99156963103417
2020,8.291333661377264,9.087182940939623,10.822996493491173,13.908820002112188,16.888295707112352
2021,9.696175280936862,10.62870997848571,12.661550124740941,16.27444844407408,19.762229251127636
2022,11.091833937264525,12.159436170757711,14.486212539737565,18.621076259565008,22.61247087452685
2023,12.477953212782761,13.678942305458873,16.29644457987611,20.947965978872144,25.43810102479315
2024,13.854168747070728,15.186799828055095,18.09169507128468,23.254363697609467,28.23817965698153
2025,15.22010811790896,16.682570701861763,19.87140064487887,25.539498830585377,31.011745926815884
2026,16.575390731006028,18.165807278342115,21.634985569549517,27.802583883634227,33.75781790618523
2027,17.919627718721063,19.636052177986386,23.38186159895862,30.042814244061383,36.47539232184922
2028,19.252421848084307,21.092838182127178,25.11142783240056,32.259367990326965,39.16344431813244
2029,20.57336743840562,22.535688136031936,26.823070590167152,34.451405721568186,41.8209272443554
2030,21.882050288747426,23.964114863597906,28.516163303834798,36.61807040753238,44.44677246771578
2031,23.21699224602132,25.423427106421393,30.248978591120018,38.83906826130699,47.140365830883624
2032,24.57800629904807,26.913404905131944,32.02123355720259,41.11401233485872,49.901224847552385
2033,25.9648967783568,28.433818116623627,33.832632209725226,43.44249776513476,52.72884469314052
2034,27.377459325587104,29.98442637806634,35.68286541250759,45.824101710752174,55.62269812584931
2035,28.815480873911213,31.56497908387867,37.57161085593066,48.25838331148911,58.582235436152324
2036,30.278739639657076,33.17521537587513,39.498533044264775,50.74488367095196,61.60688442518311
2037,31.76700512529453,34.814864146778426,41.463283300186895,53.28312586275403,64.6960504124394
2038,33.28003813392786,36.48364405726534,43.46549978670371,55.872614960502425,67.84911627317382
2039,34.81759079541863,38.181263566692,45.50480754666808,58.512838091849204,71.06544250579033
2040,36.37940660424247,39.90742097762039,47.58081856004563,61.20326451682156,74.34436732951436
2041,37.98624828039897,41.686537048417996,49.72494092749328,63.986854734908505,77.73945828039926
2042,39.63708224931668,43.517396106241144,51.935611144124536,66.86147015926545,81.24804875006613
2043,41.330881373288356,45.39879004917645,54.21127544220097,69.82498552167382,84.86748873715848
2044,43.06662503688429,47.329518446702494,56.5503899203383,72.8752890492711,88.59514506770726
2045,44.84329924430238,49.30838865419135,58.95142069076948,76.01028266597963,92.42840164629305
2046,46.65989672863025,51.33421594142081,61.412844044627235,79.22788221858275,96.36465973794058
2047,48.51541707297216,53.405823635041806,63.93314663517467,82.52601772735046,100.40133828062466
2048,50.40886684337092,55.522043274918914,66.5108256788784,85.90263366107054,104.53587422820684
2049,52.339259733432485,57.68171478423532,69.14438917418452,89.35568923629367,108.7657229235649
2050,54.30561672053841,59.88368665322729,71.8323561378237,92.88315874055539,113.08835850161898
2051,56.30135439110908,62.12021558273825,74.56476773413378,96.4714203200847,117.48679584460575
2052,58.32566558137065,64.39035220045645,77.34040295348522,100.11880385849537,121.95895248093393
2053,60.37774581523401,66.69315029527925,80.15804485195237,103.82364480053565,126.5027528732024
2054,62.45679350526093,69.0276670536861,83.01648085531829,107.58428456791087,131.11612893669022
2055,64.56201016430838,71.39296330867091,85.91450307923245,111.39907099720017,135.79702058539593
2056,66.6926006276033,73.78810380094275,88.85090866514686,115.26635879935536,140.5433763049876
2057,68.84777328497941,76.21215745207876,91.82450013162446,119.184510040226,145.35315375197064
2058,71.02674032298661,78.66419764928904,94.83408574058173,123.151894641512,150.22432037832655
2059,73.22871797656312,81.14330254142928,97.87847987799738,127.16689090150298,155.15485408082398
2060,75.45292678994151,83.64855534587399,100.95650344858903,131.2278860349233,160.14274387415247
2061,77.69372700595481,86.17332267610013,104.05962510093526,135.3232107236443,165.17343926129718
2062,79.95055783703157,88.71694494329768,107.18699652265255,139.45170463249912,170.24549341792815
2063,82.22285720747193,91.27876104358188,110.33776745278485,143.61220476103225,175.35745619636154
2064,84.51006204762417,93.8581087039986,113.511086126809,147.8035460521854,180.50787488453122
2065,86.81160859537574,96.45432483713311,116.70609973270535,152.02456201611767,185.6952949838315
2066,89.126932704526,99.06674590381283,119.92195487743791,156.27408536826496,190.91826100471462
2067,91.45547015959266,101.69470828337724,123.15779806316732,160.55094868071137,196.1753172788872
2068,93.79665699659071,104.33754865097261,126.4127761724981,164.85398504591825,201.4650087869153
2069,96.1499298293097,106.9946043613139,129.68603696204372,169.18202875183016,206.78588200001548
2070,98.51472618060359,109.66521383834215,132.976729563574,173.53391596735253,212.13648573477832
2071,100.88937752062667,112.34741458561221,136.28232996514137,177.9061943088099,217.5125152068274
2072,103.27332049681898,115.04054399741813,139.60198597426285,182.29769813377368,222.9125169741971
2073,105.66599400405795,117.74394211145163,142.9348487981903,186.7072664500265,228.33504339328
2074,108.06683953094333,120.45695201609655,146.28007356774094,191.13374363206623,233.7786535122368
2075,110.47530150852664,123.17892026059845,149.6368198648262,195.57598014266802,239.24191397071405
2076,112.89082766095143,125.90919726748182,153.00425225287088,200.03283325840027,244.72339990449106
2077,115.3128693574666,128.6471377465821,156.38154080930914,204.50316779798118,250.22169585366956
2078,117.74091105919382,131.392135329833,159.76790567018375,208.9859170510896,255.7354717349342
2079,120.17453384450047,134.14369728873046,163.16271312599972,213.4802142198019,261.2636467361535
2080,122.61336422183838,136.90138432886366,166.56539819008194,217.98528650636015,266.80525725419767
2081,125.06101705380158,139.66944819017522,169.98142912324667,222.50861348485802,272.3696295855413
2082,127.51714524668512,142.44748062694882,173.41028087126108,227.04947697776703,277.95586823313226
2083,129.98141469471,145.23508866964588,176.85144802693685,231.60718568109874,283.56311120859135
2084,132.4535023915637,148.03189240373158,180.30444197342717,236.18107125696076,289.19052516001216
2085,134.9330952403217,150.83752356992494,183.768789083976,240.7704858711451,294.8373023015751
2086,137.41988924752854,153.65162461629046,187.24402950279136,245.37480052558752,300.5026583342872
2087,139.91358894906173,156.4738480229492,190.72971627654061,249.99340387041275,306.1858309647191
2088,142.41390698555324,159.3038558026966,194.2254147120835,254.62570132543166,311.8860788095979
2089,144.92056377935114,162.14131912105037,197.73070188780707,259.2711144117373,317.6026805623727
2090,147.4332872832216,164.98591800067794,201.24516627348285,263.9290802317395,323.33493434486934
2091,149.9487476344677,167.83373591367155,204.76377073222505,268.592708909512,329.07424915648295
2092,152.46675641668378,170.68455124785737,208.2862302435049,273.2616105894435,334.820138885442
2093,154.98712886877559,173.5381466903766,211.8122653162419,277.93540297919,340.57212685062876
2094,157.50968377849176,176.3943091024592,215.34160182774738,282.6137111293791,346.32974552689194
2095,160.03424339442253,179.25282941591823,218.87397089060346,287.2961672515252,352.0925363180047
2096,162.56063335279444,182.11350254704686,222.40910874192406,291.98241056655877,357.8600493677958
2097,165.08868261625136,184.97612732461394,225.94675665074828,296.6720871781575,363.6318434022059
2098,167.61822342243735,187.84050642938772,229.48666084026064,301.3648499663578,369.4074855966313
2099,170.14909124065784,190.7064463431618,233.0285724222319,306.0603584978822,375.18655146411135
2100,172.68112473524448,193.57375730566517,236.57224734160027,310.75827895033683,380.96862476080935
