year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.829978883572953,3.2177492649651764,3.99438170382347,5.314404358780866,6.550768360099504
2016,5.702984640381566,6.486106006918815,8.05385085117872,10.717836357759726,13.212545469696298
2017,8.618337096977166,9.804270217411235,12.177378532744594,16.208888638406737,19.98357649051606
2018,11.575347992935876,13.171432376229973,16.363923605902414,21.786137109293186,26.862085719998102
2019,14.573320463507338,16.5867728429,20.61243191213037,27.44813987563109,33.846275256536096
2020,17.611548543104913,20.049461272697343,24.921835525925157,33.19343621193628,40.9343237184895
2021,20.669456824073436,23.535297220850335,29.26100969702747,38.97945318989909,48.07314683311353
2022,23.746679556173312,27.043850498143673,33.62940114916421,44.8054340294357,55.261800969749665
2023,26.84282518726231,30.574660567602738,38.02641757510898,50.67056856330375,62.49927592918044
2024,29.95747596146553,34.127236071867905,42.45142702882729,56.57399240566889,69.78449390691347
2025,33.090187543722834,37.70105439159363,46.903757357523425,62.514786175249455,77.11630852451881
2026,36.24048867173863,41.29556123607772,51.38269567513931,68.49197477515982,84.49350393166426
2027,39.40788083632476,44.910170267286006,55.887487878804,74.50452673150235,91.91479398140422
2028,42.59183799109044,48.54426275839468,60.417338209677034,80.55135359268195,99.3788214811837
2029,45.79180629239421,52.1971872879261,64.9714088595695,86.63130939133609,106.88415752191796
2030,49.00720387043018,55.86825947050443,69.5488196246626,92.7431901706856,114.42930088739804
2031,52.27636526277423,59.602567737668906,74.20755977682651,98.96631457886389,122.11315416474775
2032,55.59889639626322,63.39964858726298,78.94703319524596,105.2998672323411,129.93470065054993
2033,58.974374697482965,67.2590049956192,83.76660064631724,111.74297377722982,137.89285011112608
2034,62.40234899619354,71.18010630396972,88.6655796375582,118.29470068946085,145.98643853337518
2035,65.88233946353692,75.16238814576721,93.64324432413389,124.95405514692754,154.21422796535003
2036,69.41383758559722,79.20525241558678,98.69882546886072,131.71998497477878,162.57490644804312
2037,72.99630617282568,83.30806728021169,103.8315104564639,138.5913786649205,171.06708803970315
2038,76.62917940578308,87.47016723243445,109.0404433627725,145.56706547066204,179.68931293384946
2039,80.31186291758983,91.69085318803353,114.32472507944324,152.64581557731492,188.4400476719924
2040,84.04373391341132,95.9693926263099,119.68341349470778,159.82634034942217,197.31768545190386
2041,87.84516913847729,100.32975232866698,125.1473328389776,167.15080165946722,206.37479799996495
2042,91.71472949071125,104.77023964770233,130.71430615938363,174.6162218367006,215.6076724523327
2043,95.65096291059335,109.28914669568876,136.38213690212362,182.21959639990493,225.01256251513612
2044,99.65240465074594,113.88475066165641,142.14860932026866,189.95789461519894,234.58568916000297
2045,103.71757758319485,118.55531417278833,148.01148893856237,197.82806013179726,244.32324141679007
2046,107.84499254422812,123.29908570003717,153.96852307509397,205.82701169556313,254.22137726331374
2047,112.03314871670263,128.11430000778805,160.01744141961998,213.95164394004598,264.2762246116961
2048,116.28053404957886,132.999178647308,166.15595666820101,222.19882825454783,274.4838823907588
2049,120.58562571439236,137.95193049364013,172.38176521371352,230.56541372861616,284.8404217237134
2050,124.9468905982994,142.97075232551532,178.6925478916879,239.04822817221316,295.34188720021217
2051,129.3571739908632,148.04722889412375,185.07748165651293,247.6324676514579,305.9698197643472
2052,133.8150806106894,153.17971909320443,191.53445584357053,256.31524516572466,316.72061960904136
2053,138.31920145312608,158.36656567543412,198.06133902885003,265.0936453193607,327.59065152139897
2054,142.8681144245631,163.60609599847925,204.65597998846297,273.9647256341253,338.5762465191895
2055,147.46038501043424,168.89662281068902,211.31620870914088,282.92551793136516,349.6737035742845
2056,152.0945669761411,174.2364450755098,218.03983744853397,291.97302978230766,360.87929142103116
2057,156.76920310005022,179.6238488336243,224.82466184402776,301.1042460247178,372.1892504473754
2058,161.48282593765086,185.05710810174048,231.66846206869667,310.31613034403006,383.5997946663782
2059,166.23395861589546,190.53448580688163,238.56900403291584,319.6056269169319,395.10711376560346
2060,171.02111565668415,196.05423475495482,245.52404063005926,328.96966211524983,406.70737523169686
2061,175.83793894790836,201.60887664256433,252.52395384162563,338.39508026034446,418.38417522163513
2062,180.68313761455167,207.19689316445638,259.56679094020484,347.8792103806148,430.13418329538047
2063,185.55540837861074,212.81675142719476,266.65058043618893,357.4193558412268,441.9540370133568
2064,190.45343648758964,218.4669050412401,273.7733334823203,367.0127962652775,453.84034433195296
2065,195.3758966660814,224.14579524018387,280.9330453131644,376.6567895027286,465.78968605858984
2066,200.32145408906914,229.8518520255288,288.1276967174384,386.3485736442803,477.79861836282436
2067,205.28876537553413,235.5834953353536,295.35525554105743,396.08536907726284,489.8636753398445
2068,210.27647960091406,241.33913623514923,302.61367821869715,405.86438058053136,501.9813716225985
2069,215.28323932691583,247.11717812906713,309.9009113316076,415.682799455269,514.1482050386969
2070,220.3076816471492,252.91601798977592,317.2148931893603,425.5378056885254,526.3606593081344
2071,225.34733194944465,258.7327452205019,324.5518804063051,435.42427901788585,538.6123499650695
2072,230.40081587856739,264.56574332797726,331.9097939731622,445.3393757413997,550.899731191633
2073,235.46675714663488,270.4133935457868,339.2865519571045,455.2802481582418,563.2192521837507
2074,240.54377862607808,276.27407611989037,346.68007115509755,465.2440468301774,575.5673599709684
2075,245.63050345031903,282.1461716032209,354.0882687589122,475.22792285899266,587.9405022561856
2076,250.7255561204793,288.02806215737667,361.50906402926074,485.22903017640454,600.3351302709477
2077,255.82756361642183,293.91813285940896,368.9403799764872,495.244527842936,612.7477016419197
2078,260.93524833811074,299.81488101787045,376.3802839544579,505.27177235447516,625.1749201783333
2079,266.04762860756944,305.71715199981037,383.82729096310084,515.3087325043108,637.6142531643206
2080,271.1638571094031,311.62394920726285,391.2801192547831,525.35365509765,650.0635145376528
2081,276.28711598240676,317.5390154177928,398.74358250206683,535.4131243523641,662.5309141732707
2082,281.4166511756037,323.46146372945805,406.2165400399055,545.485580048665,675.0145066298795
2083,286.55174018563156,329.39044434608365,413.6978989258363,555.5695272424736,687.5124278586014
2084,291.6916860962913,335.3251375666815,421.18660492351006,565.6635239325483,700.0228798250932
2085,296.83581382236264,341.2647493674899,428.68163682065085,575.7661732885001,712.5441208186412
2086,301.98346756592224,347.2085084101376,436.1820025811868,585.876118387616,725.0744588894955
2087,307.13400900422675,353.15566391026323,443.6867366040321,595.9920384653769,737.612247173634
2088,312.2868159496368,359.1054840613403,451.19489769593235,606.1126461426841,750.155880435384
2089,317.4412813300269,365.05725483545325,458.7055675291146,616.2366853162074,762.7037924368943
2090,322.5968123956267,371.0102790503967,466.21784944146253,626.3629295172467,775.2544538917946
2091,327.7497649441145,376.96027045733916,473.7262307894816,636.4838384643753,787.7984628075109
2092,332.8996422378268,382.90664480188366,481.2299601501149,646.5983843491878,800.3345376076076
2093,338.04595693286245,388.8488288784167,488.7283003104006,656.7055588000729,812.8614209514277
2094,343.18823074304197,394.7862601348634,496.2205277591386,666.8043721869068,825.3778788671138
