year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.748008126822793,3.1213366541012633,3.8703832210145537,5.144797262333465,6.339284919219569
2016,5.542025965415024,6.296789149176252,7.810366073410754,10.384794007152868,12.79727427090585
2017,8.38180875308853,9.526069599511288,11.819578300731498,15.719483791788855,19.373336570642405
2018,11.267116704488533,12.80889597364762,15.89765717581199,21.148370472257803,26.066853175465425
2019,14.197714279218413,16.14499123297414,20.044246392903947,26.670966687891703,32.877216394345595
2020,17.173369452236305,19.534082473580234,24.258994963992794,32.28679235170327,39.803827605821205
2021,20.173993122281132,22.952541236009406,28.511513782327192,37.95428076027027,46.79485720104981
2022,23.19971794465167,26.400523547169396,32.8020035177123,43.673706392943,53.850647428903464
2023,26.25066258976483,29.878168985187557,37.130643684797406,49.44531479271314,60.97150445744857
2024,29.326931044781098,33.38559985799465,41.49759158663356,55.26932112119517,68.15769657214913
2025,32.42861192823052,36.92292039719947,45.90298127789719,61.145908740507046,75.40945240761097
2026,35.55577781974747,40.490215969734386,50.346922550969175,67.07522782641313,82.7269592183066
2027,38.708484607020324,44.08755230974855,54.82949994805507,73.05739401708644,90.11036119371417
2028,41.88677085204958,47.71497477321153,59.350771802513556,79.09248710182254,97.55975782327205
2029,45.090657178784326,51.3725076176617,63.910769312524316,85.18054975398765,105.07520231648923
2030,48.32014568417275,55.06015330949387,68.5094956501746,91.32158631241316,112.65670008346359
2031,51.61416400511354,58.823697873590135,73.20583727822437,97.59614261719751,120.40468389952933
2032,54.97291992833399,62.66338570516744,78.00010851899971,104.00464860341626,128.3196898516252
2033,58.39660112460436,66.57943753939603,82.89259326509477,110.54749258387378,136.40220212779363
2034,61.88537467272449,70.57204989152044,87.88354425929873,117.22502026417587,144.6526517890726
2035,65.4393866161996,74.64139453542933,92.97318242397203,124.03753382543998,153.07141562572525
2036,69.05876155420503,78.78761802255495,98.16169624229232,130.98529107795352,161.65881510193432
2037,72.74360226833018,83.01084124285579,103.44924119362376,138.068504688863,170.41511539280674
2038,76.4939893864739,87.3111590294961,108.83593924508646,145.28734148673465,179.3405245172282
2039,80.30998108513744,91.68863980868785,114.32187840121007,152.64192184556345,188.4351925697831
2040,84.19161283122601,96.14332529600212,119.90711231335275,160.13231915053024,197.6992110546059
2041,88.1599249755645,100.69996279446433,125.62346905878857,167.8020683518188,207.1868637915146
2042,92.21414699482946,105.35764602763778,131.4697830544869,175.64957514642634,216.89616284078315
2043,96.3535000150601,110.11545889720794,137.44487608527356,183.67322795290315,226.82509871815424
2044,100.57719671968799,114.97247537480878,143.547557164706,191.87139772105562,236.9716401575575
2045,104.88444130039859,119.92775944422681,149.77662246074078,200.24243783027285,247.33373398433272
2046,109.27442945101136,124.98036509420291,156.13085528647557,208.78468407686384,257.9093050994406
2047,113.74634840440234,130.1293363618602,162.609026156003,217.49645475045475,268.69625657472255
2048,118.29937701232808,135.37370742659147,169.2098929051612,226.37605079915372,279.69246985884536
2049,122.93268586784623,140.71250275404824,175.9322008767218,235.42175608285376,290.89580509314465
2050,127.64543746986698,146.14473728968338,182.77468316930907,244.6318377137087,302.3041015361654
2051,132.43117458681095,151.6628161474643,189.72757182480316,253.9929349232849,313.9006996179937
2052,137.2892009652074,157.26592040589267,196.78981360937485,263.50360708160355,325.6838030141165
2053,142.21880786409528,162.9532164558963,203.96033639916718,273.16238772060564,337.6515831824647
2054,147.2192743803341,168.72385638345432,211.2380496723989,282.9677852072587,349.8021802027118
2055,152.2898678114343,174.57697839635188,218.6218450582233,292.9182834942948,362.13370371236977
2056,157.4298440545687,180.51170729349096,226.11059694031965,303.0123429458123,374.6442339362349
2057,162.6384480403082,186.52715497504263,233.703163113012,313.2484012347258,387.331822805419
2058,167.91491419951222,192.62242099159587,241.3983854875419,323.624874308817,400.1944951619206
2059,173.25846696170194,198.79659313033548,249.19509084596538,334.14015742192737,413.230250044421
2060,178.66832128315366,205.04874803617682,257.09209164000885,344.7926262266453,426.4370620507585
2061,184.13881832238232,211.3722298759463,265.08082764909574,355.5705719171528,439.80033144663645
2062,189.66936501475533,217.7663410971031,273.16040173481275,366.472767373263,453.3185281333446
2063,195.25935413423795,224.23036749070607,281.3298953365657,377.4979561731895,466.99008547594764
2064,200.90816492126785,230.76357892990876,289.5883694213754,388.64485389269197,480.8134019231922
2065,206.61516373052913,237.3652301318604,297.93486546377574,399.91214944539684,494.78684267875553
2066,212.37970469653803,244.03456144055656,306.3684064526563,411.298506459972,508.9087414184478
2067,218.20113041493687,250.77079962816535,314.8879979218662,422.8025646898036,523.1774020479405
2068,224.07877263738752,257.5731587123494,323.492629001391,434.42294145081223,537.5911004955826
2069,230.0119529779607,264.4408407871091,332.1812734859188,446.1582330830551,552.1480865348761
2070,235.99998362893356,271.37303686469113,340.9528909176391,458.00701643179497,566.8465856312225
2071,242.0410607863615,278.3676253415544,349.80475265329807,469.96555921540187,581.6819439949045
2072,248.13447626870476,285.4237732666086,358.73578741528445,482.0323961233251,596.6523345271526
2073,254.27951497545365,292.5406395507884,367.7449134595498,494.2060475288548,611.7559122783488
2074,260.4754556203048,299.71737582940335,376.83103968469624,506.48502100614945,626.9908163396111
2075,266.72157146384853,306.9531273239119,385.99306674032397,518.867812846252,642.3551717331173
2076,273.01713104395293,314.24703370098666,395.2298881318952,531.3529095683397,657.8470912964855
2077,279.3613989020975,321.5982299268164,404.54039131947127,543.9387894225941,673.4646775567061
2078,285.7536363039889,329.00584711468116,413.92345880779885,556.6239238812389,689.2060245893196
2079,292.1931019528673,336.4690133639315,423.37796922534017,569.4067791144539,705.0692198587373
2080,298.67905269399756,343.9868545885991,432.90279838996884,582.2858174480516,721.0523460358203
2081,305.2147093161508,351.5631590256941,442.50281844068763,595.2677030712305,737.1637127119235
2082,311.7993140350564,359.1970353822372,452.17688306503624,608.3508680395798,753.4013648139044
2083,318.4321094498263,366.88759281617706,461.9238465305032,621.5337452019528,769.7633482577425
2084,325.1123391989083,374.6339417079115,471.7425646767971,634.8147695577096,786.2477116408891
2085,331.83924860104594,382.4351944141738,481.631895885437,648.1923795829398,802.8525078959364
2086,338.612085280289,390.29046600315917,491.5907020252159,661.665018523681,819.5757959031351
2087,345.43009977419166,398.19887496987695,501.6178493722313,675.2311356543528,836.4156420595376
2088,352.29254612442776,406.15954393082285,511.7122095033195,688.8891874998088,853.3701218027779
2089,359.198682449146,414.17160029717303,521.8726601618658,702.6376390196071,870.43732108774
2090,366.1477714964752,422.234176925807,532.0980860951005,716.4749647532758,887.6153378145926
2091,373.13601603176335,430.34280757386756,542.3827431650607,730.3933077775735,904.8943751694256
2092,380.16275877350716,438.4967191580219,552.7256370914391,744.3913081000863,922.2727373748727
2093,387.22734522646897,446.6951418720958,563.1257778087578,758.4676114935108,939.7487358420959
2094,394.3291241556001,454.9373097444937,573.582180183279,772.6208704762558,957.3206903935006
2095,401.4674480394245,463.2224611714612,584.0938646988459,786.8497452505474,974.9869304324591
2096,408.641673502776,471.5498394260631,594.6598581114915,801.152904597812,992.7457960597668
2097,415.851161728849,479.91869314283036,605.2791940727542,815.5290267312585,1010.5956391367279
2098,423.0952788505886,488.3282767781066,615.9509137217398,829.976800105709,1028.5348242949358
2099,430.3733963215053,496.77785104619386,626.6740662460587,844.4949241848587,1046.5617298929706
2100,437.684891266058,505.26668333146773,637.4477094118571,859.08211016626,1064.674748920383
