year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1640044220168404,2.434441422596277,2.9869514189703112,3.936425196322626,4.832563279996067
2016,4.358302676173329,4.904513935662522,6.019728805306443,7.935531879472695,9.743284236123621
2017,6.582183999332752,7.4093815516779005,9.09725697617389,11.995849397273027,14.730329109127995
2018,8.834936895737243,9.948207421425032,12.218459640490344,16.115905581667462,19.79186224960188
2019,11.115848778447567,12.520153412257557,15.382258856525878,20.2942260068178,24.92604519290483
2020,13.42420562522729,15.12437970335694,18.58757451135339,24.52933327708781,30.13103577134909
2021,15.73943178295414,17.736685561237284,21.803281483391544,28.778653956267632,35.35374907888807
2022,18.061169205649104,20.35664985830364,25.0288381507262,33.04144720529096,40.59326136175108
2023,20.389042126264286,22.983830623741046,28.263676084497167,37.31693551812442,45.84860314605002
2024,22.722656778186757,25.617764715952067,31.50719962761257,41.60430414552636,51.118758519263025
2025,25.061601135023896,28.257967516496763,34.758785501117984,45.90270055663237,56.402664458884296
2026,27.405444669380557,30.903932646370478,38.01778243929471,50.211233939836845,61.69921021007238
2027,29.753738131314453,33.55513170542682,41.28351085452572,54.528974744391306,67.00723671406806
2028,32.106013347131224,36.21101403572384,44.55526253292972,58.8549542640878,72.32553608908836
2029,34.461783039153005,38.87100650953892,47.83230036172213,63.188164264339015,77.652851165332
2030,36.8205406670655,41.53451334276386,51.113858089218276,67.5275566539067,82.98787507565682
2031,39.220704921914276,44.24672194681864,54.45805228759613,71.95262420430944,88.42972752199732
2032,41.661974758384005,47.00727823732012,57.86442756076279,76.46274401753028,93.97763181152216
2033,44.14402954541184,49.815805093461826,61.33249888494989,81.05725267034663,99.63076072043701
2034,46.66652899925447,52.67190227928855,64.86175150746308,85.73544607583821,105.38823632129842
2035,49.22911314066165,55.575146393324594,68.45164088189773,90.49657939477414,111.24912987252215
2036,51.83140227655169,58.52509084702075,72.10159264041913,95.33986699769726,117.21246177110609
2037,54.47299700654361,61.52126587243737,75.81100260364383,100.26448247844,123.27720156948325
2038,57.15347825465977,64.56317855953243,79.57923682859672,105.26955871972083,129.44226805731407
2039,59.872407326469485,67.65031292337291,83.40563169515302,110.35418801138114,135.70652940891617
2040,62.62932599190074,70.78213000153643,87.28949403130892,115.51742222173219,142.0688033969174
2041,65.44478440513782,73.98280053609143,91.261910385992,120.80178202669461,148.58210914045003
2042,68.317525657621,77.25084617255318,95.32097941339775,126.20466673524439,155.2432038324739
2043,71.24628859673176,80.58478356464707,99.4647933476657,131.72346687490273,162.04883371633466
2044,74.22980801263425,83.98312459406851,103.69143828551742,137.35556457833297,168.99573456781226
2045,77.26681485122873,87.44437662095497,107.99899450839462,143.0983340239663,176.08063224453784
2046,80.35603645316247,90.9670427650067,112.38553684401478,148.9491419305431,183.3002433026389
2047,83.49619681879479,94.54962221713399,116.8491350671881,154.90534810535684,190.6512756803452
2048,86.68601689896376,98.1906105814521,121.38785433966483,160.96430604588426,198.13042944816303
2049,89.92421491135246,101.88850024738585,125.99975568870778,167.12336359438444,205.73439762509597
2050,93.20950668220392,105.64178079158889,130.68289652400983,173.37986364494677,213.45986706026451
2051,96.53499417068387,109.44233885567526,135.42684206819771,179.71953334315992,221.2890409018547
2052,99.89954632215495,113.28884411240469,140.22988135672065,186.14003240450586,229.2190010442395
2053,103.30202573175434,117.17995876550953,145.0902938189395,192.6390074051061,237.24681299829615
2054,106.74128908400712,121.11433806676067,150.00634994313714,199.21409269133346,245.36952702560288
2055,110.21618761579805,125.09063086050703,154.97631197686323,205.862911337755,253.5841793328998
2056,113.72556760216038,129.1074801550522,159.99843466179487,212.58307615228577,261.88779332541736
2057,117.26827086429383,133.16352372017633,165.0709660022234,219.3721907273376,270.2773809175559
2058,120.84313529917857,137.25739471005943,170.19214806621028,226.22785053565255,278.7499438992825
2059,124.44899543010852,141.38772231080887,175.3602178183873,233.14764406942055,287.30247535649966
2060,128.08468297742303,145.55313241174463,180.57340798331182,240.12915402119026,295.93196114352475
2061,131.74416256819015,149.74652630980512,185.82258875522857,247.15989249747938,304.622830080034
2062,135.42647133769486,153.96677149987792,191.10630359318864,254.23786721841807,313.3725979881193
2063,139.13063901186726,158.21272676209338,196.4230847479929,261.3610705733135,322.1787615738372
2064,142.8556885507936,162.48324291871137,201.77145423564133,268.52748095214935,331.03880008745915
2065,146.60063680822816,166.7771636098278,207.14992483498722,275.73506411019343,339.95017702500286
2066,150.36449520615847,171.09332608678693,212.55700110816286,282.98177456375186,348.9103418686012
2067,154.1462704234445,175.43056202214692,217.99118044229527,290.26555701504424,357.91673186318263
2068,157.9449650975224,179.78769833501198,223.45095411098458,297.58434780411113,366.9667738268568
2069,161.75957853813628,184.1635580305114,228.93480835397747,304.9360763856082,376.0578859923329
2070,165.58910745203454,188.55696105217535,234.44122547342738,312.31866682828854,385.1874798766267
2071,169.43143937997573,192.96542276134863,239.9670099182461,319.72774820656207,394.3501053635406
2072,173.28556433024568,197.38775522294353,245.51063385771474,327.16123072927803,403.5431566881475
2073,177.15047225649164,201.8227704376073,251.07056937846195,334.61702449223225,412.76402794455385
2074,181.02515381522045,206.26928123267868,256.64528963034314,342.093041045519,422.01011504023404
2075,184.9086011286442,210.72610215943408,262.23326998040983,349.5871949719485,431.27881766416226
