year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6437924749658643,2.9987599757007497,3.712734527412904,4.929162872502211,6.070409950608211
2016,5.327052048237312,6.04394048162134,7.485171569536985,9.939987793937513,12.24264447966519
2017,8.049089994409908,9.134731450647076,11.316269280369985,15.031049710777953,18.514926684966706
2018,10.809211557159907,12.270315722198479,15.204976690840967,20.20091109081717,24.885464104618503
2019,13.606715476286338,15.449868485946215,19.15023299335924,25.448120944565037,31.352447496811266
2020,16.4408935338058,18.672556747935523,23.150966855184674,30.771213886064686,37.91404966875135
2021,19.291170253437954,21.914179982678974,27.176053422247563,36.12761684501292,44.51718617064196
2022,22.157182038822484,25.174310534317463,31.22494267648265,41.516577497954444,51.16091892880391
2023,25.03854175085429,28.452493056415637,35.29704898633583,46.937294808737555,57.84424912959568
2024,27.934838340333876,31.748244079891492,39.391750551068405,52.388918268424845,64.56611627165648
2025,30.845636504731775,35.06105160930854,43.508388881539176,57.870547185098545,71.32539728036305
2026,33.77047637000417,38.390374748632745,47.64626831888176,63.381230025499754,78.12090568691829
2027,36.70887319836495,41.73564335751899,51.80465559244672,68.91996381037465,84.95139087440715
2028,39.66031712288685,45.09625773915345,55.98277941832843,74.4856935653332,91.81553739307121
2029,42.62427290976768,48.47158836063513,60.179830139741284,80.07731182894993,98.71196434695858
2030,45.60017974905945,51.86097560683508,64.39495941045244,85.69365821975828,105.63922485400816
2031,48.62639570511451,55.30953558108719,68.68619209166545,91.41410006554774,112.69628220010803
2032,51.702552712555125,58.81683537115003,73.05297140496049,97.23787579594256,119.88218678157466
2033,54.82825669797929,62.382411474586064,77.49470122916094,103.1641700269186,127.19592189437456
2034,58.003087491673035,66.0057696949192,82.0107459667791,109.19211337812573,134.63640350634327
2035,61.22659877112028,69.68638507519198,86.60043045856267,115.32078235600315,142.20248011144145
2036,64.49831803683189,73.4237018695362,91.26303994693099,121.54919930376694,149.89293266739435
2037,67.81774662096197,77.21713355330718,95.99782008900901,127.87633241923801,157.70647461792157
2038,71.18435972912505,81.06606287226843,100.80397701988484,134.30109584136687,165.64175200062485
2039,74.59760651577133,84.96984193124683,105.68067746663111,140.82234980619384,173.69734364145526
2040,78.0569101934192,88.92779232260992,110.6270489135427,147.43890087286388,181.87176143653156
2041,81.58269598722119,92.96393784902234,115.67398892739044,154.19301122449875,190.21770218977824
2042,85.17357573092266,97.07664577292958,120.81939760674263,161.08180858253027,198.73158445108214
2043,88.82815073682569,101.26427098163424,126.06115913421087,168.10239889829165,207.4097996251489
2044,92.54501204224168,105.52515627716961,131.39714214926315,175.2518668629571,216.24871260734778
2045,96.32274069038718,109.8576327066845,136.8252001731393,182.52727648874796,225.24466250841874
2046,100.1599080456507,114.26001993325457,142.34317208576022,189.9256717612567,234.39396346785654
2047,104.05507614309406,118.73062664696016,147.94888265442418,197.44407736260624,243.69290555561977
2048,108.00679807198762,123.2677510159936,153.6401431139868,205.07949946502924,253.13775576164633
2049,112.01361839311247,127.86968117748316,159.4147517981207,212.82892659431508,262.7247590724873
2050,116.07407358949858,132.53469576764357,165.27049482115444,220.68933056244003,272.4501396342056
2051,120.18108070780238,137.2544639371383,171.1966576855863,228.64605590935335,282.2956235232206
2052,124.33331833647554,142.0274314641638,177.191241470903,236.69636847979277,292.25780151565624
2053,128.52945340199003,146.85203041029408,183.25222961532685,244.83750998849408,302.3332342998867
2054,132.76814174870887,151.7266798025151,189.37758879299577,253.06669922001174,312.5184539725958
2055,137.04802874956835,156.6497863514985,195.56526983775166,261.3811332922916,322.80996561432784
2056,141.36774994685626,161.6197452052745,201.81320871245657,269.77798898251683,333.2042489426878
2057,145.725931722312,166.63494073739164,208.11932752266327,278.25442411362246,343.69776004118955
2058,150.1211919957125,171.69374736858245,214.48153557337807,286.80757899975265,354.28693316159905
2059,154.55214095105194,176.79453042088292,220.89773046756395,295.4345779488106,364.9681825974672
2060,159.01738178936395,181.9356470030897,227.36579924494723,304.13253082013654,375.73790462640164
2061,163.51064662669694,187.10972493663175,233.87626037661158,312.88846862771567,386.5799281928007
2062,168.03073628983913,192.3153537743593,240.42729985394246,321.69991014172126,397.4911594460389
2063,172.57644059866107,197.55111012297297,247.01708701798378,330.5643513577243,408.4684761377925
2064,177.14653921493712,202.81555864139347,253.64377584346397,339.4792672530054,419.5087298119873
2065,181.7398025122731,208.10725306395545,260.30550625474945,348.4421135865362,430.60874804920024
2066,186.35499246588992,213.42473724695597,267.0004054718346,357.45032874004676,441.7653367622891
2067,190.99086356097158,218.7665462370379,273.7265893844144,366.50133559750304,452.97528253991794
2068,195.64616371824562,224.1312073598422,280.48216395202496,375.59254346024204,464.2353550345421
2069,200.31963523542925,229.51724132732048,287.2652266281842,384.7213499949339,475.5423093913268
2070,205.0100157431388,234.92316336205977,294.07386780641144,393.8851432114701,486.89288871438
2071,209.71493187625995,240.34618195235166,300.90449725910594,403.0790123394514,498.2809697538898
