year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.469854339114808,2.7941768966727563,3.449615510299524,4.569264497120753,5.621651918739109
2016,4.989397525600092,5.646796971080318,6.974396139609015,9.241341039200552,11.371500389905991
2017,7.558046097674962,8.557173965392877,10.573459275903456,14.015022375477443,17.248040090017778
2018,10.175342306494283,11.524769483198973,14.246112475138721,18.88936136997753,23.250090033261163
2019,12.84095098956274,14.54918931206824,17.991848731614713,23.863664532242474,29.376785504943083
2020,15.554656440186186,17.630179741453308,21.810341742344047,28.937485539857697,35.62756998471765
2021,18.296499409640575,20.744265042244677,25.67139883059774,34.069526369508914,41.95094888152718
2022,21.066853525797914,23.89188466919499,29.575585189270193,39.26056010102404,48.347886150214975
2023,23.86618713777033,27.073589486569578,33.52360929759999,44.511555803570936,54.81959012513946
2024,26.695060179134412,30.290038078724262,37.516318176118894,49.823672045301144,61.367505427335466
2025,29.55412104021296,33.541993071336265,41.55469265530209,55.1982504217345,67.99330489504352
2026,32.444103442055265,36.830317454632976,45.63984264678788,60.636809087658236,74.69888151862143
2027,35.36582330079338,40.15597089530113,49.77300240003894,66.14103626911283,81.486340350626
2028,38.320175599358,43.52000605705211,53.95552577013659,71.71278379060573,88.35799043488225
2029,41.308131259194184,46.92356492118721,58.18888148557483,77.35406060232482,95.31633673555267
2030,44.33073400829744,50.36787510283491,62.47464841048814,83.06702629973827,102.3640720567125
2031,47.42804188399243,53.900052184645304,66.87342298255122,88.93456565382269,109.60454559146652
2032,50.601479247054954,57.5217714755536,71.38735985523046,94.95962583384986,117.04143217130178
2033,53.85253389379741,61.23478289629493,76.0187096419492,101.14528526464656,124.67857029052952
2034,57.18275392636933,65.04090729830507,80.76981418174113,107.49474715087987,132.51995403170307
2035,60.5937446244731,68.94203278428564,85.64310180704416,114.01133300427061,140.56972499468668
2036,64.08716530943734,72.94011101978049,90.6410825999339,120.69847615499374,148.83216420600758
2037,67.66472621989536,77.03715355840188,95.76634366591209,127.5597152870914,157.31168405814867
2038,71.32818538095351,81.2352281593994,101.02154439784728,134.59868796041528,166.01282023204521
