year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.498225319006643,2.82754636101083,3.492532748127548,4.627967377435595,5.694848662145396
2016,5.04689431025404,5.714423711939417,7.061372450992971,9.360308620894843,11.519841314648346
2017,7.645426590626308,8.65994941602941,10.70564115371735,14.195822849734274,17.473480576939952
2018,10.293369211942522,11.663590723328989,14.42465367429856,19.133572861116512,23.554597848855476
2019,12.990393485353767,14.724961035600659,18.217912799825587,24.172878559315848,29.762345117621777
2020,15.736291801715371,17.843816166497113,22.085104476604442,29.31331037669597,36.09618675446082
2021,18.51111458466783,20.99669176337963,25.996050659447636,34.51359030319771,42.50465312288426
2022,21.315246660156863,24.184040451984817,29.95133348075587,39.77451458877505,48.98873706861375
2023,24.149169052113866,27.406428004485008,33.9516805931708,45.09707852828143,55.54967962686955
2024,27.013455796503372,30.66452959222502,37.99796035013337,50.48246986936078,62.18896180265614
2025,29.90877076457007,33.959126049279284,42.09117700035843,55.93206223937352,68.90829637478261
2026,32.83586448781086,37.29110013803795,46.232465884918874,61.447408575891885,75.70961970433366
2027,35.79557097317225,40.66143280329622,50.42308861954355,67.03023453697033,82.59508351792205
2028,38.78880452572245,44.07119943513522,54.6644282882221,72.68243192688188,89.56704671022561
2029,41.81655657132345,47.521566131802935,58.95798463681,78.40605212185463,96.62806714652442
2030,44.879892475565896,51.01378595819948,63.30536926098006,84.20329948807537,103.7808934555958
2031,48.01889299751283,54.59500122189744,67.76721296994629,90.15710581045866,111.12893345232145
2032,51.235006254720524,58.266915174153425,72.34570635443916,96.27046741383757,118.67592326035985
2033,54.52974478626681,62.031306837722724,77.0431374566615,102.54651391871853,126.42576521002161
2034,57.904682373985914,65.89002726804978,81.8618869617192,108.98850166404397,134.38251963709826
2035,61.36145086514042,69.84499581614898,86.80442339122607,115.59980713292842,142.5503966853992
2036,64.90173698733129,73.89819638235586,91.87329828516688,122.38392036233431,150.93374808926262
2037,68.52727917519474,78.05167368394208,97.07114140159074,129.34443837713613,159.53705898647658
2038,72.23986439048691,82.30752951495292,102.40065590630194,136.48505861050324,168.36493971414046
2039,76.04132494159381,86.66791900536889,107.86461356168142,143.80957232309325,177.42211760304366
2040,79.93353530764053,91.13504688567716,113.46584992246589,151.32185803176225,186.71342878391084
2041,83.93943676664976,95.73589629716389,119.23906862909118,159.06938392771016,196.2980614429534
2042,88.06021863512811,100.47186609368977,125.18606877977528,167.05461084608652,206.17908400063112
2043,92.29711774869976,105.34441102029398,131.3087213556701,175.28009794466072,216.35968747608268
2044,96.6514152853536,110.35503797675128,137.60896441533603,183.74849613074824,226.84317729114642
2045,101.12443358064054,115.5053022716615,144.08879827704007,192.46254147148102,237.6329650536127
2046,105.7175329555205,120.79680389141683,150.7502807201885,201.42504863025113,248.7325603731119
2047,110.43210853040979,126.23118375293856,157.59552216588537,210.63890427460183,260.14556264140015
2048,115.26958705331552,131.81011997298285,164.62668087880027,220.10706051326605,271.87565284898886
2049,120.23142371244569,137.53532411918653,171.84595814555226,229.83252830108336,283.92658536172195
2050,125.31909896664334,143.4085374820781,179.25559348005677,239.8183708807971,296.3021797433393
2051,130.5285035147344,149.42492677146083,186.84937067630096,250.0560856269809,308.9918340525347
2052,135.86131558490067,155.5864658907979,194.62982841706145,260.5491449903035,321.99987809526
2053,141.31922400143154,161.89514120651427,202.59952141401737,271.30104334602123,335.3306690152812
2054,146.9039250059587,168.35294780918673,210.76101559918095,282.3152904167405,348.9885830930068
2055,152.61711907495354,174.9618857703385,219.11688331067433,293.5954046874468,362.9780075346741
2056,158.46050774671136,181.72395641039222,227.66969849285812,305.1449068401639,377.303332286012
2057,164.43579044028627,188.6411585571549,236.4220318842825,316.96731317195747,391.96894182513574
2058,170.54466127298858,195.7154848026127,245.37644620346444,329.06612900996384,406.97920695173343
2059,176.78880588535662,202.9489177685166,254.5354913459716,341.4448421418857,422.33847659553646
2060,183.1698982600916,210.34342636486772,263.90169957237384,354.10691623399515,438.05106960921455
2061,189.68473266338208,217.89524006204363,273.47022151754794,367.0457182475683,454.1087152430041
2062,196.33515946054848,225.60653522828437,283.2438562588902,380.26507680517506,470.51618741434095
2063,203.12300138764792,233.47945573475985,293.2253610785657,393.7687633612036,487.27818875753564
2064,210.05005037702105,241.5161092218324,303.4174466614618,407.5604856335446,504.3993424337283
2065,217.1180643779516,249.71856335957042,313.82277228574895,421.64388102516403,521.884183928233
2066,224.32876417445152,258.08884210488117,324.4439410090929,436.02251003972736,539.7371528404663
2067,231.68383020707026,266.6289219633771,335.2834948609544,450.6998497055512,557.9625846842587
2068,239.1848993990169,275.3407282563146,346.34391004141327,465.67928700847784,576.564702699293
2069,246.83356197135768,284.22613137468346,357.62759210346616,480.96411230214613,595.5476096343561
2070,254.6313582665502,293.28694304310164,369.13687114793595,496.5575127355118,614.9152795521018
2071,262.57866826952085,302.5236101933811,380.87232198413545,512.4602745418927,634.6686928084871
2072,270.6769193216558,311.93781164020027,392.83610377434826,528.6753510577926,654.8115319249337
2073,278.92747966887606,321.5311566911559,405.0302862861968,545.2055733442763,675.3473269573637
2074,287.3316552788468,331.30518140321874,417.4568450779841,562.0536436014032,696.2794472846448
2075,295.8906866648001,341.26134484696786,430.1176566940384,579.2221285963441,717.6110934140937
2076,304.60574570705654,351.4010253681182,443.01449385657867,596.7134530867372,739.3452887810469
2077,313.4779324722477,361.7255168463446,456.1490206541007,614.5298932392874,761.4848715424966
2078,322.50827203541314,372.23602495748565,469.52278773411234,632.6735700543124,784.0324863781449
2079,331.6977113000854,382.9336634333822,483.13722749282476,651.146442786126,806.9905762862655
2080,341.0471158206742,393.81945032441945,496.9936492683222,669.9503023681789,830.3613743854985
2081,350.5612317286244,404.8989679497347,511.09923261001586,689.0949691023158,854.1571256306135
2082,360.24073935756934,416.17301650618407,525.4550066695409,708.5818506785072,878.3795852731587
2083,370.0862283467806,427.6422895174569,540.061863403712,728.4121671294671,903.0302745744596
2084,380.0981944629775,439.30737009594225,554.9205527668232,748.5869442546038,928.1104726059291
2085,390.2770364247242,451.1687272076382,570.0316779068627,769.1070070493258,953.621208056056
2086,400.62305271992705,463.22671192894705,585.3956903512898,789.9729731200717,979.5632510195915
2087,411.1364384282191,475.48155370921745,601.0128852002046,811.1852461094506,1005.9371047993433
2088,421.8172820430574,487.93335663294954,616.8833963190835,832.74400912079,1032.7429977072306
2089,432.6655622889326,500.5820956762508,633.0071915241213,854.6492181325689,1059.980874852728
2090,443.6811449437538,513.4276129693791,649.3840677754009,876.9005954235607,1087.6503899446607
2091,454.8607145177695,526.4660088896411,666.0090096782227,899.4912808571466,1115.7429890644287
2092,466.2039704885839,539.6969299677025,682.8815626275224,922.4206526172915,1144.2578968683254
2093,477.71048646697716,553.1198746918104,700.0010816174658,945.687828454759,1173.1940132779464
2094,489.37970701497784,566.7341897652632,717.3667264280955,969.2916591033314,1202.5499052708567
2095,501.2109444673849,580.5390663679392,734.9774568171956,993.2307217031654,1232.323798680162
2096,513.2033757515646,594.5335364157963,752.8320277095486,1017.5033132205808,1262.5135699896293
2097,525.356039210986,608.7164688247676,770.9289843918448,1042.1074438755818,1293.116738138448
2098,537.6678314230046,623.0865657678933,789.2666576988939,1067.04083055748,1324.1304563111587
2099,550.1375040249853,637.6423589422596,807.843159212449,1092.30089025777,1355.5515037490902
2100,562.7636605297868,652.3822058234266,826.656376443939,1117.8847334809948,1387.3762775343546
