year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.665365370371164,3.0241336486102046,3.74536819344341,4.973799719796526,6.126067728222261
2016,5.374980264490291,6.100312834960518,7.5576733535234455,10.039156886902548,12.366298627684236
2017,8.128578739659172,9.228224761769436,11.436513184440981,15.19552123472724,18.72000656983077
2018,10.925900261838793,12.407562993328465,15.38149357216268,20.442353687829122,25.186519380374083
2019,13.766689002263899,15.63802662819214,19.39222752039856,25.77912490652924,31.7651770245689
2020,16.650693136719827,18.91931947499933,23.468334090606735,31.20531383703283,38.455329799356164
2021,19.557804282660705,22.227790395974075,27.57939500892609,36.67931388068112,45.205098350440124
2022,22.488136360413126,25.563573382268256,31.725582604467867,42.20136075197263,52.01477659071863
2023,25.441789879809917,28.926786651838913,35.90704892007359,47.77166241752358,58.88462383419745
2024,28.41885126945956,32.31753186054634,40.12392469769011,53.39039770824775,65.81486306551446
2025,31.419392218501507,35.73589332793791,44.376318382632306,59.057714957371196,72.80567924167735
2026,34.44346903287235,39.18193728009922,48.664315149796536,64.77373066847149,79.85721763123902
2027,37.49112200810542,42.65571111195169,52.98797595488451,70.53852821772668,86.96958219612905
2028,40.562374820674435,46.15724267136128,57.34733661367902,76.35215659453392,94.14283402132854
2029,43.657233939869464,49.686539567397006,61.74240691237924,82.21462918461212,101.37698979751816
2030,46.77568806215994,53.243588505038346,66.17316975195259,88.12592259963259,108.67202036174234
2031,49.95665220045309,56.87416066104319,70.69849249864401,94.16655655917688,116.12832591960846
2032,53.20032231519696,60.57848652075985,75.31867158497666,100.33693652836364,123.74641204641519
2033,56.506875068663646,64.35677387135011,80.03397425081235,106.63742804212515,131.52673452842896
2034,59.87646736777813,68.20920726407225,84.8446378517815,113.06835575926681,139.46969818338857
2035,63.30923593834241,72.13594751349068,89.75086921520493,119.63000258148676,147.57565576200918
2036,66.80529693219111,76.13713123541912,94.75284404583205,126.32260884053504,155.84490693444906
2037,70.36474556871012,80.21287042528085,99.85070638356012,133.14637155647347,164.2776973654326
2038,73.9876558120363,84.36325207843647,105.0445681151292,140.10144376976416,172.8742178814299
2039,77.67408008513446,88.58833785388623,110.33450854160175,147.18793394966133,181.6346037329794
2040,81.42404902181937,92.88816378260236,115.72057400324235,154.40590548111572,190.5589339549078
2041,85.25859906888967,97.28747257576097,121.23458667164164,161.79888523642342,199.70148229469814
2042,89.17695673504288,101.78535446603884,126.87537647405941,169.36527277148545,209.06025315527887
2043,93.17834111970863,106.38089097145777,132.6417621296366,177.10345231155955,218.6332318237675
2044,97.26196382471878,111.07315479149244,138.53255101577733,185.0117925684956,228.41838424358093
2045,101.427028907114,115.86120975156251,144.54653909675875,193.0886466430869,238.41365689267735
2046,105.67273287326614,120.74411079611916,150.68251091483967,201.33235201290842,248.61697676839148
2047,109.99826471433926,125.72090403035396,156.93923964390325,209.74123060569016,259.026251478924
2048,114.40280598295385,130.79062681037004,163.3154872054281,218.3135889579443,269.63936944113414
2049,118.88553091076177,135.95230788147154,169.8100044463457,227.04771845824123,280.4542001838812
2050,123.44560656648397,141.204967564045,176.4215313781067,235.94189567420852,291.46859475575985
2051,128.07658121141202,146.5410174326794,183.14030835174552,244.98277120280594,302.665907758389
2052,132.7777649982378,151.95964610069598,189.96529182413818,254.1689176691554,314.04435939506806
2053,137.5484564941106,157.46002855469766,196.89542072652387,263.49888372653413,325.6021399785535
2054,142.38794299307105,163.04132652204868,203.92961693712905,272.9711947028374,337.3374107371349
2055,147.29550086451937,168.70268888073682,211.06678580830078,282.5843533215999,349.24830471367716
2056,152.27039593643286,174.44325211010738,218.30581674620598,292.33684049491757,361.33292775431727
2057,157.31188391193274,180.2621407808222,225.645583840979,302.2271161853734,373.5893595832008
2058,162.41921081769348,186.15846808227067,233.08494654503727,312.25362033384846,386.0156549593717
2059,167.5916134825888,192.13133638554544,240.62275039713717,322.41477384989696,398.60984491167306
2060,172.8283200448814,198.1798378399901,248.25782778960786,332.70897966118093,411.36993804728905
2061,178.1236856056993,204.29733301149568,255.98163959308812,343.12455781078216,424.28137060367584
2062,183.47713178061503,210.48314161412912,263.7933108761471,353.66031155357734,437.34265035685326
2063,188.888066737407,216.7365675448905,271.69194636465926,364.31501631938244,450.55225038771505
2064,194.3558857990805,223.0568995929762,279.6766313540045,375.08742096067334,463.9086106378145
2065,199.8799720660009,229.4434121715211,287.74643265017824,385.9762490398522,477.41013951445933
2066,205.45969705513315,235.8953660694614,295.90039953677984,396.9802001519091,491.0552155399414
2067,211.0944213543678,242.41200922114194,304.1375647648219,408.0979512782993,504.842189039689
2068,216.78349528990825,248.9925774912854,312.45694556229785,419.32815816784546,518.7693838641167
2069,222.52625960469908,255.63629547294826,320.8575446604511,430.669456740485,532.8350991389608
2070,228.3220461458895,262.34237729610385,329.33835133371235,442.120464509713,547.0376110389267
2071,234.16907126178128,269.10872505994064,337.89666742345526,453.6774908912577,561.3723177668195
2072,240.06664739162014,275.9345300671858,346.53145284546247,465.3391132413887,575.8374454252166
2073,246.01408049525486,282.8189759996096,355.24165771402886,477.1038955097445,590.4312033999392
2074,252.01067075729173,289.7612397462407,364.02622340714686,488.9703896963104,605.1517861767611
2075,258.05571329077986,296.760492231028,372.8840836309829,500.93713730742604,619.9973751569074
2076,264.14849883868396,303.8158992379016,381.81416548100634,513.0026708072144,634.9661404668446
2077,270.2883144714678,310.9266222312583,390.8153904972351,525.1655150609638,650.0562427580367
2078,276.4744442791849,318.09181916998733,399.88667571117304,537.4241887671451,665.2658349925297
2079,282.70617005655043,325.3106453132394,409.026934682128,549.7772058749048,680.5930642104273
2080,288.9827719795459,332.5822540162387,418.2350785207241,562.2230769840402,696.0360732755231
2081,295.3074943794197,339.91046120625714,427.51601497904863,574.768514995893,711.6032325184445
2082,301.6796031991162,347.294403497862,436.86863363718084,587.4120010604391,727.2926480819416
2083,308.0983649231826,354.73321814264517,446.2918248944917,600.1520174482948,743.1024275060928
2084,314.5630472077578,362.2260437702046,455.7844809226376,612.9870488542364,759.0306813536671
2085,321.0729194961609,369.77202111218924,465.34549659677134,625.9155836709256,775.0755247983344
2086,327.6272536191618,377.370293708327,474.9737704035807,638.9361152309393,791.2350791733551
2087,334.2253243791045,385.0200085934607,484.66820532490163,652.0471430153891,807.5074734786102
2088,340.8664101171443,392.72031696472305,494.42770969578675,665.247173827602,823.8908458440663
2089,347.54979326294705,400.4703748280833,504.25119803604457,678.5347229305121,840.383344947992
2090,354.2747608662844,408.2693436236007,514.1375918543919,691.9083151465935,856.9831313884656
2091,361.0375399631305,416.11278565511554,524.0811837274322,705.3601437713723,873.6804709694624
2092,367.83749749122904,423.999956325562,534.0810160117032,718.888898924894,890.4737303989455
2093,374.67400310364593,431.9301142315897,544.1361351712541,732.4932763455228,907.3612833903724
2094,381.5464296239324,439.9025216989198,554.2455924661783,746.1719783317291,924.3415118370102
2095,388.45415348156286,447.9164452944986,564.4084446113075,759.9237146430606,941.4128069353585
2096,395.3965551275427,455.9711563153287,574.6237544049075,773.7472033600833,958.5735702574121
2097,402.37301943014853,464.06593125393243,584.8905913273215,787.641171703215,975.8222147716664
2098,409.3829360508259,472.20005224047554,595.2080321095971,801.6043568105013,993.1571658129267
2099,416.4256998003258,480.37280746164976,605.5751612722182,815.6355064745038,1010.5768620011373
2100,423.50071097521874,488.58349155647403,615.9910716341568,829.7333798385874,1028.0797561095821
