year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.9634959819784403,2.1986068033884365,2.6836390751435535,3.521549749561005,4.315254223620838
2016,3.9534521923256847,4.42833567764987,5.40730496353844,7.09784881074111,8.698775477628613
2017,5.969148658106476,6.688339802854959,8.169908550539697,10.72740747521126,13.148706241613304
2018,8.009866887978529,8.977774101698827,10.97036296273189,14.40873910023179,17.66319281765466
2019,10.074889561440331,11.295794873999622,13.807583097849266,18.140359465669725,22.240384528585754
2020,12.163500230597458,13.641559445921109,16.68048517363285,21.92078615691836,26.878432948554103
2021,14.255123168423587,15.990866997052697,19.55794395670544,25.70744558485169,31.524252980841673
2022,16.34940264850202,18.343299128029212,22.43942133399216,29.499601709849518,36.17692685611709
2023,18.445967656286363,20.698419457847177,25.324356065818304,33.29648685936069,40.83549736188166
2024,20.544431647737206,23.055773339977378,28.212163420795196,37.09730122849415,45.49896721975529
2025,22.644392323802677,25.41488759711273,31.102234834673283,40.901212413392756,50.16629850363941
2026,24.74543142135875,27.77527027527581,33.99393759409414,44.70735497866429,54.83641210034572
2027,26.8471145212038,30.13641041798532,36.886614546140834,48.51483006009977,59.50818721422484
2028,28.94899087368111,32.497777861156266,39.77958383455415,52.32270500386588,64.18046091727466
2029,31.050593242478215,34.85882304937934,42.672138663445494,56.13001304330761,68.8520277461448
2030,33.15143776712774,37.21897687419682,45.56354708929956,59.935753014446384,73.52163934739066
2031,35.28996847520374,39.62345654742287,48.51196401126871,63.819470113045746,78.28848079084666
2032,37.4659123297752,42.07194092765991,51.516976401993674,67.78059939371627,83.15184764493318
2033,39.6789793921001,44.56408899388759,54.57814566647372,71.81854093924203,88.11099187162745
2034,41.9288627636169,47.09953977723402,57.69500755431618,75.93265974055399,93.16512167680224
2035,44.21523854882825,49.67791231732039,60.867072103590104,80.1222856199323,98.31340141446653
2036,46.53776583941971,52.29880564358153,64.09382361680234,84.38671319814587,103.5549515457918
2037,48.89608671992108,54.96179878192473,67.37472066946152,88.72520190616636,108.88884865371827
2038,51.289826295181804,57.66645078704586,70.70919615164063,93.13697604201819,114.3141255138412
2039,53.718592739895655,60.41230080067944,74.09665734289365,97.62122487325061,119.82977122218371
2040,56.181977370370696,63.19886813601326,77.53648602082329,102.17710278543844,125.43473138036241
2041,58.70058254993886,66.05038494262786,81.05984771197485,106.84723848134374,131.18215980640264
2042,61.27320622400244,68.96543738433624,84.66492404901494,111.62914476921456,137.06895521574233
2043,63.898644717289564,71.94260971874208,88.34989421299025,116.52033110393431,143.09201214250209
2044,66.5756928957834,74.98048448769795,92.11293517828054,121.51830392207225,149.2482213572603
2045,69.30314435128194,78.0776427343815,95.95222199178505,126.62056702375915,155.53447034321474
2046,72.07979160854056,81.23266424693303,99.8659280862706,131.8246220012898,161.94764383060792
2047,74.90442635490858,84.44412782855002,103.85222562774635,137.12796871426772,168.484624389186
2048,77.77583969232697,87.71061159388263,107.90928589666481,142.5281058110179,175.14229307834947
2049,80.69282241151252,91.03069329152441,112.03527970268468,148.02253129590616,181.9175301545447
2050,83.65416528811069,94.40295065234226,116.228377832666,153.60874314211392,188.80721583533423
2051,86.65304755815677,97.81936120969081,120.4782624071997,159.27262839012405,195.79375264217975
2052,89.68841771915534,101.27868820420696,124.78334280154016,165.01201135811743,202.8744277129015
2053,92.75922013822306,104.7796900184355,129.14202214283753,170.8247078180187,210.04651752897507
2054,95.86439543308703,108.32112062495294,133.55269788648,176.70852578382622,217.3072888985017
2055,99.00288087332693,111.90173005830174,138.0137624230593,182.6612663418293,224.65399999140777
2056,102.173610801392,115.52026491018329,142.52360371524986,188.6807245217415,232.08390142566284
2057,105.37551707288331,119.17546884731036,147.08060596383083,194.76469020769622,239.5942374032018
2058,108.60752951555253,122.8660831512738,151.68315030202095,200.91094908796896,247.18224689413566
2059,111.86857640643076,126.59084727973327,156.32961551723903,207.11728364221275,254.8451648677374
2060,115.15758496646272,130.34849944819754,161.01837879934496,213.3814741649142,262.5802235685914
2061,118.46861699150084,134.13205524187765,165.7404573313672,219.6912338161866,270.3721025105199
2062,121.80080837261974,137.9404983105425,170.49454396182907,226.04477465345556,278.2185723042129
2063,125.15328909499831,141.7728053575468,175.2793226053104,232.44029651415673,286.11738832322936
2064,128.52518379562926,145.62794679579957,180.09346908610374,238.8759881697021,294.0662921428806
2065,131.9156123348961,149.50488742004327,184.93565200284797,245.35002850813981,302.0630130148908
2066,135.32369038119623,153.40258709447764,189.80453361289725,251.86058774380777,310.10526937571706
2067,138.74853000776173,157.32000145472995,194.6987707351412,258.40582865222575,318.19077038633844
2068,142.18924030080248,161.2560826231428,199.617015669953,264.9839078284147,326.3172175012574
2069,145.64492797807375,165.20977993632266,204.55791713490618,271.59297696678556,334.4823060643956
2070,149.11469801694636,169.18004068386554,209.52012121486703,278.2311841606902,342.68372692950635
2071,152.59654699346905,173.16450847257138,214.5005972981854,284.8943840913247,350.91631128996215
2072,156.08957461677255,177.16212439562162,219.4979835003758,291.58071395143486,359.1777364075283
2073,159.5928811067712,181.1718301469727,224.51091870962338,298.2883119906378,367.465680861785
2074,163.10556785066126,185.1925687935183,229.53804357987957,305.01531887379366,375.777826243884
2075,166.62673806405402,189.22328555270263,234.57800153096835,311.75987904896726,384.11185886226286
2076,170.15549745573125,193.2629285743948,239.6294397541731,318.52014212288526,392.46547145770523
2077,173.6909548950037,197.31044972582436,244.69101022176005,325.29426424177893,400.83636492511675
2078,177.2322782378744,201.36487025336564,249.76145413611422,332.0805236022547,409.2223923442694
2079,180.77881476055825,205.4254224343967,254.83978411146214,338.87756964235155,417.6218696966483
2080,184.32999411715525,209.49143543776393,259.925137376383,345.68422224960136,426.0333254975657
2081,187.88925139128986,213.56694955044165,265.0227102371528,352.50758901435336,434.4656222161924
2082,191.4560704152215,217.65135766470644,270.13172187852416,359.3466019250967,442.91742814675695
2083,195.02995571992395,221.744077018311,275.25142279652806,366.20023579838494,451.3874649858904
2084,198.61042895488066,225.84454498350806,280.3810893826405,373.067500870973,459.87449859574645
2085,202.19702663189446,229.9522164133579,285.5200205108073,379.9474381314956,468.37733318306164
2086,205.78929859719958,234.06656184465228,290.6675352261829,386.8391161590874,476.8948073572242
2087,209.38680694299526,238.18706621767888,295.8229710985904,393.7416288712193,485.4257913220463
2088,212.98912520251574,242.3132279294763,300.98568300489046,400.6540938582034,493.96918479905514
2089,216.59583773760318,246.44455811350784,306.15504220255343,407.57565111601014,502.5239154474399
2090,220.20653926228874,250.58058007930535,311.33043560897215,414.50546206050115,511.08893763489647
2091,223.81776931866906,254.7172236950989,316.5066285337907,421.43636659897226,519.6553234269585
2092,227.42921139551643,258.8541166857622,321.68314218538166,428.36770983262244,528.2222562289505
2093,231.04055502100522,262.9908938796109,326.85950690801815,435.29884935888066,536.7889350277725
2094,234.65149556086556,267.12719697099453,332.035261876538,442.2291548537627,545.354573871139
2095,238.26173405154753,271.26267432406695,337.2099548439685,449.15800772666796,553.9184014371451
2096,241.87097706143604,275.3969808095499,342.38314193158334,456.08480083321695,562.4796606762029
2097,245.47893657478994,279.529777668224,347.5543874533363,463.00893823510785,571.0376085116059
2098,249.08532989426357,283.6607323962761,352.72326376840334,469.92983499842177,579.5915155880356
2099,252.68987955874383,287.7895186486609,357.88935115689384,476.8469170236184,588.1406660595825
2100,256.2923132738958,291.91581615740967,363.05223771478563,483.7596209018267,596.684357410555
