year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.2757866225258097,2.565917746915586,3.1560461524787606,4.167715661538326,5.120959841526181
2016,4.591947320915591,5.179322795639639,6.373166819216348,8.418970014806762,10.346084251303022
2017,6.948794556819641,7.840582658254446,9.651834665979301,12.754409579556484,15.67617937615126
2018,9.346626996416925,10.55004862084339,12.99250148990267,17.17465233109271,21.112015770762675
2019,11.785730118398627,13.308056458590872,16.395599139196538,21.68028895826386,26.65432996628938
2020,14.266376824397554,16.114927153758995,19.861540436552374,26.271884126511512,32.30382604524344
2021,16.768968182011456,18.947608775171798,23.360677761539392,30.90888534919282,38.00993902779144
2022,19.294113584223805,21.80681808049881,26.893932952730037,35.592553531765034,43.77424113956728
2023,21.842396327290462,24.693241132882118,30.462188371756945,40.324095582499446,49.598237277001495
2024,24.414374220730142,27.607534018396766,34.06628782605536,45.10466567462309,55.483366581088404
2025,27.010580195621444,30.55032356151937,37.707037489043785,49.93536650495653,61.431004006784164
2026,29.631522915157802,33.5222080432525,41.38520682372035,54.81725055722358,67.44246189823029
2027,32.27768738344626,36.52375791718342,45.101529503602436,59.75132136172724,73.51899155944622
2028,34.94953555568611,39.555516527165864,48.856704335753825,64.73853475788086,79.66178482858196
2029,37.647506946779515,42.61800082315749,52.651396181439665,69.77980015349465,85.87197564812516
2030,40.37201924138469,45.71170207875408,56.486236878963844,74.87598178704735,92.15064163883022
2031,43.162413534403214,48.88289262111329,60.42073833566061,80.10848099167112,98.59928229207215
2032,46.01931008530024,52.13230198887574,64.45583882800415,85.47858115684654,105.21949786886024
2033,48.94330916925115,55.46063621550005,68.5924464019119,90.98752432221808,112.01283707100718
2034,51.934991688009994,58.868578547755995,72.83143979681505,96.63651244155224,118.9807986171613
2035,54.994919776764085,62.35679015949646,77.17366936365731,102.42670863839106,126.12483280848319
2036,58.12363741631957,65.92591087169983,81.6199579909579,108.35923847273558,133.4463431080763
2037,61.32167104095942,69.57655986742213,86.17110202432806,114.43519119877531,140.94668770925216
2038,64.58953014799498,73.30933640874122,90.82787218854946,120.65562102612165,148.62718110816516
2039,67.9277079081953,77.1248205547334,95.59101451098056,127.02154838285787,156.489095678712
2040,71.33668177471141,81.02357387767988,100.46125124268609,133.53396117547462,164.53366324354798
2041,74.83794190317388,85.03087273337336,105.47109088790792,140.2373250529815,172.81632811279042
2042,78.43117618016038,89.14635001931131,110.62006130764946,147.13099421615172,181.3362850380418
2043,82.11607349158663,93.36963980839577,115.90769187462908,154.2143249335061,190.09273134918362
2044,85.89232433043914,97.70037806373799,121.33351439260684,161.486676798783,199.08486852231795
