year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.61976722762689,1.7943188847464144,2.1636750571548147,2.8103346979696386,3.42843869840614
2016,3.259422791443997,3.612030092485313,4.357435520507562,5.661820692915511,6.908189034494286
2017,4.91823093028998,5.452268233444177,6.580168392309619,8.552935608819617,10.437352754445204
2018,6.59546116039212,7.314174125025288,8.83076865800305,11.482167989199123,14.014045220030752
2019,8.290388046570747,9.196894522700262,11.10813894011787,14.448016823701522,17.63639481832438
2020,10.002290982660599,11.099581861745389,13.411189166111903,17.44899109377072,21.30254239519125
2021,11.710594114942618,12.99803517273623,15.708793910957802,20.44251694813859,24.95940252704777
2022,13.414945693392715,14.891840733273018,18.000421076733772,23.427866574806988,28.60606770360159
2023,15.114982850609938,16.780571744886267,20.285521748083127,26.404289158622905,32.241601731878774
2024,16.810331424109407,18.663788124020755,22.56352992339398,29.37101051358177,35.865039277742035
2025,18.500605790280602,20.541036306740097,24.833862263625235,32.3272327392677,39.475385437505345
2026,20.185408710464202,22.411849067684905,27.09591785946458,35.27213390236843,43.07161534081428
2027,21.864331189585528,24.27574535379987,29.34907801748099,38.204867744171366,46.652673785922175
2028,23.536952347766608,26.13223013332606,31.592706065910274,41.12456341491391,50.21747490845107
2029,25.202839305321415,27.98079426053427,33.82614718068548,44.03032523582513,53.764901884680945
2030,26.86154708152012,29.820914356653233,36.048728232295964,46.92123248965716,57.29380667036282
2031,28.551563137985642,31.697858719887144,38.318669823278725,49.87692024230782,60.90348639458821
2032,30.272662452160052,33.611362682528004,40.63563155838933,52.89692289574924,64.593360502209
2033,32.024607700708486,35.56114710890304,42.99925443480012,55.98074940020539,68.36281670223939
2034,33.80714921680956,37.54691834514042,45.40916077749276,59.127883165780865,72.21121085766572
2035,35.62002496282804,39.56836818702733,47.86495419791969,62.33778200591748,76.13786691494232
2036,37.46296051862197,41.625173866257036,50.36621957631624,65.60987811320044,80.14207687382417
2037,39.33566908571091,43.71699805533144,52.9125230680059,68.94357806798274,84.22310079812078
2038,41.237851507505184,45.84348889135441,55.5034121340014,72.33826288024196,88.38016686788733
2039,43.16919630576893,48.004280018919005,58.13841559616307,75.79328806502656,92.61247147349901
2040,45.12937973346191,50.19899065225909,60.817043717133394,79.3079837517918,96.9191793519821
2041,47.13909365531193,52.451958210975825,63.57059741365951,82.92516383217055,101.35367523374957
2042,49.19723005208479,54.761879461678504,66.3974005672156,86.64253568459178,105.91310044420212
2043,51.30268378110283,57.12745455433334,69.2957814106892,90.4578126394168,110.59460373021726
2044,53.45435269546762,59.547387162491184,72.26407270873133,94.36871422562507,115.39534156774232
2045,55.65113777994451,62.020384643112585,75.30061196331121,98.37296645197523,120.31247851237475
2046,57.89194330347433,64.54515821594946,78.40374164442309,102.46830212256957,125.34318759284011
2047,60.17567698824637,67.12042316240588,81.57180944584582,106.65246118668595,130.48465074719826
2048,62.50125019523521,69.74489904376333,84.80316856580723,110.92319112267515,135.73405930152566
2049,64.86757812607249,72.41730993861883,88.09617801235896,115.27824735565729,141.088614490742
2050,67.27358004109357,75.13638469934781,91.44920293321908,119.71539370868587,146.54552802116757
2051,69.71256765096734,77.89425667371725,94.85212584548846,124.22079132777647,152.08754419702217
2052,72.18362582829873,80.6898495044392,98.30356242123038,128.79254670716554,157.71230200203587
2053,74.68583912074077,83.52208645202266,101.80212784094807,133.4287656687258,163.41743958156704
2054,77.21829203150965,86.38989072471094,105.34643721792457,138.12755394238505,169.20059496632783
2055,79.78006931480493,89.29218582594962,108.93510604510938,142.8870177773851,175.05940683456396
2056,82.37025628578898,92.22789591897921,112.56675066402953,147.70526458366547,180.99151531179757
2057,84.98793914475088,95.19594620811127,116.23998875515746,152.5804036025965,186.99456280716578
2058,87.63220531505058,98.19526333621248,119.95343984912458,157.5105466062255,193.06619488531197
2059,90.30214379441158,101.22477579788914,123.70572585812734,162.49380862414213,199.20406117271594
2060,92.99684551910201,104.28341436783086,127.49547162682995,167.52830869701225,205.40581629727663
2061,95.71053886003325,107.36439055400177,131.31394631903302,172.60210464825596,211.65656953420955
2062,98.44252900391932,110.4668871288244,135.1600988794979,177.71375882780538,217.95452827465857
2063,101.19211780893704,113.59008294975234,139.0328732178542,182.86182669845925,224.2978913221868
2064,103.95860421534732,116.73315344223614,142.9312088297531,188.04485768550663,230.6848499521739
2065,106.74128466632656,119.89527109469799,146.85404143346597,193.26139604747618,237.1135889975553
2066,109.53945353840352,123.07560596480417,150.80030362101294,198.50998176676055,243.58228795934352
2067,112.35240358087664,126.27332619630042,154.76892552287666,203.78915145882226,250.08912214031903
2068,115.179426363568,129.48759854565236,158.75883548532698,209.09743929864916,256.63226380022917
2069,118.01981273225192,132.71758891771304,162.76896075935505,214.43337796308944,263.209883330788
2070,120.87285327108057,135.96246290961983,166.79822820019183,219.7954995876644,269.82015044872776
2071,123.73673147374303,139.2200839775243,170.84388994950965,225.1800456080605,276.4583785923984
2072,126.61073510796122,142.48961440592655,174.9048686020802,230.58554233227508,283.1227302121806
2073,129.49415342153586,145.77021822017014,178.98008899161422,236.01051913076165,289.8113715770379
2074,132.38627762570238,149.0610617549572,183.06847892194173,241.45350943655035,296.52247402156917
2075,135.28640138189914,152.36131422687694,187.16896990335414,246.91305175242806,303.25421520186336
2076,138.1938212912029,155.67014831007117,191.28049789298115,252.38769066363776,310.0047803582367
2077,141.1078373856806,158.9867407141541,195.4020040380665,257.87597785454284,316.7723635829135
2078,144.02779423116888,162.31032052860309,199.53249685280417,263.37655715509266,323.55527386464024
2079,146.9531695981073,165.64027351588518,203.67118635213424,268.88834801116093,330.35216385823236
2080,149.88350301279226,168.9760580746567,207.81737597007537,274.41039764872244,337.1618455477787
2081,152.82232990059862,172.32183251215326,211.9764138014842,279.9500212769605,343.99344028280547
