year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.569673757637693,2.9115828001468653,3.600613950992603,4.775802565280058,5.8791846649622
2016,5.181558926577421,5.8728139448159595,7.265081783127585,9.638945484507396,11.867274198690728
2017,7.83536503989884,8.883351791752528,10.992964102420347,14.58882774760321,17.963519200469868
2018,10.53080753877063,11.94286164769571,14.783830452147633,19.624860569016874,24.167185512373468
2019,13.26760710263234,15.051014980549807,18.637258299602827,24.74646600179372,30.4775524911432
2020,16.045488981911255,18.20748863453721,22.55283202668601,29.95307555688806,36.8939112866071
2021,18.84432246836335,21.388605212775246,26.50009958709321,35.20303644115679,43.36432494447095
2022,21.66419978918955,24.59447319133009,30.47920049439537,40.49653948348062,49.88903140966249
2023,24.505200426177925,27.825186055329958,34.49025498197234,45.83374914098828,56.468235744117194
2024,27.367390476981985,31.080821547711466,38.533363036808225,51.2148021774665,63.10210847888481
2025,30.250822028288923,34.361440931950796,42.60860345127293,56.63980636637169,69.790783996912
2026,33.155532542806384,37.66708827104794,46.716032895807125,62.10883922243371,76.53435895147646
2027,36.08154426199337,40.99778972502893,50.85568501542379,67.62194676583627,83.33289072524084
2028,39.02886362645055,44.35355286921882,55.02756955292316,73.17914232293649,90.18639593486752
2029,41.99748071586275,47.73436603551152,59.23167150168488,78.78040536744037,97.09484898607788
2030,44.9873687103556,51.140197678826624,63.467950290853366,84.42568040588658,104.05818068395972
2031,48.03742800558305,54.61680178335718,67.79525117491933,90.19545691304762,111.1767535218052
2032,51.14784086840665,58.16439272828779,72.21384987189722,96.09011202040776,118.45103774564546
2033,54.31877121441641,61.783163308349444,76.72399433953784,102.10998488852125,125.88145625548015
2034,57.55036417257702,65.47328422176368,81.32590411676144,108.25537580621406,133.46838348207007
2035,60.84274567977087,69.23490359335108,86.01976971031661,114.52654535164604,141.21214434086409
2036,64.19602210670124,73.0681465345249,90.80575202887792,120.92371361826086,149.11301326683432
2037,67.61027991651844,76.97311474177295,95.6839818666442,127.4470595084434,157.17121333373606
2038,71.08558535742428,80.9498861351042,100.6545594383364,134.09672009748243,165.3869154610317
2039,74.62198419039409,84.99851453780005,105.71755396731827,140.87279007019566,173.760237711417
2040,78.21950145303269,89.11902939866576,110.87300332837756,147.7753212323199,182.29124468157292
2041,81.89916907168713,93.33616811199907,116.15272285494504,154.84783110280756,191.0341984562788
2042,85.66021011844778,97.64901686839788,121.55553727566956,162.0887121268169,199.98709457206314
