year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.5691527687362075,2.910970021855987,3.5998258426975758,4.774724578222655,5.877840520661055
2016,5.190636271888907,5.88349056408716,7.27881322945286,9.65772757513057,11.89069362650423
2017,7.863877823004656,8.916888042620712,11.03609584825206,14.647824035376322,18.037081794245353
2018,10.588436475563071,12.010643823653966,14.871006672198083,19.744101588963883,24.315867387841134
2019,13.363999724831281,15.164390344431645,18.78307297035269,24.94591362699918,30.726244149318383
2020,16.190380205538307,18.377907229106594,22.77201131225539,30.252872468791605,37.267728678818656
2021,19.04765252223589,21.62775856621691,26.80768023157226,35.62375013741953,43.88891372627675
2022,21.93622949605417,24.914429908959303,30.890704209469973,41.059400808152425,50.59086436461052
2023,24.85662383797265,28.238524299273493,35.021858832097756,46.56088534005753,57.3749033811946
2024,27.80944483992572,31.600758375976827,39.2020657851695,52.12946442950977,64.24260274095768
2025,30.795395075462743,35.00195849413668,43.43238786299912,57.76659178347086,71.19577507413008
2026,33.815267102199776,38.44305684655027,47.714023980246274,63.47390729647585,78.23646516861406
2027,36.86994015411936,41.92508757328385,52.04830416830496,69.25323020661389,85.366941436162
2028,39.96037684163347,45.44918288034286,56.43668458343571,75.106552267572,92.58968739858368
2029,43.087619851646544,49.016569158342165,60.88074251489777,81.03603092067898,99.90739317395357
2030,46.25278864373691,52.62856309661075,65.38217138720962,87.04398245891781,107.3229469528037
2031,49.496020781313725,56.332373815027644,70.00168793843373,93.21345620204832,114.93990310445844
2032,52.81882377388425,60.12977442065273,74.74157260246056,99.5475713638064,122.76215098300452
2033,56.222772017440086,64.02261669129193,79.60420699344179,106.049585553898,130.7937525087512
2034,59.70950349302709,68.01282719241122,84.59206891166387,112.72288794695365,139.03893365058553
2035,63.28071646680848,72.102403395807,89.70772735168038,119.57099245457249,147.50207591217983
2036,66.93816618206596,76.29340978879402,94.9538374982489,126.59753088068526,156.1877077973996
2037,70.68366156344291,80.58797399779225,100.33313574078674,133.80624610224743,165.10049630729551
2038,74.51906191432023,84.98828290383639,105.84843467743802,141.20098523572278,174.24523841937778
2039,78.44627361359478,89.49657875738296,111.5026181182375,148.78569280233137,183.62685256534957
2040,82.46724681723526,94.11515529873628,117.2986360955009,156.5644039031822,193.2503701211657
2041,86.60499996360956,98.87108642386904,123.27130897135991,164.58474638326683,203.17517834568193
2042,90.86080089040651,103.76586334192193,129.42255462428847,172.8493435472575,213.4045482429434
2043,95.23596619266047,108.8010346095967,135.75436468878172,181.36091958448492,223.94187661028556
2044,99.73185792341141,113.97820225052862,142.26879956439132,190.1222927422177,234.7906775260818
2045,104.34988028600475,119.29901786482593,148.96798341211436,199.1363684816433,245.95457381592217
2046,109.09147633952897,124.76517875406132,155.85409917065567,208.40613266103236,257.4372885526868
2047,113.95812468992087,130.37842402940637,162.92938355100958,217.9346446892482,269.24263651964264
2048,118.95133619570183,136.14053073697448,170.1961220531741,227.7250307095291,281.3745157112873
2049,124.07265065759029,142.05330996419926,177.65664395847446,237.78047674990896,293.8368987925945
2050,129.3236335266265,148.11860296798687,185.3133173498905,248.10422191194172,306.6338246060203
2051,134.70026075048966,154.33167672639283,193.1600549787215,258.6879399600631,319.7549111511437
2052,140.20429594045018,160.694605569018,201.1995246881162,269.5352800125524,333.20470852112754
2053,145.8375133153682,167.20947630192995,209.43441036749516,280.6499131360348,346.98779417657244
