year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.4435098577866854,2.763190965501699,3.4097637894592294,4.514754679685562,5.553683514147581
2016,4.936007654135714,5.584000711711155,6.893632421895343,9.130871141913,11.233755245502376
2017,7.4769070685058585,8.461739618373247,10.45071896079056,13.84713622081039,17.03870249501862
2018,10.065745894292366,11.395864045935411,14.080324218776044,18.662593556777082,22.96733277592363
2019,12.702182957756808,14.385972711645303,17.781932096847502,23.576537221388666,29.018765864598624
2020,15.385995033051955,17.431803061055504,21.55520491767369,28.58850533422217,35.19242584138474
2021,18.09721388997245,20.509868801190848,25.36993641809432,33.65718128822654,41.436794943124276
2022,20.836202758178903,23.62059715660446,29.226676061462076,38.783316648112425,47.75281029741616
2023,23.60341821730848,26.764525148505278,33.12611452314138,43.9678561306255,54.141649873533
2024,26.399407105863247,29.94229595904502,37.06907901453404,49.21193120867437,60.6047245073949
2025,29.224803439024253,33.154655306103514,41.056528620606976,54.51685373392692,67.14366994957162
2026,32.08032532813936,36.402447820042674,45.089549639951976,59.88410956286989,73.760338917603
2027,34.96677189072728,39.68661340930569,49.16935091049895,65.31535216324517,80.4567931238511
2028,37.88502016773387,43.00818363454637,53.297259146200055,70.81239623549217,87.23529532206346
2029,40.83602204078843,46.368278082758316,57.4747142737136,76.37721133418998,94.09830135393602
2030,43.8208011458339,49.768100737139264,61.703264763602824,82.01191548199672,101.04845218632093
2031,46.87939442143779,53.25474236433977,66.04347513711298,87.79934979408931,108.18904257781556
2032,50.0132041685084,56.829852326853825,70.49746667739387,93.74241579528992,115.52369044574797
2033,53.223695207933034,60.495153522112055,75.0674552425736,99.84414437157983,123.0561750081442
2034,56.51239179643973,64.25243875497078,79.75574660033304,106.10768938865621,130.79042882669341
2035,59.88087454385352,68.1035671118412,84.56473176458965,112.53632131337417,138.73052985331097
2036,63.330777322821596,72.0504603259606,89.49688232078908,119.13342081960617,146.88069345727098
2037,66.86378418997458,76.09509915611467,94.55474576849639,125.90247241776429,155.2452644818445
2038,70.48162630067254,80.23951975781412,99.7409408542824,132.84705807104797,163.82870928438564
2039,74.18607882319294,84.48581005381506,105.05815290376646,139.97085081053788,172.6356077749788
2040,77.97895785738163,88.83610610988859,110.50912916041004,147.27760835952375,181.67064546659967
2041,81.88314515756639,93.31732105656268,116.1284832221979,154.8146757477091,190.99285697513403
2042,85.8997694667704,97.93078250219631,121.91792255686484,162.5843884766116,200.6051544422757
2043,90.03000609192999,102.6778728228318,127.87922507012658,170.58917839393905,210.51057014398316
2044,94.27507382170892,107.56002553698015,134.01423444320744,178.83156731618595,220.71224853848187
2045,98.6362318365023,112.5787216712203,140.3248554585539,187.31416063506992,231.2134382941166
2046,103.11477663071382,117.73548614023382,146.81304934411355,196.0396409493625,242.01748434886815
2047,107.71203892164395,123.03188411109184,153.4808290973607,205.01076166901723,253.12781993532707
2048,112.42938057204597,128.46951738361773,160.33025482999733,214.23034064757718,264.5479586409297
2049,117.26819149761971,134.05002075303375,167.36342908986913,223.70125378341763,276.2814864293343
2050,122.22988659179902,139.77505839294838,174.58249220904187,233.42642865677095,288.3320537064138
2051,127.31029079000878,145.63971966337036,181.98112850014775,243.39722657003165,300.6888888621791
2052,132.51101645347663,151.64590099617095,189.56177700796187,253.61698368742563,313.35615176673355
2053,137.83368653068027,157.79551127576497,197.32689279276292,264.08905807943916,326.3380296051422
2054,143.27993147320896,164.09046821159959,205.2789422649072,274.81682334137537,339.6387289203962
2055,148.85138614799916,170.53269470637818,213.42039851391775,285.80366220440754,353.26246764702256
2056,154.54968675877475,177.12411523511093,221.75373665149746,297.05296016567894,367.2134671684417
2057,160.3764677596772,183.86665221497879,230.28142914272777,308.5680991022419,381.4959443541752
2058,166.33335876750107,190.76222237355756,239.00594113515766,320.35245088211127,396.1141035934553
2059,172.4219814811819,197.8127331255718,247.9297257988632,332.4093709903244,411.072128847545
2060,178.64394659542623,205.02007894275906,257.05521965764626,344.7421921428799,426.3741756869461
2061,184.99598583664587,212.3804157372744,266.377478741457,357.3441518989309,442.0118120101192
2062,191.47988787317834,219.8958473104152,275.8992087976728,370.2189512227636,457.9896525571207
2063,198.09741468168107,227.5684460691782,285.6230751967371,383.3702358504516,474.3122432038338
2064,204.85029846717674,235.4002494036695,295.55169827306224,396.8015899170694,490.9840530157283
2065,211.74023857835718,243.39325605893728,305.68764865876045,410.5165295740948,508.0094662893857
2066,218.76889842009803,251.5494225035239,316.0334426131545,424.51849660103977,525.392774586829
2067,225.93790236987783,259.8706593026108,326.5915373581956,438.8108520251608,543.1381687799261
2068,233.24883269838182,268.3588274960847,337.36432642021117,453.3968697498272,561.2497311055891
2069,240.7032264795059,277.01573496413687,348.35413495561835,468.27973016095774,579.7314271936267
2070,248.30257250844963,285.84313280237654,359.563215088873,483.46251375019375,598.5870981154651
2071,256.0472009174974,294.8414093067855,370.9920662163943,498.9459035998979,617.8175956079215
2072,263.9384909845595,304.0121867605988,382.64277479407247,514.732753597613,637.4264781893014
2073,271.97776477587416,313.3570201556551,394.51734073278055,530.8257992532314,657.4171567725717
2074,280.1662840579636,322.8773935602921,406.6176727270413,547.2276513094706,677.7928866982503
2075,288.5052472160067,332.57471649478873,418.9455835933992,563.9407893656252,698.5567597838483
2076,296.99578616997906,342.4503203041816,431.50278560541614,580.9675554966996,719.7116963675539
2077,305.6389632885625,352.5054545284574,444.2908858252928,598.3101478679249,741.2604373461602
2078,314.4357683058432,362.7412832760263,457.311381439708,615.9706143550472,763.2055362201886
2079,323.38711523605787,373.1588815948981,470.56565509270587,633.950846160575,785.5493511339754
2080,332.4938392905705,383.75923184648383,484.05497022195726,652.2525714346438,808.2940369215147
2081,341.7606588987265,394.54788376718176,497.78646447146156,670.8855531602095,831.4517670665344
2082,351.1882294275379,405.5256081885327,511.7611292254444,689.8511473683795,855.0242324070393
2083,360.7771183798893,416.69307259778384,525.9798229546511,709.1505282890898,879.0128970927758
