year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.8293822836380604,3.2170475542619372,3.9934792175014744,5.313169923639487,6.549229140357464
2016,5.712444806274899,6.49723289325173,8.0681613963585,10.737410549004165,13.236952569419863
2017,8.649874313585483,9.841363755559923,12.225085387804707,16.274142833329847,20.064942081716246
2018,11.642333589316483,13.250219696164265,16.465253795479196,21.924738153816183,27.03490765032557
2019,14.690462271599785,16.7245530465638,20.789634210277125,27.690519996674926,34.14849953295452
2020,17.79487767255003,20.265089878775544,25.199160450168087,33.57276565297325,41.40731038648803
2021,20.936315730219746,23.849172130560785,29.66469145864698,39.53161552226058,48.76163919232512
2022,24.11571137654346,27.477899452970227,34.18764152229607,45.56900408821227,56.21389806217905
2023,27.33396432426363,31.152330072839483,38.76937165105906,51.6867929618703,63.76640824272514
2024,30.59193988593873,34.87348175609244,43.411190817167736,57.8867725762669,71.42140222863047
2025,33.89046979067785,38.64233276837063,48.114357190629626,64.1706638763441,79.18102586971816
2026,37.23035300390669,42.459822839228046,52.88007937930113,70.5401200151456,87.04734048595242
2027,40.61235654477576,46.32685412355278,57.709517665394046,76.99672804513,95.0223249763406
2028,44.03721630542109,50.24429216516757,62.603785244784575,83.54201061331733,103.10787793261493
2029,47.505637868119926,54.212966857954406,67.56394946313772,90.1774276520797,111.3058197474829
2030,51.01829732438304,58.23367340925696,72.59103305496147,96.90437807393934,119.61789472787436
2031,54.61478672445969,62.35297931564748,77.74492755178294,103.80478246803568,128.14624982655843
2032,58.29597004007388,66.57190076598314,83.02693989753203,110.88042849305738,136.89311407886743
2033,62.06268422456716,70.8914221705589,88.43833616499677,118.13304790349528,145.86064681307334
2034,65.91574003308571,75.3124971257976,93.98034279653348,125.56431824670567,155.0509397664594
2035,69.85592283737807,79.8360493726012,99.65414783662432,133.17586454882198,164.466019187487
2036,73.88399344775053,84.46297376312076,105.46090217526262,140.96926101547697,174.10784795642977
2037,78.00068892921232,89.19413722069253,111.40172078254867,148.94603272050267,183.97832769101677
2038,82.20672341989417,94.03037970244793,117.47768394672471,157.10765729933414,194.07930085794146
2039,86.50278895064605,98.97251516331053,123.68983851399368,165.4555666448533,204.4125528874127
2040,90.88955626261365,104.02133251761556,130.03919912528022,173.99114859905038,214.97981428249108
2041,95.38870343596683,109.20232915480476,136.55855856130083,182.75925764881725,225.83701419605686
2042,100.00010112742788,114.51535294351324,143.24772116239788,191.75962616776306,236.98381892420744
2043,104.72361604783067,119.96024711128933,150.10648529990493,200.99197836499184,248.41988458270168
2044,109.55911177809733,125.53685120433228,157.13464461048758,210.45603197345346,260.14485921216846
2045,114.50644958934114,131.2450020520834,164.3319892367265,220.1514999468329,272.1583848939613
2046,119.5654892596852,137.08453472795446,171.69830706273203,230.07809214964348,284.4600998575391
2047,124.73608989377588,143.05528351322525,179.2333849538355,240.2355170528964,297.0496405948003
2048,130.01811074103315,149.15708285945576,186.93700999436948,250.62348342715623,309.92664397115675
2049,135.41141201398491,155.3897683509973,194.80897072557548,261.24170203577086,323.0907493368262
