year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.436781279073757,2.755276925582634,3.3995853601639334,4.500832462251412,5.53632387230874
2016,4.9178062834945635,5.562592568924777,6.866098915630123,9.0932103742417,11.186795956061465
2017,7.443496322817847,8.422442467164686,10.400177988142776,13.778005474786443,16.95250322419816
2018,10.014255954556054,11.335302453972389,14.002434558361106,18.556054840762233,22.83448942961508
2019,12.630473652747916,14.3016294459095,17.67345627721483,23.42816227045478,28.83375683006438
2020,15.29252247921739,17.321862231952565,21.413807481328345,28.395099672472288,34.9512679199931
2021,17.98090088735772,20.373063424443053,25.193987867330847,33.416516062789,41.13670897359964
2022,20.69631294219428,23.456061132697087,29.015062485716022,38.49386823440523,47.39189646910224
2023,23.43943395906323,26.571649651134983,32.87805289686005,43.628553493847015,53.71857271091082
2024,26.21091117438771,29.720590248236803,36.78393818571554,48.821911049080676,60.11840756022047
2025,29.011364414591892,32.90361195330771,40.73365597368859,54.07522339357428,66.5930001608006
2026,31.84138676749801,36.12141234616372,44.72810343427184,59.38971769549675,73.1438806711902
2027,34.70154525179205,39.3746583445459,48.76813830575606,64.76656718292082,79.7725119919103
2028,37.59238148800694,42.66398699331936,52.85457990623717,70.20689253216584,86.48029149659139
2029,40.51441236778152,45.990006251644296,56.98821014601503,75.71176325257284,93.26855275865252
2030,43.46813072470559,49.353295782012516,61.16977454239163,81.28219907456173,100.1385672820725
2031,46.492950635593054,52.80021375166655,65.45889540361446,86.99975233938925,107.19202285057055
2032,49.58956323541294,56.33157306180999,69.8566182206729,92.8658530862547,114.43070258299487
2033,52.758637629215464,59.94816070243039,74.36395515954365,98.88188577187512,121.85633276130183
2034,56.000821563873814,63.650738542390506,78.98188607734532,105.04919066039778,129.47058456364076
2035,59.316742095412,67.44004411432793,83.71135953181603,111.36906520417956,137.2750757860506
2036,62.707006262194874,71.31679140644978,88.55329379965872,117.84276543669603,145.2713725792811
2037,66.17220175335949,75.28167164873035,93.5085778876881,124.47150735560413,153.46099117333677
2038,69.71289757910851,79.33535410129879,98.57807254679427,131.2564683096579,161.8453996068246
2039,73.32964474196922,83.47848684396247,103.76261128736701,138.19878838762182,170.42601945879332
2040,77.02297690639726,87.71169756378364,109.06300139221602,145.29957180375942,179.2042275763019
2041,80.81443887954735,92.06032689674883,114.51183403782322,152.60339728748477,188.23560926965877
2042,84.70377170053919,96.5240702574721,120.10871748989776,160.10972901840606,197.5194964233043
2043,88.69071596967802,101.10262254444137,125.85325935034707,167.81803026817292,207.05521978954351
2044,92.7750125167479,105.7956789260537,131.74506756821503,175.72776478325355,216.84211071273373
2045,96.9564030726847,110.60293563062548,137.78375145573216,183.83839817470474,226.8795028621915
2046,101.23463093855888,115.5240907332389,143.96892270029704,192.14939930237583,237.16673395815965
2047,105.60944165676581,120.55884494518428,150.30019637979635,200.66024166367967,247.70314750346864
2048,110.08058368118094,125.70690240218535,156.77719197635966,209.37040478022263,258.48809451252816
2049,114.6478090473846,130.96797145270625,163.39953439021906,218.27937558457774,269.5209352404979
2050,119.31087404185173,136.3417654450411,170.16685495200335,227.38664980491706,280.80104090978796
2051,124.06392803136292,141.8214029638382,177.0703033146932,236.68012179586086,292.31331696602774
2052,128.90689459393894,147.40679412286457,184.10976387353085,246.15963343138327,304.05756624154714
2053,133.8396984372271,153.09785036453457,191.28512273256274,255.82502892278808,316.0335944830971
2054,138.8622660692774,158.8944852488658,198.5962687193335,265.67615620662303,328.24121208244327
2055,143.97452646745668,164.79661524024428,206.04309439676302,275.7128683287417,340.68023580215515
2056,149.17641175012142,170.80416049743462,213.6254970791968,285.9350248340731,353.35049050851296
2057,154.46785784553168,176.9170456603454,221.3433798442829,296.34249315068297,366.25181089729654
2058,159.84880516283448,183.13520063922806,229.19665254797894,306.9351499781169,379.3840432249131
2059,165.3191992627708,189.45856140355153,237.18523283914186,317.71288267517195,392.7470470388127
2060,170.87899152645184,195.88707076860507,245.3090471711961,328.67559064367265,406.34069690292137
2061,176.52327494661546,202.41495719584955,253.5606726352928,339.8131207108661,420.15233280504265
2062,182.25222378984623,209.0424256546798,261.94037284729865,351.12583345472655,434.1824043506017
2063,188.0660137220803,215.76968276038411,270.44841353990205,362.61409234865044,448.4313647553315
2064,193.96482247993322,222.59693756374887,279.08506357814167,374.27826515051277,462.89967257729035
2065,199.94883054037285,229.52440233871613,287.8505959724308,386.118725288298,477.5877934446078
2066,206.01822179032308,236.5522933699603,296.7452888914785,398.1358532455893,492.4962017830541
2067,212.1731841985433,243.68083174314137,305.76942667865177,410.3300379517654,507.6253825494795
2068,218.4139104843359,250.91024413142722,314.92330086354053,422.70167816563503,522.9758329570708
2069,224.74059878818431,258.24076358428675,324.2072111764427,435.2511838630654,538.5480642055886
2070,231.15345334211548,265.6726303159588,333.62146656243186,447.9789776240407,554.342603210893
2071,237.65157784269903,273.2047901095827,343.1647111688855,460.88320489178494,570.3571375222875
2072,244.23518701061315,280.8374955159706,352.83726980722895,473.9643099485302,586.5922211162103
2073,250.90450398853693,288.57100899174895,362.6394800289836,487.22275450261486,603.0484296977477
2074,257.6597610107541,296.40560368693514,372.5716931386876,500.6590190739723,619.7263624282023
2075,264.50120007351546,304.3415642334062,382.6342752079637,514.2736043811886,636.6266436546198
2076,271.42907360567705,312.3791875336921,392.8276080900044,528.0670327291326,653.7499246400257
2077,278.44364513885574,320.51878354920154,403.15209043332743,542.0398493955854,671.0968852924182
2078,285.54518997648125,328.76067608714936,413.6081386938612,556.1926240155877,688.6682358909129
2079,292.7339958660897,337.1052035912967,424.19618815193377,570.5259519724938,706.4647188202506
2080,300.01036366782364,345.55271992822975,434.91669392352446,585.0404557811765,724.48711029552
2081,307.3785731323625,354.10825886795624,445.77613005635556,599.7449907470526,742.7464520154394
2082,314.8389403723171,362.7721922167562,456.7749747390605,614.640210944138,761.2435595462586
2083,322.39179681870564,371.5449097981602,467.9137293326739,629.726802142028,779.9792879755101
2084,330.0374898912473,380.42682024133666,479.1929193845954,645.0054831928124,798.9545336413584
2085,337.7763836680345,389.41835176875014,490.6130956416145,660.4770074167074,818.1702358603451
2086,345.6088595566544,398.51995298552185,502.1748350651257,676.1421639906822,837.6273786588731
2087,353.5353169643445,407.7320936676558,513.8787418448843,692.0017793350911,857.3269925021988
2088,361.556173966837,417.0552655487226,525.7254484107784,708.0567184975911,877.2701560200425
2089,369.6718679804463,426.48998311035655,537.7156164495054,724.3078865437684,897.4579977405635
2090,377.8828564315342,436.03678436966976,549.8499379172839,740.7562299423413,917.8916978175731
2091,386.1865522789938,445.69262649288316,562.1244993554008,757.3963958022551,938.5645817200957
2092,394.5835241073969,455.4581782395061,574.5401608708875,774.2295605915839,959.4781163886166
2093,403.0743591358474,465.3341302866678,587.097810759532,791.2569393354308,980.6338168404609
2094,411.6596638864816,475.32119601539625,599.7983665171299,808.4797869991344,1002.033247894516
2095,420.34006485696875,485.4201123016016,612.6427758567871,825.8993998797497,1023.6780259062728
2096,429.1162091900455,495.6316403035715,625.6320177217353,843.517116991395,1045.5698204952168
2097,437.9887653426373,505.9565662489801,638.7671032975225,861.3343214497412,1067.7103562711513
2098,446.95842375739295,516.3957022247358,652.049077027854,879.3524418614962,1090.1014145667477
2099,456.02589753235765,526.9498869646392,665.4790176276178,897.572953710036,1112.744835165293
2100,465.19192309161076,537.6199866381755,679.0580390973696,915.9973807430338,1135.6425180309252
