year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.173707637924512,3.622037183607209,4.514345721812222,6.025619410372251,7.437583885314225
2016,6.397014041263254,7.3024115920833745,9.103720294209598,12.153864475585324,15.00313191283063
2017,9.669254824793668,11.040341786822026,13.767118690974684,18.383360504798397,22.694929977684183
2018,12.98975372052226,14.835032352903488,18.50351791063122,24.712708220325805,30.51123331762196
2019,16.35782197837689,18.685673194199325,23.311876069861714,31.140482517599228,38.45026496679739
2020,19.772757791041748,22.591438856873033,28.191131533446065,37.665231275083876,46.51021427185229
2021,23.213985877554364,26.52812904516675,33.110159742775046,44.2443818266121,54.63799728690732
2022,26.681136511282592,30.495308892899835,38.06840140642255,50.87716916447817,62.83266012226508
2023,30.17380999293873,34.49250828056365,43.06525189284414,57.56276626404153,71.0931715591833
2024,33.69157618509332,38.519221287824514,48.100060526228475,64.30028312058124,79.41842184892668
2025,37.23397407724488,42.574905681966236,53.17212992857143,71.08876584937445,87.8072215906528
2026,40.80051138263314,46.65898244366858,58.28071540976882,77.92719585145561,96.2583006911956
2027,44.390664167943,50.77083533147142,63.425024407463795,84.8144890474307,104.77030740970679
2028,48.00387651700491,54.90981048622483,68.60421597832085,91.74949518163383,113.34180749000717
2029,51.63956022955097,59.07521607677113,73.81740034232945,98.7309971988185,121.9712833833817
2030,55.29709455603778,63.26632198804798,79.06363848166615,105.75771069547477,130.6571335644258
2031,59.014770599992325,67.5281655652046,84.40085396481648,112.90886444960181,139.49814856100616
2032,62.79214627387837,71.86022683239487,89.8283780388503,120.18354373030813,148.49318779327407
2033,66.62874638887457,76.26194688060372,95.34549187799082,127.58076531626644,157.6410252805141
2034,70.52406254300085,80.73272773606327,100.95142641438157,135.09947726423394,166.94034935251162
2035,74.47755304953711,85.27193227606021,106.64536222980423,142.73855876094228,176.38976246487414
2036,78.48864290639493,89.87888419291122,112.42642950934675,150.49682005972412,185.98778112001062
2037,82.5567238070358,94.55286800680489,118.29370805791943,158.37300250310403,195.73283589530052
2038,86.68115419345968,99.29312912812584,124.24622738041167,166.3657786324382,205.62327157980326
2039,90.86125935171651,104.09887396979389,130.28296682617375,174.47375238553886,215.65734742067696
2040,95.09633155032007,108.96927011006399,136.40285579839758,182.69545938306874,225.83323748028408
2041,99.40665803310418,113.92817906031894,142.63658313729286,191.0728763086403,236.2032825726179
2042,103.79070566262887,118.97379757035999,148.98182964118286,199.60283092132332,246.7635272238728
2043,108.24692384678006,124.10430186009741,155.43624970442457,208.2821148644224,257.50997092742085
2044,112.77374485106169,129.31784798686311,161.99747178981778,217.10748431164606,268.43856894952086
2045,117.36958415453223,134.61257226405715,168.6630989670361,226.0756607035811,279.54523324762994
2046,122.0328408492943,139.98659173102067,175.4307095169414,235.1833315742833,290.8258335010815
2047,126.76189808336477,145.43800467393208,182.29785760152043,244.42715146762768,302.27619825368373
2048,131.55512354667056,150.96489119742722,189.26207399905852,253.8037429428905,313.8921161675825
2049,136.41086999983236,156.56531384654562,196.32086690403915,263.309697668865,325.66933738751595
2050,141.32747584531643,162.2373182785097,203.47172279113477,272.94157760564116,337.6035750143787
2051,146.29765389805254,167.97233343009722,210.7036182182241,282.6843047138053,349.67602820950464
2052,151.31987250154592,173.76855779297208,218.01423622388023,292.5347098166764,361.8827453199068
2053,156.39258247060832,179.6241692418468,225.4012333307394,302.4895874686534,374.21972946880675
2054,161.5142178261404,185.53732589872106,232.8622406570183,312.5456974755662,386.68294045136315
2055,166.68319656895616,191.50616704304096,240.39486508709075,322.6997664958092,399.26829673112815
2056,171.89792149174403,197.5288140667137,247.99669049975424,332.94848972038346,411.9716775348962
2057,177.15678102818254,203.6033714728231,255.66527905270098,343.2885326298172,424.78892504341104
2058,182.45815013815266,209.7279279168015,263.39817252159287,353.71653282577324,437.71584667520153
2059,187.80039122791453,215.90055728872548,271.1928936920274,364.2291019350023,450.7482174606246
2060,193.18185510404473,222.11931983532122,279.0469478025741,374.8228275831515,463.88178250301127
2061,198.5960170793758,228.37654133043992,286.95046485395966,385.4842094282749,477.0997081979452
2062,204.04141698325193,234.67050434617417,294.90123602253584,396.2102262062647,490.3982273249344
2063,209.5165796646719,240.9994738349889,302.89702982364497,406.997825656924,503.77353401439905
2064,215.02001606787147,247.3616983948032,310.9355937386707,417.84392674947276,517.2217865226594
2065,220.5502243346508,253.75541156552885,319.0146558825463,428.74542196339195,530.739110075925
2066,226.10569093186172,260.17883315520197,327.1319267093226,439.6991796213273,544.3215997791975
2067,231.6848918024191,266.6301705937828,335.2851007533219,450.702046270666,557.9653235858636
2068,237.28629353814844,273.1076203126393,343.47185840332304,461.7508491102966,571.6663253236264
2069,242.90835457273755,279.60936914767643,351.68986770715867,472.84239845896485,585.4206277723043
2070,248.54952639301487,286.1335957640213,359.93678620403546,483.973490261551,599.2242357889127
2071,254.20714746917056,292.67716971554864,368.20858775498084,495.1386175011497,613.070282662633
2072,259.87965538737865,299.238253317672,376.5029088714578,506.33454736055927,626.9547373869807
2073,265.56548483187015,305.81500547258906,384.81738167511367,517.5580410181177,640.8735614684978
2074,271.2630688510369,312.40558315845107,393.1496358130353,528.8058562674205,654.8227121932831
2075,276.9708401324738,319.0081429290463,401.4973003865263,540.0747501555317,668.7981459165849
2076,282.68723228500755,325.62084242169993,409.85800589045255,551.3614816356518,682.7958213704161
2077,288.4106811257449,332.2418418710788,418.2293861601806,562.6628142301718,696.8117029841229
2078,294.13973234481614,338.86943074263263,426.60924123776783,573.9757388016369,710.8420386579622
2079,299.87327377002026,345.5023009183215,434.99588872242856,585.297954135501,724.8839590027363
2080,305.61034821376603,352.1393265703698,443.3878806610906,596.6274796985286,738.9349944874398
2081,311.3540374730979,358.7841324560809,451.78987893773524,607.9706920897567,753.0030961066574
2082,317.10349313013563,365.43572068076446,460.20060013698253,619.3258358332209,767.0860749537632
2083,322.8579026183091,372.09313551743145,468.61881507630574,630.6912296335169,781.1818346180243
2084,328.6164823176774,378.75545528562634,477.0433383612105,642.0652520892061,795.2883533706195
2085,334.3784732037055,385.4217872335918,485.4730218030682,653.4463326896257,809.4036729385407
2086,340.1431379006223,392.09126407247885,493.90674996168434,664.8329457179412,823.5258909022975
