year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.0826910489525998,1.1626190118682633,1.3512312790474204,1.6990611798581434,2.0427894402581925
2016,2.175001852566378,2.336552615665711,2.717014515771842,3.418026758813049,4.110397717096942
2017,3.2761719805767364,3.5209064062398663,4.0961993950751685,5.155323317582738,6.2008629307451315
2018,4.385452211038395,4.714799161472928,5.487652556864298,6.909400628210657,8.312252098743496
2019,5.502104429587068,5.917362723795072,6.890257443662645,8.6787314456263,10.442660896041117
2020,6.62540153275929,7.1277418864708695,8.302914154360481,10.461811307602595,12.590213405561888
2021,7.734767468878647,8.32173544724181,9.694496964477185,12.21606595327447,14.701823692994934
2022,8.829856701034464,9.498936991466516,11.064483174767606,13.940780426303126,16.776600277796245
2023,9.910319091740536,10.658934693384866,12.41234312662195,15.635230251220152,18.813639809999327
2024,10.975799824690991,11.801311224088572,13.737540083704621,17.29868127153124,20.8120268683464
2025,12.025939331652383,12.925643665532897,15.039530121362715,18.930389498447376,22.770833771670958
2026,13.060373224691526,14.031503430824186,16.31776202410597,20.52960097065627,24.689120404046538
2027,14.078732233932017,15.11845619101016,17.57167719145007,22.095551625533343,26.565934054199385
2028,15.080642151025259,16.18606180859147,18.800709552404328,23.62746718217661,28.400309269664422
2029,16.065723778513966,17.23387427796394,20.004285488873066,25.124563036633887,30.19126772614384
2030,17.033592885258265,18.26144167299147,21.181823768227957,26.58604416967414,31.93781811250699
2031,18.022804798582428,19.314112114362704,22.39164765454452,28.09168606927998,33.73943265043459
2032,19.033209518386453,20.39170917450953,23.633530240257702,29.641178367675934,35.59572434170269
2033,20.064651932909154,21.4940504136148,24.907236885310287,31.234200120460812,37.50629300007075
2034,21.116971799923178,22.62094735749428,26.212525188706334,32.870419767698024,39.47072520276508
2035,22.190003734702785,23.772205483444537,27.549144970309854,34.54949510901952,41.48859425943595
2036,23.283577204875552,24.94762421418761,28.916838263056885,36.271073292973355,43.55946019887495
2037,24.397516532257608,26.14699692002955,30.31533931573166,38.03479082082099,45.68286977374991
2038,25.53164090176054,27.370110929336626,31.74437460644027,39.84027356496673,47.85835648358459
2039,26.68576437744604,28.61674754741847,33.20366286689676,41.687136802176695,50.0854406161795
2040,27.859695925792053,29.88668208389337,34.69291511761819,43.574985261719156,52.363629307638156
2041,29.074267257457485,31.204416442769702,36.24364382254207,45.54692219283773,54.74666808897948
2042,30.328517283463587,32.568820207525924,37.85439512690439,47.60095898986892,57.232077363670825
2043,31.621494818311177,33.97877460994485,39.5237301570941,49.73512753860844,59.81740308602252
2044,32.952258632474276,35.43317259185573,41.25022510006097,51.94748032492659,62.50021689662076
2045,34.319877512229844,36.93091887550499,43.03247129382107,54.23609055856303,65.27811627668744
2046,35.72343032680845,38.47093004253776,44.86907532903663,56.599052312069425,68.14872472132815
2047,37.16200610283682,40.052134621555844,46.75865916162656,59.03448067483977,71.10969193159274
2048,38.63470410602947,41.6734731842021,48.69986023634257,61.54051192213991,74.15869402523877
2049,40.14063393007256,43.333898449704094,50.69133162122534,64.11530369901871,77.2934337660506
2050,41.678915592629494,45.032375397794226,52.73174215283357,66.75703521895481,80.51164081153243
2051,43.243067795984004,46.761280836258784,54.81128746781491,69.45229591785866,83.79659350146372
2052,44.83238849883547,48.519789036052295,56.92890557699664,72.19963319005349,87.1464805788086
2053,46.44618128092484,50.30708087950284,59.0835429942461,74.99760606045588,90.5595052887423
2054,48.08375546654513,52.12234400558304,61.274154923306995,77.84478544013349,94.03388569730646
2055,49.74442625461442,53.964772962899616,63.49970545456289,80.73975439544128,97.5678550269957
2056,51.427514855159366,55.83356937022308,65.75916777149804,83.68110843042193,101.15966200888336
2057,53.13234863204409,57.72794208436293,68.0515243666056,86.6674557821285,104.80757125085984
2058,54.85826125176647,59.6471073751794,70.37576726647433,89.6974177285016,108.50986362152527
2059,56.60459283813177,61.5902891075079,72.73089826576567,92.76962890840709,112.26483664924527
2060,58.370690132601084,63.55671892975814,75.11592916977563,95.88273765341575,116.07080493584769
2061,60.15104177961533,65.53991447919597,77.52252286226124,99.02534032336466,119.91354925872494
2062,61.94521749032511,67.53936965739014,79.95002843835586,102.1965466002273,123.79195947848034
2063,63.752787674466504,69.55457918757384,82.39779604995425,105.39546761143235,127.70492725805826
2064,65.57332362115697,71.58503882729364,84.86517717920562,108.6212163039516,131.65134652919517
2065,67.40639768418689,73.63024558634632,87.35152491880694,111.87290782768967,135.6301139704691
2066,69.25158347154009,75.68969794968972,89.85619425869393,115.14965992762457,139.64012949626039
2067,71.10845603886888,77.76289610500467,92.37854237871358,118.45059334412971,143.6802967559143
2068,72.97659208663926,79.84934217457393,94.91792894684907,121.77483222089077,147.749523642373
2069,74.85557016065552,81.94854045113583,97.47371642255654,125.12150451981452,151.8467228095266
2070,76.74497085566551,84.05999763736128,100.04527036476202,128.48974244231192,155.97081219751186
2071,78.64326972417132,86.1819207040136,102.63028471720393,131.87639172796054,160.1178587524557
2072,80.55004837544368,88.31381754702834,105.22812657349344,135.28058667733802,164.2867830319502
2073,82.46489141335582,90.45519958454149,107.838167557225,138.70146778720533,168.476513319621
2074,84.3873866492043,92.60558200720588,110.45978414391399,142.13818219085786,172.6859861742027
2075,86.31712531603236,94.76448403027463,113.09235798520706,145.58988410158574,176.91414698248968
2076,88.25370228412761,96.93142914706584,115.7352762348689,149.05573525856366,181.1599505153177
2077,90.19671627736349,99.10594538341981,118.38793187604553,152.53490537448675,185.42236148572147
2078,92.14578797069177,101.28758658366205,121.04975109763241,156.02660958140223,189.70040124022037
2079,94.100599031778,103.47597833071136,123.72025235318463,159.53018921242582,193.9932484857081
2080,96.06086066222535,105.67078094480198,126.39899877271995,163.0450467098493,198.30015812623705
2081,98.03026507139388,107.87633713982812,129.09157562075234,166.57882168728437,202.6306560118892
2082,100.00853790673347,110.09232422698341,131.79756787976433,170.13094647717168,206.98403431680546
2083,101.9954144861878,112.31843089173191,134.51657516095008,173.70087342133607,211.35961016486976
